phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,30.2787,9.574364,0.700000,0.000,0.000000,0.7000
exp,30.2806,9.575064,0.700000,0.000,0.000000,0.7000
exp,30.2905,9.577864,0.700000,0.000,0.000000,0.7000
exp,30.2927,9.579964,0.700000,0.000,0.000000,0.7000
exp,30.3029,9.580664,0.700000,0.000,0.000000,0.7000
exp,30.3047,9.582764,0.700000,0.000,0.000000,0.7000
exp,30.3059,9.583464,0.700000,0.000,0.000000,0.7000
exp,30.3155,9.584864,0.700000,0.000,0.000000,0.7000
exp,30.3173,9.586264,0.700000,0.000,0.000000,0.7000
exp,30.3184,9.586964,0.700000,0.000,0.000000,0.7000
exp,30.3194,9.589064,0.700000,0.000,0.000000,0.7000
exp,30.3269,9.589764,0.700000,0.000,0.000000,0.7000
exp,30.3310,9.591164,0.700000,0.000,0.000000,0.7000
exp,30.3400,9.592564,0.700000,0.000,0.000000,0.7000
exp,30.3415,9.593264,0.700000,0.000,0.000000,0.7000
exp,30.3439,9.593964,0.700000,0.000,0.000000,0.7000
exp,30.3524,9.595364,0.700000,0.000,0.000000,0.7000
exp,30.3540,9.596764,0.700000,0.000,0.000000,0.7000
exp,30.3640,9.597464,0.700000,0.000,0.000000,0.7000
exp,30.3655,9.598864,0.700000,0.000,0.000000,0.7000
exp,30.3668,9.600264,0.700000,0.000,0.000000,0.7000
exp,30.3684,9.600964,0.700000,0.000,0.000000,0.7000
exp,30.3773,9.602364,0.700000,0.000,0.000000,0.7000
exp,30.3880,9.604464,0.700000,0.000,0.000000,0.7000
exp,30.3894,9.609364,0.700000,0.000,0.000000,0.7000
exp,30.3910,9.610064,0.700000,0.000,0.000000,0.7000
exp,30.4004,9.610764,0.700000,0.000,0.000000,0.7000
exp,30.4017,9.613564,0.700000,0.000,0.000000,0.7000
exp,30.4041,9.614264,0.700000,0.000,0.000000,0.7000
exp,30.4135,9.614964,0.700000,0.000,0.000000,0.7000
exp,30.4147,9.617064,0.700000,0.000,0.000000,0.7000
exp,30.4156,9.617764,0.700000,0.000,0.000000,0.7000
exp,30.4168,9.619164,0.700000,0.000,0.000000,0.7000
exp,30.4249,9.619864,0.700000,0.000,0.000000,0.7000
exp,30.4271,9.620564,0.700000,0.000,0.000000,0.7000
exp,30.4297,9.622664,0.700000,0.000,0.000000,0.7000
exp,30.4372,9.624764,0.700000,0.000,0.000000,0.7000
exp,30.4386,9.626164,0.700000,0.000,0.000000,0.7000
exp,30.4410,9.626864,0.700000,0.000,0.000000,0.7000
exp,30.4503,9.627564,0.700000,0.000,0.000000,0.7000
exp,30.4615,9.628264,0.700000,0.000,0.000000,0.7000
exp,30.4629,9.628964,0.700000,0.000,0.000000,0.7000
exp,30.4641,9.630364,0.700000,0.000,0.000000,0.7000
exp,30.4666,9.631764,0.700000,0.000,0.000000,0.7000
exp,30.4762,9.633164,0.700000,0.000,0.000000,0.7000
exp,30.4779,9.633864,0.700000,0.000,0.000000,0.7000
exp,30.4790,9.638764,0.700000,0.000,0.000000,0.7000
exp,30.4865,9.639464,0.700000,0.000,0.000000,0.7000
exp,30.4887,9.640164,0.700000,0.000,0.000000,0.7000
exp,30.4909,9.640864,0.700000,0.000,0.000000,0.7000
exp,30.5005,9.642964,0.700000,0.000,0.000000,0.7000
exp,30.5020,9.645064,0.700000,0.000,0.000000,0.7000
exp,30.5115,9.647164,0.700000,0.000,0.000000,0.7000
exp,30.5130,9.647864,0.700000,0.000,0.000000,0.7000
exp,30.5155,9.648564,0.700000,0.000,0.000000,0.7000
exp,30.5246,9.652064,0.700000,0.000,0.000000,0.7000
exp,30.5258,9.654164,0.700000,0.000,0.000000,0.7000
exp,30.5270,9.654864,0.700000,0.000,0.000000,0.7000
exp,30.5283,9.655564,0.700000,0.000,0.000000,0.7000
exp,30.5359,9.656964,0.700000,0.000,0.000000,0.7000
exp,30.5382,9.657664,0.700000,0.000,0.000000,0.7000
exp,30.5480,9.658364,0.700000,0.000,0.000000,0.7000
exp,30.5494,9.659764,0.700000,0.000,0.000000,0.7000
exp,30.5523,9.660464,0.700000,0.000,0.000000,0.7000
exp,30.5604,9.661164,0.700000,0.000,0.000000,0.7000
exp,30.5624,9.661864,0.700000,0.000,0.000000,0.7000
exp,30.5728,9.665364,0.700000,0.000,0.000000,0.7000
exp,30.5740,9.666764,0.700000,0.000,0.000000,0.7000
exp,30.5751,9.669564,0.700000,0.000,0.000000,0.7000
exp,30.5763,9.670964,0.700000,0.000,0.000000,0.7000
exp,30.5842,9.673064,0.700000,0.000,0.000000,0.7000
exp,30.5961,9.675164,0.700000,0.000,0.000000,0.7000
exp,30.5974,9.678664,0.700000,0.000,0.000000,0.7000
exp,30.5989,9.680064,0.700000,0.000,0.000000,0.7000
exp,30.6002,9.681464,0.700000,0.000,0.000000,0.7000
exp,30.6019,9.682864,0.700000,0.000,0.000000,0.7000
exp,30.6105,9.685664,0.700000,0.000,0.000000,0.7000
exp,30.6213,9.687064,0.700000,0.000,0.000000,0.7000
exp,30.6337,9.691964,0.700000,0.000,0.000000,0.7000
exp,30.6376,9.695464,0.700000,0.000,0.000000,0.7000
exp,30.6474,9.698264,0.700000,0.000,0.000000,0.7000
exp,30.6575,9.700364,0.700000,0.000,0.000000,0.7000
exp,30.6593,9.701764,0.700000,0.000,0.000000,0.7000
exp,30.6608,9.702464,0.700000,0.000,0.000000,0.7000
exp,30.6624,9.703864,0.700000,0.000,0.000000,0.7000
exp,30.6730,9.705264,0.700000,0.000,0.000000,0.7000
exp,30.6746,9.705964,0.700000,0.000,0.000000,0.7000
exp,30.6842,9.707364,0.700000,0.000,0.000000,0.7000
exp,30.6857,9.709464,0.700000,0.000,0.000000,0.7000
exp,30.6871,9.712964,0.700000,0.000,0.000000,0.7000
exp,30.6947,9.715064,0.700000,0.000,0.000000,0.7000
exp,30.6964,9.717164,0.700000,0.000,0.000000,0.7000
exp,30.7065,9.718564,0.700000,0.000,0.000000,0.7000
exp,30.7078,9.719264,0.700000,0.000,0.000000,0.7000
exp,30.7095,9.719964,0.700000,0.000,0.000000,0.7000
exp,30.7117,9.722064,0.700000,0.000,0.000000,0.7000
exp,30.7208,9.725564,0.700000,0.000,0.000000,0.7000
exp,30.7232,9.727664,0.700000,0.000,0.000000,0.7000
exp,30.7314,9.729764,0.700000,0.000,0.000000,0.7000
exp,30.7340,9.731864,0.700000,0.000,0.000000,0.7000
exp,30.7367,9.733264,0.700000,0.000,0.000000,0.7000
exp,30.7459,9.735364,0.700000,0.000,0.000000,0.7000
exp,30.7472,9.736064,0.700000,0.000,0.000000,0.7000
exp,30.7489,9.737464,0.700000,0.000,0.000000,0.7000
exp,30.7569,9.738864,0.700000,0.000,0.000000,0.7000
exp,30.7584,9.740964,0.700000,0.000,0.000000,0.7000
exp,30.7601,9.741664,0.700000,0.000,0.000000,0.7000
exp,30.7694,9.743064,0.700000,0.000,0.000000,0.7000
exp,30.7710,9.744464,0.700000,0.000,0.000000,0.7000
exp,30.7797,9.745864,0.700000,0.000,0.000000,0.7000
exp,30.7829,9.746564,0.700000,0.000,0.000000,0.7000
exp,30.7932,9.747264,0.700000,0.000,0.000000,0.7000
exp,30.7953,9.747964,0.700000,0.000,0.000000,0.7000
exp,30.8050,9.749364,0.700000,0.000,0.000000,0.7000
exp,30.8062,9.750064,0.700000,0.000,0.000000,0.7000
exp,30.8167,9.750764,0.700000,0.000,0.000000,0.7000
exp,30.8194,9.752864,0.700000,0.000,0.000000,0.7000
exp,30.8298,9.756364,0.700000,0.000,0.000000,0.7000
exp,30.8311,9.757764,0.700000,0.000,0.000000,0.7000
exp,30.8323,9.759164,0.700000,0.000,0.000000,0.7000
exp,30.8425,9.759864,0.700000,0.000,0.000000,0.7000
exp,30.8444,9.763364,0.700000,0.000,0.000000,0.7000
exp,30.8454,9.764764,0.700000,0.000,0.000000,0.7000
exp,30.8465,9.765464,0.700000,0.000,0.000000,0.7000
exp,30.8540,9.766864,0.700000,0.000,0.000000,0.7000
exp,30.8555,9.767564,0.700000,0.000,0.000000,0.7000
exp,30.8574,9.768264,0.700000,0.000,0.000000,0.7000
exp,30.8686,9.769664,0.700000,0.000,0.000000,0.7000
exp,30.8704,9.771064,0.700000,0.000,0.000000,0.7000
exp,30.8796,9.773164,0.700000,0.000,0.000000,0.7000
exp,30.8912,9.774564,0.700000,0.000,0.000000,0.7000
exp,30.8930,9.780164,0.700000,0.000,0.000000,0.7000
exp,30.9039,9.784364,0.700000,0.000,0.000000,0.7000
exp,30.9050,9.785764,0.700000,0.000,0.000000,0.7000
exp,30.9067,9.786464,0.700000,0.000,0.000000,0.7000
exp,30.9165,9.787164,0.700000,0.000,0.000000,0.7000
exp,30.9177,9.789264,0.700000,0.000,0.000000,0.7000
exp,30.9291,9.789964,0.700000,0.000,0.000000,0.7000
exp,30.9308,9.793464,0.700000,0.000,0.000000,0.7000
exp,30.9320,9.794864,0.700000,0.000,0.000000,0.7000
exp,30.9394,9.795564,0.700000,0.000,0.000000,0.7000
exp,30.9411,9.796964,0.700000,0.000,0.000000,0.7000
exp,30.9433,9.798364,0.700000,0.000,0.000000,0.7000
exp,30.9532,9.801164,0.700000,0.000,0.000000,0.7000
exp,30.9544,9.802564,0.700000,0.000,0.000000,0.7000
exp,30.9557,9.803264,0.700000,0.000,0.000000,0.7000
exp,30.9639,9.804664,0.700000,0.000,0.000000,0.7000
exp,30.9667,9.806064,0.700000,0.000,0.000000,0.7000
exp,30.9690,9.806764,0.700000,0.000,0.000000,0.7000
exp,30.9782,9.808164,0.700000,0.000,0.000000,0.7000
exp,30.9804,9.810964,0.700000,0.000,0.000000,0.7000
exp,30.9910,9.813764,0.700000,0.000,0.000000,0.7000
exp,31.0017,9.820064,0.700000,0.000,0.000000,0.7000
exp,31.0138,9.820764,0.700000,0.000,0.000000,0.7000
exp,31.0254,9.824964,0.700000,0.000,0.000000,0.7000
exp,31.0277,9.828464,0.700000,0.000,0.000000,0.7000
exp,31.0379,9.829864,0.700000,0.000,0.000000,0.7000
exp,31.0393,9.831964,0.700000,0.000,0.000000,0.7000
exp,31.0404,9.832664,0.700000,0.000,0.000000,0.7000
exp,31.0499,9.833364,0.700000,0.000,0.000000,0.7000
exp,31.0515,9.836864,0.700000,0.000,0.000000,0.7000
exp,31.0527,9.837564,0.700000,0.000,0.000000,0.7000
exp,31.0541,9.838964,0.700000,0.000,0.000000,0.7000
exp,31.0616,9.840364,0.700000,0.000,0.000000,0.7000
exp,31.0631,9.841764,0.700000,0.000,0.000000,0.7000
exp,31.0754,9.843864,0.700000,0.000,0.000000,0.7000
exp,31.0770,9.844564,0.700000,0.000,0.000000,0.7000
exp,31.0785,9.845264,0.700000,0.000,0.000000,0.7000
exp,31.0863,9.846664,0.700000,0.000,0.000000,0.7000
exp,31.0876,9.848064,0.700000,0.000,0.000000,0.7000
exp,31.0899,9.848764,0.700000,0.000,0.000000,0.7000
exp,31.1012,9.849464,0.700000,0.000,0.000000,0.7000
exp,31.1107,9.850164,0.700000,0.000,0.000000,0.7000
exp,31.1126,9.857164,0.700000,0.000,0.000000,0.7000
exp,31.1147,9.858564,0.700000,0.000,0.000000,0.7000
exp,31.1251,9.859964,0.700000,0.000,0.000000,0.7000
exp,31.1275,9.862764,0.700000,0.000,0.000000,0.7000
exp,31.1367,9.865564,0.700000,0.000,0.000000,0.7000
exp,31.1381,9.866264,0.700000,0.000,0.000000,0.7000
exp,31.1479,9.866964,0.700000,0.000,0.000000,0.7000
exp,31.1494,9.867664,0.700000,0.000,0.000000,0.7000
exp,31.1508,9.869764,0.700000,0.000,0.000000,0.7000
exp,31.1521,9.870464,0.700000,0.000,0.000000,0.7000
exp,31.1596,9.871164,0.700000,0.000,0.000000,0.7000
exp,31.1624,9.873964,0.700000,0.000,0.000000,0.7000
exp,31.1718,9.875364,0.700000,0.000,0.000000,0.7000
exp,31.1732,9.876764,0.700000,0.000,0.000000,0.7000
exp,31.1745,9.877464,0.700000,0.000,0.000000,0.7000
exp,31.1765,9.878164,0.700000,0.000,0.000000,0.7000
exp,31.1860,9.878864,0.700000,0.000,0.000000,0.7000
exp,31.1882,9.880264,0.700000,0.000,0.000000,0.7000
exp,31.1894,9.880964,0.700000,0.000,0.000000,0.7000
exp,31.1991,9.883064,0.700000,0.000,0.000000,0.7000
exp,31.2003,9.884464,0.700000,0.000,0.000000,0.7000
exp,31.2015,9.885164,0.700000,0.000,0.000000,0.7000
exp,31.2112,9.886564,0.700000,0.000,0.000000,0.7000
exp,31.2125,9.887964,0.700000,0.000,0.000000,0.7000
exp,31.2136,9.888664,0.700000,0.000,0.000000,0.7000
exp,31.2213,9.890764,0.700000,0.000,0.000000,0.7000
exp,31.2228,9.892164,0.700000,0.000,0.000000,0.7000
exp,31.2245,9.892864,0.700000,0.000,0.000000,0.7000
exp,31.2329,9.894964,0.700000,0.000,0.000000,0.7000
exp,31.2359,9.896364,0.700000,0.000,0.000000,0.7000
exp,31.2373,9.897064,0.700000,0.000,0.000000,0.7000
exp,31.2465,9.898464,0.700000,0.000,0.000000,0.7000
exp,31.2479,9.899864,0.700000,0.000,0.000000,0.7000
exp,31.2490,9.901264,0.700000,0.000,0.000000,0.7000
exp,31.2502,9.901964,0.700000,0.000,0.000000,0.7000
exp,31.2597,9.903364,0.700000,0.000,0.000000,0.7000
exp,31.2610,9.904764,0.700000,0.000,0.000000,0.7000
exp,31.2624,9.905464,0.700000,0.000,0.000000,0.7000
exp,31.2701,9.906864,0.700000,0.000,0.000000,0.7000
exp,31.2715,9.907564,0.700000,0.000,0.000000,0.7000
exp,31.2729,9.908964,0.700000,0.000,0.000000,0.7000
exp,31.2742,9.909664,0.700000,0.000,0.000000,0.7000
exp,31.2828,9.912464,0.700000,0.000,0.000000,0.7000
exp,31.2854,9.914564,0.700000,0.000,0.000000,0.7000
exp,31.2875,9.917364,0.700000,0.000,0.000000,0.7000
exp,31.2976,9.918064,0.700000,0.000,0.000000,0.7000
exp,31.2988,9.919464,0.700000,0.000,0.000000,0.7000
exp,31.2999,9.920864,0.700000,0.000,0.000000,0.7000
exp,31.3082,9.921564,0.700000,0.000,0.000000,0.7000
exp,31.3186,9.922964,0.700000,0.000,0.000000,0.7000
exp,31.3199,9.923664,0.700000,0.000,0.000000,0.7000
exp,31.3216,9.925064,0.700000,0.000,0.000000,0.7000
exp,31.3241,9.925764,0.700000,0.000,0.000000,0.7000
exp,31.3365,9.927864,0.700000,0.000,0.000000,0.7000
exp,31.3475,9.930664,0.700000,0.000,0.000000,0.7000
exp,31.3563,9.934164,0.700000,0.000,0.000000,0.7000
exp,31.3577,9.934864,0.700000,0.000,0.000000,0.7000
exp,31.3588,9.935564,0.700000,0.000,0.000000,0.7000
exp,31.3609,9.936964,0.700000,0.000,0.000000,0.7000
exp,31.3810,9.941864,0.700000,0.000,0.000000,0.7000
exp,31.3924,9.945364,0.700000,0.000,0.000000,0.7000
exp,31.3961,9.947464,0.700000,0.000,0.000000,0.7000
exp,31.4060,9.952364,0.700000,0.000,0.000000,0.7000
limit,31.4082,9.955864,0.700000,0.000,0.000000,0.7000
limit,31.4097,9.956564,0.700000,0.000,0.000000,0.7000
limit,31.4204,9.958664,0.700000,0.000,0.000000,0.7000
limit,31.4215,9.960764,0.700000,0.000,0.000000,0.7000
limit,31.4293,9.961464,0.700000,0.000,0.000000,0.7000
limit,31.4330,9.962864,0.700000,0.000,0.000000,0.7000
limit,31.4434,9.964264,0.700000,0.000,0.000000,0.7000
limit,31.4465,9.966364,0.700000,0.000,0.000000,0.7000
limit,31.4563,9.970564,0.700000,0.000,0.000000,0.7000
limit,31.4583,9.971264,0.700000,0.000,0.000000,0.7000
limit,31.4686,9.972664,0.700000,0.000,0.000000,0.7000
limit,31.4705,9.974764,0.700000,0.000,0.000000,0.7000
limit,31.4782,9.976164,0.700000,0.000,0.000000,0.7000
limit,31.4807,9.977564,0.700000,0.000,0.000000,0.7000
limit,31.4903,9.979664,0.700000,0.000,0.000000,0.7000
limit,31.4918,9.980364,0.700000,0.000,0.000000,0.7000
limit,31.5034,9.981764,0.700000,0.000,0.000000,0.7000
limit,31.5047,9.983864,0.700000,0.000,0.000000,0.7000
limit,31.5147,9.984564,0.700000,0.000,0.000000,0.7000
limit,31.5162,9.986664,0.700000,0.000,0.000000,0.7000
limit,31.5172,9.988764,0.700000,0.000,0.000000,0.7000
limit,31.5185,9.990164,0.700000,0.000,0.000000,0.7000
limit,31.5195,9.990864,0.700000,0.000,0.000000,0.7000
limit,31.5272,9.992264,0.700000,0.000,0.000000,0.7000
limit,31.5295,9.993664,0.700000,0.000,0.000000,0.7000
limit,31.5325,9.996464,0.700000,0.000,0.000000,0.7000
limit,31.5414,9.998564,0.700000,0.000,0.000000,0.7000
limit,31.5523,9.999264,0.700000,0.000,0.000000,0.7000
limit,31.5635,10.001364,0.700000,0.000,0.000000,0.7000
limit,31.5650,10.006964,0.700000,0.000,0.000000,0.7000
limit,31.5670,10.007664,0.700000,0.000,0.000000,0.7000
limit,31.5683,10.009764,0.700000,0.000,0.000000,0.7000
limit,31.5761,10.010464,0.700000,0.000,0.000000,0.7000
limit,31.5792,10.012564,0.700000,0.000,0.000000,0.7000
limit,31.5814,10.013264,0.700000,0.000,0.000000,0.7000
limit,31.5899,10.015364,0.700000,0.000,0.000000,0.7000
limit,31.5913,10.017464,0.700000,0.000,0.000000,0.7000
limit,31.5926,10.018864,0.700000,0.000,0.000000,0.7000
limit,31.6032,10.021664,0.700000,0.000,0.000000,0.7000
limit,31.6047,10.024464,0.700000,0.000,0.000000,0.7000
limit,31.6153,10.026564,0.700000,0.000,0.000000,0.7000
limit,31.6175,10.027964,0.700000,0.000,0.000000,0.7000
limit,31.6268,10.030064,0.700000,0.000,0.000000,0.7000
limit,31.6285,10.032164,0.700000,0.000,0.000000,0.7000
limit,31.6299,10.033564,0.700000,0.000,0.000000,0.7000
limit,31.6378,10.036364,0.700000,0.000,0.000000,0.7000
limit,31.6407,10.037064,0.700000,0.000,0.000000,0.7000
limit,31.6516,10.039164,0.700000,0.000,0.000000,0.7000
limit,31.6533,10.042664,0.700000,0.000,0.000000,0.7000
limit,31.6653,10.048964,0.700000,0.000,0.000000,0.7000
limit,31.6757,10.051764,0.700000,0.000,0.000000,0.7000
limit,31.6782,10.053164,0.700000,0.000,0.000000,0.7000
limit,31.6860,10.054564,0.700000,0.000,0.000000,0.7000
limit,31.6877,10.058064,0.700000,0.000,0.000000,0.7000
limit,31.6908,10.059464,0.700000,0.000,0.000000,0.7000
limit,31.6994,10.064364,0.700000,0.000,0.000000,0.7000
limit,31.7022,10.067164,0.700000,0.000,0.000000,0.7000
limit,31.7039,10.069264,0.700000,0.000,0.000000,0.7000
limit,31.7119,10.071364,0.700000,0.000,0.000000,0.7000
limit,31.7135,10.073464,0.700000,0.000,0.000000,0.7000
limit,31.7151,10.076964,0.700000,0.000,0.000000,0.7000
limit,31.7236,10.078364,0.700000,0.000,0.000000,0.7000
limit,31.7261,10.081164,0.700000,0.000,0.000000,0.7000
limit,31.7273,10.083964,0.700000,0.000,0.000000,0.7000
limit,31.7353,10.085364,0.700000,0.000,0.000000,0.7000
limit,31.7367,10.087464,0.700000,0.000,0.000000,0.7000
limit,31.7400,10.090264,0.700000,0.000,0.000000,0.7000
limit,31.7485,10.092364,0.700000,0.000,0.000000,0.7000
limit,31.7504,10.093064,0.700000,0.000,0.000000,0.7000
limit,31.7525,10.094464,0.700000,0.000,0.000000,0.7000
limit,31.7633,10.096564,0.700000,0.000,0.000000,0.7000
limit,31.7649,10.098664,0.700000,0.000,0.000000,0.7000
limit,31.7729,10.100764,0.700000,0.000,0.000000,0.7000
limit,31.7774,10.102164,0.700000,0.000,0.000000,0.7000
limit,31.7858,10.103564,0.700000,0.000,0.000000,0.7000
limit,31.7881,10.105664,0.700000,0.000,0.000000,0.7000
limit,31.7970,10.107064,0.700000,0.000,0.000000,0.7000
limit,31.8002,10.108464,0.700000,0.000,0.000000,0.7000
limit,31.8016,10.109164,0.700000,0.000,0.000000,0.7000
limit,31.8106,10.109864,0.700000,0.000,0.000000,0.7000
limit,31.8125,10.111264,0.700000,0.000,0.000000,0.7000
limit,31.8215,10.111964,0.700000,0.000,0.000000,0.7000
limit,31.8227,10.114764,0.700000,0.000,0.000000,0.7000
limit,31.8239,10.116164,0.700000,0.000,0.000000,0.7000
limit,31.8250,10.118264,0.700000,0.000,0.000000,0.7000
limit,31.8339,10.121764,0.700000,0.000,0.000000,0.7000
limit,31.8363,10.122464,0.700000,0.000,0.000000,0.7000
limit,31.8374,10.124564,0.700000,0.000,0.000000,0.7000
limit,31.8383,10.125264,0.700000,0.000,0.000000,0.7000
limit,31.8459,10.126664,0.700000,0.000,0.000000,0.7000
limit,31.8472,10.128064,0.700000,0.000,0.000000,0.7000
limit,31.8509,10.128764,0.700000,0.000,0.000000,0.7000
limit,31.8586,10.130864,0.700000,0.000,0.000000,0.7000
limit,31.8620,10.131564,0.700000,0.000,0.000000,0.7000
limit,31.8706,10.132964,0.700000,0.000,0.000000,0.7000
limit,31.8721,10.134364,0.700000,0.000,0.000000,0.7000
limit,31.8733,10.135064,0.700000,0.000,0.000000,0.7000
limit,31.8827,10.136464,0.700000,0.000,0.000000,0.7000
limit,31.8869,10.138564,0.700000,0.000,0.000000,0.7000
limit,31.8946,10.140664,0.700000,0.000,0.000000,0.7000
limit,31.8959,10.142764,0.700000,0.000,0.000000,0.7000
limit,31.9083,10.143464,0.700000,0.000,0.000000,0.7000
limit,31.9204,10.151864,0.700000,0.000,0.000000,0.7000
limit,31.9314,10.155364,0.700000,0.000,0.000000,0.7000
limit,31.9326,10.158864,0.700000,0.000,0.000000,0.7000
limit,31.9340,10.160964,0.700000,0.000,0.000000,0.7000
limit,31.9351,10.162364,0.700000,0.000,0.000000,0.7000
limit,31.9364,10.163064,0.700000,0.000,0.000000,0.7000
limit,31.9451,10.165164,0.700000,0.000,0.000000,0.7000
limit,31.9470,10.167964,0.700000,0.000,0.000000,0.7000
limit,31.9554,10.170064,0.700000,0.000,0.000000,0.7000
limit,31.9581,10.172864,0.700000,0.000,0.000000,0.7000
limit,31.9592,10.174264,0.700000,0.000,0.000000,0.7000
limit,31.9692,10.174964,0.700000,0.000,0.000000,0.7000
limit,31.9716,10.176364,0.700000,0.000,0.000000,0.7000
limit,31.9730,10.177764,0.700000,0.000,0.000000,0.7000
limit,31.9805,10.178464,0.700000,0.000,0.000000,0.7000
limit,31.9815,10.179164,0.700000,0.000,0.000000,0.7000
limit,31.9837,10.180564,0.700000,0.000,0.000000,0.7000
limit,31.9933,10.182664,0.700000,0.000,0.000000,0.7000
limit,31.9964,10.185464,0.700000,0.000,0.000000,0.7000
limit,32.0053,10.187564,0.700000,0.000,0.000000,0.7000
limit,32.0067,10.188264,0.700000,0.000,0.000000,0.7000
limit,32.0172,10.190364,0.700000,0.000,0.000000,0.7000
limit,32.0182,10.191764,0.700000,0.000,0.000000,0.7000
limit,32.0195,10.192464,0.700000,0.000,0.000000,0.7000
limit,32.0296,10.193164,0.700000,0.000,0.000000,0.7000
limit,32.0309,10.194564,0.700000,0.000,0.000000,0.7000
limit,32.0322,10.195964,0.700000,0.000,0.000000,0.7000
limit,32.0409,10.196664,0.700000,0.000,0.000000,0.7000
limit,32.0439,10.198764,0.700000,0.000,0.000000,0.7000
limit,32.0452,10.201564,0.700000,0.000,0.000000,0.7000
limit,32.0466,10.202264,0.700000,0.000,0.000000,0.7000
limit,32.0541,10.204364,0.700000,0.000,0.000000,0.7000
limit,32.0559,10.205764,0.700000,0.000,0.000000,0.7000
limit,32.0576,10.208564,0.700000,0.000,0.000000,0.7000
limit,32.0676,10.211364,0.700000,0.000,0.000000,0.7000
limit,32.0692,10.212764,0.700000,0.000,0.000000,0.7000
limit,32.0796,10.214164,0.700000,0.000,0.000000,0.7000
limit,32.0808,10.216264,0.700000,0.000,0.000000,0.7000
limit,32.0906,10.217664,0.700000,0.000,0.000000,0.7000
limit,32.0923,10.221164,0.700000,0.000,0.000000,0.7000
limit,32.0944,10.223964,0.700000,0.000,0.000000,0.7000
limit,32.0956,10.225364,0.700000,0.000,0.000000,0.7000
limit,32.1034,10.226064,0.700000,0.000,0.000000,0.7000
limit,32.1080,10.226764,0.700000,0.000,0.000000,0.7000
limit,32.1163,10.229564,0.700000,0.000,0.000000,0.7000
limit,32.1270,10.230964,0.700000,0.000,0.000000,0.7000
limit,32.1313,10.234464,0.700000,0.000,0.000000,0.7000
limit,32.1404,10.240064,0.700000,0.000,0.000000,0.7000
limit,32.1416,10.241464,0.700000,0.000,0.000000,0.7000
limit,32.1426,10.242164,0.700000,0.000,0.000000,0.7000
limit,32.1436,10.243564,0.700000,0.000,0.000000,0.7000
limit,32.1511,10.244264,0.700000,0.000,0.000000,0.7000
limit,32.1528,10.244964,0.700000,0.000,0.000000,0.7000
limit,32.1550,10.245664,0.700000,0.000,0.000000,0.7000
limit,32.1567,10.247064,0.700000,0.000,0.000000,0.7000
limit,32.1654,10.248464,0.700000,0.000,0.000000,0.7000
limit,32.1682,10.249164,0.700000,0.000,0.000000,0.7000
limit,32.1772,10.250564,0.700000,0.000,0.000000,0.7000
limit,32.1788,10.251264,0.700000,0.000,0.000000,0.7000
limit,32.1804,10.251964,0.700000,0.000,0.000000,0.7000
limit,32.1887,10.253364,0.700000,0.000,0.000000,0.7000
limit,32.1905,10.255464,0.700000,0.000,0.000000,0.7000
limit,32.1925,10.258264,0.700000,0.000,0.000000,0.7000
limit,32.2012,10.262464,0.700000,0.000,0.000000,0.7000
limit,32.2031,10.263864,0.700000,0.000,0.000000,0.7000
limit,32.2127,10.265264,0.700000,0.000,0.000000,0.7000
limit,32.2149,10.266664,0.700000,0.000,0.000000,0.7000
limit,32.2166,10.267364,0.700000,0.000,0.000000,0.7000
limit,32.2256,10.269464,0.700000,0.000,0.000000,0.7000
limit,32.2286,10.271564,0.700000,0.000,0.000000,0.7000
limit,32.2381,10.274364,0.700000,0.000,0.000000,0.7000
limit,32.2402,10.275064,0.700000,0.000,0.000000,0.7000
limit,32.2415,10.276464,0.700000,0.000,0.000000,0.7000
limit,32.2495,10.277864,0.700000,0.000,0.000000,0.7000
limit,32.2531,10.279264,0.700000,0.000,0.000000,0.7000
limit,32.2548,10.280664,0.700000,0.000,0.000000,0.7000
limit,32.2629,10.282764,0.700000,0.000,0.000000,0.7000
limit,32.2658,10.283464,0.700000,0.000,0.000000,0.7000
limit,32.2741,10.284864,0.700000,0.000,0.000000,0.7000
limit,32.2764,10.285564,0.700000,0.000,0.000000,0.7000
limit,32.2779,10.286964,0.700000,0.000,0.000000,0.7000
limit,32.2790,10.288364,0.700000,0.000,0.000000,0.7000
limit,32.2899,10.289764,0.700000,0.000,0.000000,0.7000
limit,32.2990,10.291864,0.700000,0.000,0.000000,0.7000
limit,32.3011,10.293264,0.700000,0.000,0.000000,0.7000
limit,32.3026,10.294664,0.700000,0.000,0.000000,0.7000
limit,32.3104,10.295364,0.700000,0.000,0.000000,0.7000
limit,32.3119,10.297464,0.700000,0.000,0.000000,0.7000
limit,32.3132,10.299564,0.700000,0.000,0.000000,0.7000
limit,32.3149,10.300264,0.700000,0.000,0.000000,0.7000
limit,32.3234,10.300964,0.700000,0.000,0.000000,0.7000
limit,32.3255,10.301664,0.700000,0.000,0.000000,0.7000
limit,32.3283,10.303764,0.700000,0.000,0.000000,0.7000
limit,32.3363,10.305864,0.700000,0.000,0.000000,0.7000
limit,32.3406,10.306564,0.700000,0.000,0.000000,0.7000
limit,32.3485,10.307964,0.700000,0.000,0.000000,0.7000
limit,32.3594,10.309364,0.700000,0.000,0.000000,0.7000
limit,32.3640,10.310764,0.700000,0.000,0.000000,0.7000
