phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,6.4505,3.019746,1.500000,0.000,0.000000,1.5000
exp,6.4602,3.025746,1.500000,0.000,0.000000,1.5000
exp,6.4621,3.036246,1.500000,0.000,0.000000,1.5000
exp,6.4675,3.042246,1.500000,0.000,0.000000,1.5000
exp,6.4788,3.045246,1.500000,0.000,0.000000,1.5000
exp,6.4807,3.048246,1.500000,0.000,0.000000,1.5000
exp,6.4838,3.054246,1.500000,0.000,0.000000,1.5000
exp,6.4851,3.057246,1.500000,0.000,0.000000,1.5000
exp,6.4935,3.060246,1.500000,0.000,0.000000,1.5000
exp,6.4948,3.066246,1.500000,0.000,0.000000,1.5000
exp,6.4971,3.072246,1.500000,0.000,0.000000,1.5000
exp,6.4985,3.073746,1.500000,0.000,0.000000,1.5000
exp,6.4997,3.076746,1.500000,0.000,0.000000,1.5000
exp,6.5012,3.079746,1.500000,0.000,0.000000,1.5000
exp,6.5113,3.084246,1.500000,0.000,0.000000,1.5000
exp,6.5146,3.093246,1.500000,0.000,0.000000,1.5000
exp,6.5267,3.096246,1.500000,0.000,0.000000,1.5000
exp,6.5280,3.100746,1.500000,0.000,0.000000,1.5000
exp,6.5347,3.103746,1.500000,0.000,0.000000,1.5000
exp,6.5362,3.112746,1.500000,0.000,0.000000,1.5000
exp,6.5451,3.115746,1.500000,0.000,0.000000,1.5000
exp,6.5510,3.118746,1.500000,0.000,0.000000,1.5000
exp,6.5529,3.120246,1.500000,0.000,0.000000,1.5000
exp,6.5541,3.121746,1.500000,0.000,0.000000,1.5000
exp,6.5622,3.123246,1.500000,0.000,0.000000,1.5000
exp,6.5634,3.127746,1.500000,0.000,0.000000,1.5000
exp,6.5652,3.130746,1.500000,0.000,0.000000,1.5000
exp,6.5675,3.132246,1.500000,0.000,0.000000,1.5000
exp,6.5691,3.133746,1.500000,0.000,0.000000,1.5000
exp,6.5714,3.136746,1.500000,0.000,0.000000,1.5000
exp,6.5829,3.138246,1.500000,0.000,0.000000,1.5000
exp,6.5868,3.144246,1.500000,0.000,0.000000,1.5000
exp,6.5958,3.147246,1.500000,0.000,0.000000,1.5000
exp,6.5991,3.148746,1.500000,0.000,0.000000,1.5000
exp,6.6047,3.150246,1.500000,0.000,0.000000,1.5000
exp,6.6168,3.160746,1.500000,0.000,0.000000,1.5000
exp,6.6179,3.165246,1.500000,0.000,0.000000,1.5000
exp,6.6209,3.168246,1.500000,0.000,0.000000,1.5000
exp,6.6308,3.172746,1.500000,0.000,0.000000,1.5000
exp,6.6361,3.177246,1.500000,0.000,0.000000,1.5000
exp,6.6374,3.184746,1.500000,0.000,0.000000,1.5000
exp,6.6392,3.189246,1.500000,0.000,0.000000,1.5000
exp,6.6508,3.190746,1.500000,0.000,0.000000,1.5000
exp,6.6556,3.199746,1.500000,0.000,0.000000,1.5000
exp,6.6642,3.202746,1.500000,0.000,0.000000,1.5000
exp,6.6674,3.205746,1.500000,0.000,0.000000,1.5000
exp,6.6689,3.210246,1.500000,0.000,0.000000,1.5000
exp,6.6812,3.213246,1.500000,0.000,0.000000,1.5000
exp,6.6825,3.216246,1.500000,0.000,0.000000,1.5000
exp,6.6900,3.217746,1.500000,0.000,0.000000,1.5000
exp,6.6991,3.223746,1.500000,0.000,0.000000,1.5000
exp,6.7023,3.226746,1.500000,0.000,0.000000,1.5000
exp,6.7068,3.229746,1.500000,0.000,0.000000,1.5000
exp,6.7189,3.238746,1.500000,0.000,0.000000,1.5000
exp,6.7205,3.241746,1.500000,0.000,0.000000,1.5000
exp,6.7221,3.243246,1.500000,0.000,0.000000,1.5000
exp,6.7239,3.246246,1.500000,0.000,0.000000,1.5000
exp,6.7343,3.252246,1.500000,0.000,0.000000,1.5000
exp,6.7380,3.253746,1.500000,0.000,0.000000,1.5000
exp,6.7394,3.255246,1.500000,0.000,0.000000,1.5000
exp,6.7409,3.262746,1.500000,0.000,0.000000,1.5000
exp,6.7429,3.265746,1.500000,0.000,0.000000,1.5000
exp,6.7551,3.270246,1.500000,0.000,0.000000,1.5000
exp,6.7577,3.273246,1.500000,0.000,0.000000,1.5000
exp,6.7680,3.274746,1.500000,0.000,0.000000,1.5000
exp,6.7706,3.276246,1.500000,0.000,0.000000,1.5000
exp,6.7717,3.279246,1.500000,0.000,0.000000,1.5000
exp,6.7735,3.280746,1.500000,0.000,0.000000,1.5000
exp,6.7859,3.283746,1.500000,0.000,0.000000,1.5000
exp,6.7884,3.285246,1.500000,0.000,0.000000,1.5000
exp,6.7898,3.288246,1.500000,0.000,0.000000,1.5000
exp,6.8021,3.289746,1.500000,0.000,0.000000,1.5000
exp,6.8050,3.292746,1.500000,0.000,0.000000,1.5000
exp,6.8117,3.295746,1.500000,0.000,0.000000,1.5000
exp,6.8194,3.309246,1.500000,0.000,0.000000,1.5000
exp,6.8213,3.312246,1.500000,0.000,0.000000,1.5000
exp,6.8239,3.316746,1.500000,0.000,0.000000,1.5000
exp,6.8273,3.318246,1.500000,0.000,0.000000,1.5000
exp,6.8382,3.319746,1.500000,0.000,0.000000,1.5000
exp,6.8399,3.322746,1.500000,0.000,0.000000,1.5000
exp,6.8431,3.325746,1.500000,0.000,0.000000,1.5000
exp,6.8444,3.328746,1.500000,0.000,0.000000,1.5000
exp,6.8458,3.330246,1.500000,0.000,0.000000,1.5000
exp,6.8549,3.331746,1.500000,0.000,0.000000,1.5000
exp,6.8575,3.333246,1.500000,0.000,0.000000,1.5000
exp,6.8619,3.339246,1.500000,0.000,0.000000,1.5000
exp,6.8709,3.345246,1.500000,0.000,0.000000,1.5000
exp,6.8734,3.346746,1.500000,0.000,0.000000,1.5000
exp,6.8768,3.351246,1.500000,0.000,0.000000,1.5000
exp,6.8792,3.352746,1.500000,0.000,0.000000,1.5000
exp,6.8888,3.355746,1.500000,0.000,0.000000,1.5000
exp,6.8914,3.363246,1.500000,0.000,0.000000,1.5000
exp,6.8927,3.364746,1.500000,0.000,0.000000,1.5000
exp,6.8940,3.367746,1.500000,0.000,0.000000,1.5000
exp,6.8956,3.369246,1.500000,0.000,0.000000,1.5000
exp,6.9055,3.370746,1.500000,0.000,0.000000,1.5000
exp,6.9081,3.372246,1.500000,0.000,0.000000,1.5000
exp,6.9110,3.376746,1.500000,0.000,0.000000,1.5000
exp,6.9214,3.378246,1.500000,0.000,0.000000,1.5000
exp,6.9236,3.379746,1.500000,0.000,0.000000,1.5000
exp,6.9265,3.381246,1.500000,0.000,0.000000,1.5000
exp,6.9278,3.382746,1.500000,0.000,0.000000,1.5000
exp,6.9300,3.384246,1.500000,0.000,0.000000,1.5000
exp,6.9389,3.385746,1.500000,0.000,0.000000,1.5000
exp,6.9430,3.387246,1.500000,0.000,0.000000,1.5000
exp,6.9460,3.388746,1.500000,0.000,0.000000,1.5000
exp,6.9485,3.390246,1.500000,0.000,0.000000,1.5000
exp,6.9562,3.394746,1.500000,0.000,0.000000,1.5000
exp,6.9594,3.400746,1.500000,0.000,0.000000,1.5000
exp,6.9614,3.411246,1.500000,0.000,0.000000,1.5000
exp,6.9629,3.414246,1.500000,0.000,0.000000,1.5000
exp,6.9650,3.418746,1.500000,0.000,0.000000,1.5000
exp,6.9741,3.423246,1.500000,0.000,0.000000,1.5000
exp,6.9793,3.426246,1.500000,0.000,0.000000,1.5000
exp,6.9823,3.435246,1.500000,0.000,0.000000,1.5000
exp,6.9905,3.441246,1.500000,0.000,0.000000,1.5000
exp,6.9926,3.442746,1.500000,0.000,0.000000,1.5000
exp,6.9941,3.444246,1.500000,0.000,0.000000,1.5000
exp,6.9959,3.448746,1.500000,0.000,0.000000,1.5000
exp,6.9990,3.450246,1.500000,0.000,0.000000,1.5000
exp,7.0084,3.454746,1.500000,0.000,0.000000,1.5000
exp,7.0114,3.457746,1.500000,0.000,0.000000,1.5000
exp,7.0165,3.459246,1.500000,0.000,0.000000,1.5000
exp,7.0248,3.465246,1.500000,0.000,0.000000,1.5000
exp,7.0275,3.469746,1.500000,0.000,0.000000,1.5000
exp,7.0290,3.474246,1.500000,0.000,0.000000,1.5000
exp,7.0311,3.475746,1.500000,0.000,0.000000,1.5000
exp,7.0336,3.477246,1.500000,0.000,0.000000,1.5000
exp,7.0418,3.478746,1.500000,0.000,0.000000,1.5000
exp,7.0480,3.481746,1.500000,0.000,0.000000,1.5000
exp,7.0602,3.484746,1.500000,0.000,0.000000,1.5000
exp,7.0620,3.489246,1.500000,0.000,0.000000,1.5000
exp,7.0661,3.492246,1.500000,0.000,0.000000,1.5000
exp,7.0755,3.496746,1.500000,0.000,0.000000,1.5000
exp,7.0768,3.502746,1.500000,0.000,0.000000,1.5000
exp,7.0789,3.505746,1.500000,0.000,0.000000,1.5000
exp,7.0815,3.507246,1.500000,0.000,0.000000,1.5000
exp,7.0850,3.510246,1.500000,0.000,0.000000,1.5000
exp,7.0963,3.513246,1.500000,0.000,0.000000,1.5000
exp,7.0977,3.520746,1.500000,0.000,0.000000,1.5000
exp,7.0988,3.522246,1.500000,0.000,0.000000,1.5000
exp,7.1002,3.526746,1.500000,0.000,0.000000,1.5000
exp,7.1024,3.528246,1.500000,0.000,0.000000,1.5000
exp,7.1122,3.529746,1.500000,0.000,0.000000,1.5000
exp,7.1150,3.531246,1.500000,0.000,0.000000,1.5000
exp,7.1161,3.534246,1.500000,0.000,0.000000,1.5000
exp,7.1305,3.535746,1.500000,0.000,0.000000,1.5000
exp,7.1319,3.537246,1.500000,0.000,0.000000,1.5000
exp,7.1374,3.538746,1.500000,0.000,0.000000,1.5000
exp,7.1483,3.543246,1.500000,0.000,0.000000,1.5000
exp,7.1513,3.546246,1.500000,0.000,0.000000,1.5000
exp,7.1695,3.550746,1.500000,0.000,0.000000,1.5000
exp,7.1711,3.565746,1.500000,0.000,0.000000,1.5000
exp,7.1728,3.568746,1.500000,0.000,0.000000,1.5000
exp,7.1813,3.571746,1.500000,0.000,0.000000,1.5000
exp,7.1887,3.573246,1.500000,0.000,0.000000,1.5000
exp,7.1902,3.582246,1.500000,0.000,0.000000,1.5000
exp,7.2015,3.583746,1.500000,0.000,0.000000,1.5000
exp,7.2027,3.585246,1.500000,0.000,0.000000,1.5000
exp,7.2051,3.586746,1.500000,0.000,0.000000,1.5000
exp,7.2081,3.588246,1.500000,0.000,0.000000,1.5000
exp,7.2093,3.589746,1.500000,0.000,0.000000,1.5000
exp,7.2110,3.591246,1.500000,0.000,0.000000,1.5000
exp,7.2139,3.592746,1.500000,0.000,0.000000,1.5000
exp,7.2248,3.594246,1.500000,0.000,0.000000,1.5000
exp,7.2289,3.595746,1.500000,0.000,0.000000,1.5000
exp,7.2326,3.598746,1.500000,0.000,0.000000,1.5000
exp,7.2427,3.600246,1.500000,0.000,0.000000,1.5000
exp,7.2452,3.601746,1.500000,0.000,0.000000,1.5000
exp,7.2474,3.604746,1.500000,0.000,0.000000,1.5000
exp,7.2518,3.606246,1.500000,0.000,0.000000,1.5000
exp,7.2540,3.607746,1.500000,0.000,0.000000,1.5000
exp,7.2624,3.609246,1.500000,0.000,0.000000,1.5000
exp,7.2642,3.610746,1.500000,0.000,0.000000,1.5000
exp,7.2657,3.612246,1.500000,0.000,0.000000,1.5000
exp,7.2676,3.615246,1.500000,0.000,0.000000,1.5000
exp,7.2709,3.618246,1.500000,0.000,0.000000,1.5000
exp,7.2811,3.619746,1.500000,0.000,0.000000,1.5000
exp,7.2827,3.621246,1.500000,0.000,0.000000,1.5000
exp,7.2840,3.622746,1.500000,0.000,0.000000,1.5000
exp,7.2868,3.624246,1.500000,0.000,0.000000,1.5000
exp,7.2905,3.625746,1.500000,0.000,0.000000,1.5000
exp,7.2942,3.627246,1.500000,0.000,0.000000,1.5000
exp,7.3026,3.628746,1.500000,0.000,0.000000,1.5000
exp,7.3050,3.630246,1.500000,0.000,0.000000,1.5000
exp,7.3079,3.631746,1.500000,0.000,0.000000,1.5000
exp,7.3115,3.633246,1.500000,0.000,0.000000,1.5000
exp,7.3143,3.636246,1.500000,0.000,0.000000,1.5000
exp,7.3224,3.637746,1.500000,0.000,0.000000,1.5000
exp,7.3249,3.639246,1.500000,0.000,0.000000,1.5000
exp,7.3266,3.642246,1.500000,0.000,0.000000,1.5000
exp,7.3330,3.645246,1.500000,0.000,0.000000,1.5000
exp,7.3421,3.646746,1.500000,0.000,0.000000,1.5000
exp,7.3440,3.648246,1.500000,0.000,0.000000,1.5000
exp,7.3481,3.649746,1.500000,0.000,0.000000,1.5000
exp,7.3519,3.651246,1.500000,0.000,0.000000,1.5000
exp,7.3537,3.654246,1.500000,0.000,0.000000,1.5000
exp,7.3624,3.655746,1.500000,0.000,0.000000,1.5000
exp,7.3645,3.658746,1.500000,0.000,0.000000,1.5000
exp,7.3662,3.661746,1.500000,0.000,0.000000,1.5000
exp,7.3674,3.663246,1.500000,0.000,0.000000,1.5000
exp,7.3693,3.664746,1.500000,0.000,0.000000,1.5000
exp,7.3740,3.666246,1.500000,0.000,0.000000,1.5000
exp,7.3849,3.667746,1.500000,0.000,0.000000,1.5000
exp,7.3878,3.669246,1.500000,0.000,0.000000,1.5000
exp,7.3895,3.670746,1.500000,0.000,0.000000,1.5000
exp,7.3918,3.673746,1.500000,0.000,0.000000,1.5000
exp,7.3932,3.675246,1.500000,0.000,0.000000,1.5000
exp,7.3945,3.678246,1.500000,0.000,0.000000,1.5000
exp,7.4036,3.679746,1.500000,0.000,0.000000,1.5000
exp,7.4078,3.687246,1.500000,0.000,0.000000,1.5000
exp,7.4115,3.690246,1.500000,0.000,0.000000,1.5000
exp,7.4137,3.693246,1.500000,0.000,0.000000,1.5000
exp,7.4241,3.694746,1.500000,0.000,0.000000,1.5000
exp,7.4273,3.696246,1.500000,0.000,0.000000,1.5000
exp,7.4307,3.697746,1.500000,0.000,0.000000,1.5000
exp,7.4409,3.699246,1.500000,0.000,0.000000,1.5000
exp,7.4424,3.702246,1.500000,0.000,0.000000,1.5000
exp,7.4465,3.703746,1.500000,0.000,0.000000,1.5000
exp,7.4476,3.709746,1.500000,0.000,0.000000,1.5000
exp,7.4500,3.711246,1.500000,0.000,0.000000,1.5000
exp,7.4633,3.714246,1.500000,0.000,0.000000,1.5000
exp,7.4703,3.717246,1.500000,0.000,0.000000,1.5000
exp,7.4731,3.721746,1.500000,0.000,0.000000,1.5000
exp,7.4882,3.723246,1.500000,0.000,0.000000,1.5000
exp,7.5016,3.732246,1.500000,0.000,0.000000,1.5000
exp,7.5056,3.735246,1.500000,0.000,0.000000,1.5000
exp,7.5138,3.747246,1.500000,0.000,0.000000,1.5000
exp,7.5216,3.756246,1.500000,0.000,0.000000,1.5000
exp,7.5260,3.757746,1.500000,0.000,0.000000,1.5000
exp,7.5291,3.760746,1.500000,0.000,0.000000,1.5000
exp,7.5337,3.763746,1.500000,0.000,0.000000,1.5000
exp,7.5428,3.766746,1.500000,0.000,0.000000,1.5000
exp,7.5448,3.768246,1.500000,0.000,0.000000,1.5000
exp,7.5479,3.769746,1.500000,0.000,0.000000,1.5000
exp,7.5615,3.772746,1.500000,0.000,0.000000,1.5000
exp,7.5629,3.778746,1.500000,0.000,0.000000,1.5000
exp,7.5711,3.780246,1.500000,0.000,0.000000,1.5000
exp,7.5819,3.783246,1.500000,0.000,0.000000,1.5000
exp,7.5890,3.793746,1.500000,0.000,0.000000,1.5000
exp,7.5919,3.796746,1.500000,0.000,0.000000,1.5000
exp,7.6016,3.798246,1.500000,0.000,0.000000,1.5000
exp,7.6042,3.801246,1.500000,0.000,0.000000,1.5000
exp,7.6103,3.805746,1.500000,0.000,0.000000,1.5000
exp,7.6146,3.807246,1.500000,0.000,0.000000,1.5000
exp,7.6225,3.808746,1.500000,0.000,0.000000,1.5000
exp,7.6259,3.816246,1.500000,0.000,0.000000,1.5000
exp,7.6275,3.819246,1.500000,0.000,0.000000,1.5000
exp,7.6293,3.820746,1.500000,0.000,0.000000,1.5000
exp,7.6305,3.822246,1.500000,0.000,0.000000,1.5000
exp,7.6340,3.823746,1.500000,0.000,0.000000,1.5000
exp,7.6430,3.825246,1.500000,0.000,0.000000,1.5000
exp,7.6465,3.826746,1.500000,0.000,0.000000,1.5000
exp,7.6493,3.828246,1.500000,0.000,0.000000,1.5000
exp,7.6533,3.829746,1.500000,0.000,0.000000,1.5000
exp,7.6637,3.834246,1.500000,0.000,0.000000,1.5000
exp,7.6658,3.837246,1.500000,0.000,0.000000,1.5000
exp,7.6687,3.838746,1.500000,0.000,0.000000,1.5000
exp,7.6710,3.841746,1.500000,0.000,0.000000,1.5000
exp,7.6723,3.844746,1.500000,0.000,0.000000,1.5000
exp,7.6817,3.846246,1.500000,0.000,0.000000,1.5000
exp,7.6847,3.847746,1.500000,0.000,0.000000,1.5000
exp,7.6890,3.852246,1.500000,0.000,0.000000,1.5000
exp,7.6912,3.853746,1.500000,0.000,0.000000,1.5000
exp,7.7023,3.856746,1.500000,0.000,0.000000,1.5000
exp,7.7088,3.861246,1.500000,0.000,0.000000,1.5000
exp,7.7111,3.867246,1.500000,0.000,0.000000,1.5000
exp,7.7208,3.873246,1.500000,0.000,0.000000,1.5000
exp,7.7222,3.874746,1.500000,0.000,0.000000,1.5000
exp,7.7264,3.876246,1.500000,0.000,0.000000,1.5000
exp,7.7302,3.880746,1.500000,0.000,0.000000,1.5000
exp,7.7339,3.886746,1.500000,0.000,0.000000,1.5000
exp,7.7429,3.889746,1.500000,0.000,0.000000,1.5000
exp,7.7477,3.891246,1.500000,0.000,0.000000,1.5000
exp,7.7522,3.892746,1.500000,0.000,0.000000,1.5000
exp,7.7615,3.894246,1.500000,0.000,0.000000,1.5000
exp,7.7676,3.897246,1.500000,0.000,0.000000,1.5000
exp,7.7704,3.906246,1.500000,0.000,0.000000,1.5000
exp,7.7737,3.910746,1.500000,0.000,0.000000,1.5000
exp,7.7830,3.912246,1.500000,0.000,0.000000,1.5000
exp,7.7859,3.915246,1.500000,0.000,0.000000,1.5000
exp,7.7924,3.916746,1.500000,0.000,0.000000,1.5000
exp,7.8012,3.919746,1.500000,0.000,0.000000,1.5000
exp,7.8037,3.921246,1.500000,0.000,0.000000,1.5000
exp,7.8061,3.922746,1.500000,0.000,0.000000,1.5000
exp,7.8098,3.924246,1.500000,0.000,0.000000,1.5000
exp,7.8141,3.927246,1.500000,0.000,0.000000,1.5000
exp,7.8228,3.928746,1.500000,0.000,0.000000,1.5000
exp,7.8242,3.931746,1.500000,0.000,0.000000,1.5000
exp,7.8256,3.939246,1.500000,0.000,0.000000,1.5000
exp,7.8273,3.940746,1.500000,0.000,0.000000,1.5000
exp,7.8296,3.945246,1.500000,0.000,0.000000,1.5000
exp,7.8339,3.946746,1.500000,0.000,0.000000,1.5000
exp,7.8418,3.948246,1.500000,0.000,0.000000,1.5000
exp,7.8431,3.949746,1.500000,0.000,0.000000,1.5000
exp,7.8445,3.951246,1.500000,0.000,0.000000,1.5000
exp,7.8507,3.954246,1.500000,0.000,0.000000,1.5000
exp,7.8540,3.957246,1.500000,0.000,0.000000,1.5000
exp,7.8663,3.960246,1.500000,0.000,0.000000,1.5000
exp,7.8723,3.961746,1.500000,0.000,0.000000,1.5000
exp,7.8855,3.966246,1.500000,0.000,0.000000,1.5000
exp,7.8907,3.967746,1.500000,0.000,0.000000,1.5000
exp,7.9012,3.970746,1.500000,0.000,0.000000,1.5000
exp,7.9038,3.973746,1.500000,0.000,0.000000,1.5000
exp,7.9053,3.975246,1.500000,0.000,0.000000,1.5000
exp,7.9076,3.978246,1.500000,0.000,0.000000,1.5000
exp,7.9124,3.981246,1.500000,0.000,0.000000,1.5000
exp,7.9217,3.991746,1.500000,0.000,0.000000,1.5000
exp,7.9235,3.994746,1.500000,0.000,0.000000,1.5000
exp,7.9269,3.999246,1.500000,0.000,0.000000,1.5000
exp,7.9318,4.003746,1.500000,0.000,0.000000,1.5000
exp,7.9424,4.009746,1.500000,0.000,0.000000,1.5000
exp,7.9442,4.017246,1.500000,0.000,0.000000,1.5000
exp,7.9459,4.023246,1.500000,0.000,0.000000,1.5000
exp,7.9485,4.027746,1.500000,0.000,0.000000,1.5000
exp,7.9515,4.029246,1.500000,0.000,0.000000,1.5000
exp,7.9631,4.038246,1.500000,0.000,0.000000,1.5000
exp,7.9663,4.041246,1.500000,0.000,0.000000,1.5000
exp,7.9685,4.044246,1.500000,0.000,0.000000,1.5000
exp,7.9703,4.045746,1.500000,0.000,0.000000,1.5000
exp,7.9742,4.047246,1.500000,0.000,0.000000,1.5000
exp,7.9850,4.048746,1.500000,0.000,0.000000,1.5000
exp,7.9917,4.050246,1.500000,0.000,0.000000,1.5000
exp,8.0012,4.051746,1.500000,0.000,0.000000,1.5000
exp,8.0040,4.056246,1.500000,0.000,0.000000,1.5000
exp,8.0065,4.059246,1.500000,0.000,0.000000,1.5000
exp,8.0083,4.060746,1.500000,0.000,0.000000,1.5000
exp,8.0101,4.066746,1.500000,0.000,0.000000,1.5000
exp,8.0133,4.069746,1.500000,0.000,0.000000,1.5000
exp,8.0239,4.075746,1.500000,0.000,0.000000,1.5000
exp,8.0274,4.078746,1.500000,0.000,0.000000,1.5000
exp,8.0289,4.080246,1.500000,0.000,0.000000,1.5000
exp,8.0305,4.083246,1.500000,0.000,0.000000,1.5000
exp,8.0410,4.084746,1.500000,0.000,0.000000,1.5000
exp,8.0432,4.086246,1.500000,0.000,0.000000,1.5000
exp,8.0458,4.087746,1.500000,0.000,0.000000,1.5000
exp,8.0475,4.089246,1.500000,0.000,0.000000,1.5000
exp,8.0538,4.090746,1.500000,0.000,0.000000,1.5000
exp,8.0623,4.093746,1.500000,0.000,0.000000,1.5000
exp,8.0640,4.095246,1.500000,0.000,0.000000,1.5000
exp,8.0655,4.098246,1.500000,0.000,0.000000,1.5000
exp,8.0685,4.099746,1.500000,0.000,0.000000,1.5000
exp,8.0733,4.101246,1.500000,0.000,0.000000,1.5000
exp,8.0827,4.102746,1.500000,0.000,0.000000,1.5000
exp,8.0846,4.104246,1.500000,0.000,0.000000,1.5000
exp,8.0860,4.108746,1.500000,0.000,0.000000,1.5000
exp,8.0922,4.110246,1.500000,0.000,0.000000,1.5000
exp,8.1014,4.111746,1.500000,0.000,0.000000,1.5000
exp,8.1047,4.117746,1.500000,0.000,0.000000,1.5000
exp,8.1103,4.122246,1.500000,0.000,0.000000,1.5000
exp,8.1217,4.132746,1.500000,0.000,0.000000,1.5000
exp,8.1282,4.134246,1.500000,0.000,0.000000,1.5000
exp,8.1414,4.135746,1.500000,0.000,0.000000,1.5000
exp,8.1514,4.144746,1.500000,0.000,0.000000,1.5000
exp,8.1642,4.159746,1.500000,0.000,0.000000,1.5000
exp,8.1715,4.170246,1.500000,0.000,0.000000,1.5000
exp,8.1751,4.180746,1.500000,0.000,0.000000,1.5000
exp,8.1784,4.183746,1.500000,0.000,0.000000,1.5000
exp,8.1913,4.185246,1.500000,0.000,0.000000,1.5000
exp,8.1960,4.188246,1.500000,0.000,0.000000,1.5000
exp,8.1994,4.197246,1.500000,0.000,0.000000,1.5000
exp,8.2013,4.201746,1.500000,0.000,0.000000,1.5000
exp,8.2124,4.206246,1.500000,0.000,0.000000,1.5000
exp,8.2151,4.207746,1.500000,0.000,0.000000,1.5000
exp,8.2215,4.216746,1.500000,0.000,0.000000,1.5000
exp,8.2252,4.231746,1.500000,0.000,0.000000,1.5000
exp,8.2343,4.239246,1.500000,0.000,0.000000,1.5000
exp,8.2362,4.242246,1.500000,0.000,0.000000,1.5000
exp,8.2386,4.245246,1.500000,0.000,0.000000,1.5000
exp,8.2409,4.249746,1.500000,0.000,0.000000,1.5000
exp,8.2421,4.251246,1.500000,0.000,0.000000,1.5000
exp,8.2440,4.252746,1.500000,0.000,0.000000,1.5000
exp,8.2471,4.254246,1.500000,0.000,0.000000,1.5000
exp,8.2580,4.261746,1.500000,0.000,0.000000,1.5000
exp,8.2603,4.270746,1.500000,0.000,0.000000,1.5000
exp,8.2641,4.273746,1.500000,0.000,0.000000,1.5000
exp,8.2697,4.278246,1.500000,0.000,0.000000,1.5000
exp,8.2739,4.288746,1.500000,0.000,0.000000,1.5000
exp,8.2835,4.294746,1.500000,0.000,0.000000,1.5000
exp,8.2913,4.299246,1.500000,0.000,0.000000,1.5000
exp,8.2958,4.309746,1.500000,0.000,0.000000,1.5000
exp,8.2983,4.314246,1.500000,0.000,0.000000,1.5000
exp,8.3062,4.318746,1.500000,0.000,0.000000,1.5000
exp,8.3079,4.320246,1.500000,0.000,0.000000,1.5000
exp,8.3091,4.323246,1.500000,0.000,0.000000,1.5000
exp,8.3155,4.324746,1.500000,0.000,0.000000,1.5000
exp,8.3184,4.335246,1.500000,0.000,0.000000,1.5000
exp,8.3297,4.341246,1.500000,0.000,0.000000,1.5000
exp,8.3309,4.345746,1.500000,0.000,0.000000,1.5000
exp,8.3321,4.347246,1.500000,0.000,0.000000,1.5000
exp,8.3362,4.350246,1.500000,0.000,0.000000,1.5000
exp,8.3408,4.353246,1.500000,0.000,0.000000,1.5000
exp,8.3452,4.356246,1.500000,0.000,0.000000,1.5000
exp,8.3537,4.360746,1.500000,0.000,0.000000,1.5000
exp,8.3553,4.363746,1.500000,0.000,0.000000,1.5000
exp,8.3579,4.368246,1.500000,0.000,0.000000,1.5000
exp,8.3595,4.371246,1.500000,0.000,0.000000,1.5000
exp,8.3614,4.372746,1.500000,0.000,0.000000,1.5000
exp,8.3638,4.375746,1.500000,0.000,0.000000,1.5000
exp,8.3670,4.377246,1.500000,0.000,0.000000,1.5000
exp,8.3702,4.380246,1.500000,0.000,0.000000,1.5000
exp,8.3795,4.383246,1.500000,0.000,0.000000,1.5000
exp,8.3810,4.386246,1.500000,0.000,0.000000,1.5000
exp,8.3867,4.387746,1.500000,0.000,0.000000,1.5000
exp,8.3905,4.392246,1.500000,0.000,0.000000,1.5000
exp,8.3940,4.396746,1.500000,0.000,0.000000,1.5000
exp,8.4051,4.398246,1.500000,0.000,0.000000,1.5000
exp,8.4071,4.402746,1.500000,0.000,0.000000,1.5000
exp,8.4083,4.408746,1.500000,0.000,0.000000,1.5000
exp,8.4104,4.411746,1.500000,0.000,0.000000,1.5000
exp,8.4124,4.413246,1.500000,0.000,0.000000,1.5000
exp,8.4162,4.419246,1.500000,0.000,0.000000,1.5000
exp,8.4180,4.425246,1.500000,0.000,0.000000,1.5000
exp,8.4269,4.428246,1.500000,0.000,0.000000,1.5000
exp,8.4287,4.429746,1.500000,0.000,0.000000,1.5000
exp,8.4344,4.431246,1.500000,0.000,0.000000,1.5000
exp,8.4371,4.434246,1.500000,0.000,0.000000,1.5000
exp,8.4413,4.438746,1.500000,0.000,0.000000,1.5000
exp,8.4492,4.443246,1.500000,0.000,0.000000,1.5000
exp,8.4520,4.449246,1.500000,0.000,0.000000,1.5000
exp,8.4536,4.452246,1.500000,0.000,0.000000,1.5000
exp,8.4563,4.453746,1.500000,0.000,0.000000,1.5000
exp,8.4621,4.458246,1.500000,0.000,0.000000,1.5000
exp,8.4662,4.464246,1.500000,0.000,0.000000,1.5000
exp,8.4756,4.468746,1.500000,0.000,0.000000,1.5000
exp,8.4784,4.471746,1.500000,0.000,0.000000,1.5000
exp,8.4836,4.477746,1.500000,0.000,0.000000,1.5000
exp,8.4873,4.488246,1.500000,0.000,0.000000,1.5000
exp,8.4971,4.494246,1.500000,0.000,0.000000,1.5000
exp,8.4986,4.495746,1.500000,0.000,0.000000,1.5000
exp,8.5049,4.497246,1.500000,0.000,0.000000,1.5000
exp,8.5071,4.498746,1.500000,0.000,0.000000,1.5000
exp,8.5116,4.503246,1.500000,0.000,0.000000,1.5000
exp,8.5131,4.506246,1.500000,0.000,0.000000,1.5000
exp,8.5143,4.507746,1.500000,0.000,0.000000,1.5000
exp,8.5248,4.509246,1.500000,0.000,0.000000,1.5000
