time [s],applied force,friction force,pos,vel
4.434000,22170.00,-13622.40,707.929004,250.099254
4.435000,22175.00,-13622.40,708.179858,250.212460
4.436000,22180.00,-13622.40,708.681712,250.323235
4.437000,22185.00,-13622.40,709.183759,250.431946
4.438000,22190.00,-28622.40,709.434856,250.531625
4.439000,22195.00,-13622.40,709.686001,250.623629
4.440000,22200.00,-13622.40,709.937194,250.709107
4.441000,22205.00,-13622.40,710.188436,250.789039
4.442000,22210.00,-13622.40,710.691066,250.871533
4.443000,22215.00,-13622.40,710.942453,250.948928
4.444000,22220.00,-13622.40,711.948488,251.043817
4.445000,22225.00,-13622.40,712.200118,251.131748
4.446000,22230.00,-13622.40,712.955299,251.228316
4.447000,22235.00,-13622.40,713.207123,251.317674
4.448000,22240.00,-13622.40,713.458996,251.400905
4.449000,22245.00,-13622.40,713.710917,251.478926
4.450000,22250.00,-13622.40,713.962886,251.552520
4.451000,22255.00,-13622.40,715.223462,251.651453
4.452000,22260.00,-13622.40,715.728031,251.750097
4.453000,22265.00,-13622.40,715.980389,251.841220
4.454000,22270.00,-28622.40,716.737753,251.940502
4.455000,22275.00,-13622.40,717.242905,252.039443
4.456000,22280.00,-13622.40,717.748250,252.138093
4.457000,22285.00,-13622.40,718.000996,252.229222
4.458000,22290.00,-13622.40,719.012463,252.335784
4.459000,22295.00,-13622.40,719.518488,252.440913
4.460000,22300.00,-13622.40,719.771573,252.537548
4.461000,22305.00,-13622.40,720.024707,252.626964
4.462000,22310.00,-13622.40,720.531120,252.717518
4.463000,22315.00,-13622.40,720.784399,252.801765
4.464000,22320.00,-13622.40,721.037727,252.880651
4.465000,22325.00,-13622.40,721.291103,252.954979
4.466000,22330.00,-13622.40,721.544527,253.025434
4.467000,22335.00,-13622.40,721.798001,253.092596
4.468000,22340.00,-13622.40,722.051522,253.156959
4.469000,22345.00,-13622.40,722.305093,253.218944
4.470000,22350.00,-13622.40,722.558711,253.278906
4.471000,22355.00,-13622.40,722.812378,253.337150
4.472000,22360.00,-13622.40,723.066094,253.393933
4.473000,22365.00,-13622.40,723.319858,253.449474
4.474000,22370.00,-13622.40,723.573671,253.503960
4.475000,22375.00,-13622.40,723.827532,253.557548
4.476000,22380.00,-13622.40,724.081442,253.610374
4.477000,22385.00,-13622.40,724.335400,253.662551
4.478000,22390.00,-13622.40,724.589407,253.714177
4.479000,22395.00,-13622.40,725.351718,253.779887
4.480000,22400.00,-13622.40,725.605919,253.843015
4.481000,22405.00,-13622.40,725.860168,253.903950
4.482000,22410.00,-13622.40,726.368812,253.970296
4.483000,22415.00,-13622.40,726.623207,254.033966
4.484000,22420.00,-13622.40,726.877650,254.095361
4.485000,22425.00,-13622.40,727.132142,254.154822
4.486000,22430.00,-13622.40,727.386682,254.212640
4.487000,22435.00,-13622.40,727.641271,254.269061
4.488000,22440.00,-13622.40,727.895908,254.324294
4.489000,22445.00,-13622.40,728.150594,254.378518
4.490000,22450.00,-13622.40,728.405328,254.431883
4.491000,22455.00,-13622.40,728.914942,254.491796
4.492000,22460.00,-13622.40,729.169822,254.549997
4.493000,22465.00,-13622.40,729.424751,254.606743
4.494000,22470.00,-13622.40,729.679727,254.662253
4.495000,22475.00,-13622.40,729.934753,254.716713
4.496000,22480.00,-13622.40,730.700120,254.784830
4.497000,22485.00,-13622.40,730.955339,254.850005
4.498000,22490.00,-13622.40,731.210607,254.912680
4.499000,22495.00,-13622.40,731.465923,254.973229
4.500000,22500.00,-13622.40,731.721288,255.031971
4.501000,22505.00,1377.60,731.976701,255.089178
4.502000,22510.00,-13622.40,732.232163,255.145079
4.503000,22515.00,-13622.40,732.487674,255.199871
4.504000,22520.00,-13622.40,732.743232,255.253719
4.505000,22525.00,-13622.40,732.998840,255.306766
4.506000,22530.00,-13622.40,733.254496,255.359132
4.507000,22535.00,-13622.40,733.510200,255.410918
4.508000,22540.00,-13622.40,733.765953,255.462212
4.509000,22545.00,-13622.40,734.021754,255.513088
4.510000,22550.00,-13622.40,734.533503,255.570883
4.511000,22555.00,-13622.40,734.789449,255.627285
4.512000,22560.00,-13622.40,735.045445,255.682502
4.513000,22565.00,-13622.40,735.813722,255.751263
4.514000,22570.00,-13622.40,736.326149,255.824262
4.515000,22575.00,-13622.40,736.582436,255.893586
4.516000,22580.00,-13622.40,737.864596,255.988890
4.517000,22585.00,-13622.40,738.634473,256.091725
4.518000,22590.00,-13622.40,739.147968,256.193686
4.519000,22595.00,-13622.40,739.404788,256.287629
4.520000,22600.00,-13622.40,739.661656,256.374756
4.521000,22605.00,-13622.40,739.918573,256.456089
4.522000,22610.00,-13622.40,740.432553,256.539774
4.523000,22615.00,-13622.40,740.689615,256.618181
4.524000,22620.00,-13622.40,740.946726,256.692103
4.525000,22625.00,-13622.40,741.461094,256.769488
4.526000,22630.00,-13622.40,741.718350,256.842541
4.527000,22635.00,-13622.40,742.233009,256.919188
4.528000,22640.00,-13622.40,742.490411,256.991612
4.529000,22645.00,-13622.40,742.747861,257.060449
4.530000,22650.00,-13622.40,743.005360,257.126236
4.531000,22655.00,-13622.40,743.262908,257.189431
4.532000,22660.00,-13622.40,743.520504,257.250422
4.533000,22665.00,-13622.40,743.778148,257.309540
4.534000,22670.00,-13622.40,744.293583,257.374341
4.535000,22675.00,-13622.40,744.551373,257.436698
4.536000,22680.00,-13622.40,744.809212,257.496977
4.537000,22685.00,-13622.40,745.067099,257.555490
4.538000,22690.00,-28622.40,745.325034,257.612501
4.539000,22695.00,-13622.40,745.583018,257.668237
4.540000,22700.00,-13622.40,746.099132,257.730163
4.541000,22705.00,-13622.40,746.615440,257.797352
4.542000,22710.00,-13622.40,746.873666,257.861738
4.543000,22715.00,-13622.40,747.390265,257.931017
4.544000,22720.00,-28622.40,747.648637,257.997180
4.545000,22725.00,-13622.40,747.907058,258.060694
4.546000,22730.00,-13622.40,748.165527,258.121957
4.547000,22735.00,-13622.40,748.424044,258.181306
4.548000,22740.00,-13622.40,748.682611,258.239028
4.549000,22745.00,-13622.40,748.941225,258.295368
4.550000,22750.00,-13622.40,749.199888,258.350532
4.551000,22755.00,-13622.40,749.458600,258.404697
4.552000,22760.00,-13622.40,749.717360,258.458013
4.553000,22765.00,-13622.40,750.235026,258.517883
4.554000,22770.00,-13622.40,750.493931,258.576048
4.555000,22775.00,-13622.40,750.752886,258.632764
4.556000,22780.00,-13622.40,751.011888,258.688248
4.557000,22785.00,-13622.40,751.270939,258.742685
4.558000,22790.00,-13622.40,751.789187,258.803508
4.559000,22795.00,-13622.40,752.307629,258.869759
4.560000,22800.00,-13622.40,752.826265,258.940623
4.561000,22805.00,-13622.40,753.345095,259.015409
4.562000,22810.00,-13622.40,754.902749,259.122631
4.563000,22815.00,-13622.40,755.682230,259.235596
4.564000,22820.00,-13622.40,755.942155,259.338893
4.565000,22825.00,-13622.40,757.762982,259.477624
4.566000,22830.00,-28622.40,758.283655,259.610096
4.567000,22835.00,-13622.40,758.544065,259.729974
4.568000,22840.00,-1377.60,758.804522,259.839145
4.569000,22845.00,-13622.40,760.629085,259.982871
4.570000,22850.00,-13622.40,761.933799,260.141415
4.571000,22855.00,-13622.40,763.762436,260.327107
4.572000,22860.00,-13622.40,765.070061,260.521324
4.573000,22865.00,-13622.40,765.331731,260.693684
4.574000,22870.00,-13622.40,765.855217,260.854741
4.575000,22875.00,-13622.40,766.640810,261.013466
4.576000,22880.00,-13622.40,768.213306,261.192036
4.577000,22885.00,-28622.40,768.737860,261.358372
4.578000,22890.00,-13622.40,769.787549,261.528860
4.579000,22895.00,-13622.40,771.100751,261.710153
4.580000,22900.00,-28622.40,771.363537,261.871528
4.581000,22905.00,-13622.40,771.889255,262.023248
4.582000,22910.00,-28622.40,772.152186,262.159485
4.583000,22915.00,-28622.40,772.415166,262.282563
4.584000,22920.00,-13622.40,772.678195,262.394454
4.585000,22925.00,-28622.40,772.941272,262.496837
4.586000,22930.00,-13622.40,773.467571,262.598415
4.587000,22935.00,-13622.40,773.730794,262.692031
4.588000,22940.00,-13622.40,773.994065,262.778880
4.589000,22945.00,-13622.40,774.257384,262.859978
4.590000,22950.00,-13622.40,774.520752,262.936186
4.591000,22955.00,-13622.40,774.784169,263.008239
4.592000,22960.00,-13622.40,775.047634,263.076760
4.593000,22965.00,-13622.40,775.311147,263.142278
4.594000,22970.00,-13622.40,776.101979,263.219795
4.595000,22975.00,-13622.40,776.365687,263.292961
4.596000,22980.00,-13622.40,776.893247,263.369702
4.597000,22985.00,-13622.40,777.157100,263.442209
4.598000,22990.00,-13622.40,778.212998,263.532941
4.599000,22995.00,-13622.40,778.477093,263.617340
4.600000,23000.00,-13622.40,779.798299,263.725457
4.601000,23005.00,-13622.40,780.591604,263.839183
4.602000,23010.00,-13622.40,780.856136,263.943126
4.603000,23015.00,-13622.40,781.120717,264.038753
4.604000,23020.00,-13622.40,782.179524,264.149138
4.605000,23025.00,-13622.40,782.974139,264.264793
4.606000,23030.00,-13622.40,783.239108,264.370375
4.607000,23035.00,-13622.40,783.504125,264.467395
4.608000,23040.00,-13622.40,784.299468,264.571689
4.609000,23045.00,-28622.40,784.564679,264.667615
4.610000,23050.00,-13622.40,784.829939,264.756427
4.611000,23055.00,-13622.40,785.095247,264.839194
4.612000,23060.00,-13622.40,785.360604,264.916821
4.613000,23065.00,-13622.40,785.626009,264.990079
4.614000,23070.00,-13622.40,785.891463,265.059624
4.615000,23075.00,-13622.40,786.156965,265.126014
4.616000,23080.00,-13622.40,786.422516,265.189720
4.617000,23085.00,-13622.40,786.688115,265.251146
4.618000,23090.00,-28622.40,786.953763,265.310634
4.619000,23095.00,-28622.40,787.485203,265.375750
4.620000,23100.00,-13622.40,787.750997,265.438374
4.621000,23105.00,-13622.40,788.016838,265.498880
4.622000,23110.00,-13622.40,788.282729,265.557586
4.623000,23115.00,-13622.40,788.548667,265.614762
4.624000,23120.00,-13622.40,788.814655,265.670636
4.625000,23125.00,-13622.40,789.080691,265.725406
4.626000,23130.00,-13622.40,789.346775,265.779235
4.627000,23135.00,-13622.40,789.612908,265.832266
4.628000,23140.00,-13622.40,789.879089,265.884618
4.629000,23145.00,-13622.40,790.145319,265.936392
4.630000,23150.00,-13622.40,790.411597,265.987676
4.631000,23155.00,-13622.40,790.944299,266.045819
4.632000,23160.00,-28622.40,792.276903,266.131618
4.633000,23165.00,-13622.40,792.810284,266.219099
4.634000,23170.00,-13622.40,793.077048,266.300734
4.635000,23175.00,-13622.40,793.343859,266.377398
4.636000,23180.00,-13622.40,793.610720,266.449839
4.637000,23185.00,-13622.40,793.877629,266.518689
4.638000,23190.00,-13622.40,794.144586,266.584487
4.639000,23195.00,-13622.40,794.411592,266.647692
4.640000,23200.00,-13622.40,794.678646,266.708691
4.641000,23205.00,-13622.40,794.945749,266.767816
4.642000,23210.00,-13622.40,795.212900,266.825348
4.643000,23215.00,-13622.40,795.480100,266.881525
4.644000,23220.00,-13622.40,800.566113,267.067513
4.645000,23225.00,-13622.40,802.175861,267.269257
4.646000,23230.00,-13622.40,803.518651,267.477117
4.647000,23235.00,-13622.40,804.324907,267.675625
4.648000,23240.00,-13622.40,806.477057,267.902562
4.649000,23245.00,-13622.40,806.746294,268.102734
4.650000,23250.00,-13622.40,807.015579,268.280155
4.651000,23255.00,-13622.40,809.171610,268.489169
4.652000,23260.00,-13622.40,816.471131,268.863272
4.653000,23265.00,-13622.40,817.284372,269.203087
4.654000,23270.00,-13622.40,819.998326,269.564686
4.655000,23275.00,-13622.40,821.357123,269.908423
4.656000,23280.00,-28622.40,823.533719,270.258805
4.657000,23285.00,-13622.40,824.895668,270.593007
4.658000,23290.00,-13622.40,825.168203,270.884355
4.659000,23295.00,-13622.40,825.440787,271.139276
4.660000,23300.00,-13622.40,825.713420,271.363235
4.661000,23305.00,-13622.40,825.986100,271.560875
4.662000,23310.00,-13622.40,826.531608,271.743421
4.663000,23315.00,-13622.40,826.804434,271.905860
4.664000,23320.00,-13622.40,827.077309,272.051210
4.665000,23325.00,-13622.40,827.350232,272.182032
4.666000,23330.00,-13622.40,827.896224,272.307782
4.667000,23335.00,-13622.40,828.169293,272.421946
4.668000,23340.00,-13622.40,828.442411,272.526260
4.669000,23345.00,-13622.40,828.715576,272.622203
4.670000,23350.00,-13622.40,828.988791,272.711030
4.671000,23355.00,-13622.40,829.262054,272.793809
4.672000,23360.00,-13622.40,829.535365,272.871447
4.673000,23365.00,-13622.40,830.082133,272.951990
4.674000,23370.00,-13622.40,830.355590,273.027727
4.675000,23375.00,-28622.40,830.629096,273.099379
4.676000,23380.00,-13622.40,831.176252,273.174835
4.677000,23385.00,-13622.40,834.463264,273.326280
4.678000,23390.00,-13622.40,835.286109,273.476835
4.679000,23395.00,-13622.40,835.560487,273.612083
4.680000,23400.00,-13622.40,835.834914,273.734318
4.681000,23405.00,-13622.40,836.109390,273.845495
4.682000,23410.00,-13622.40,836.383914,273.947270
4.683000,23415.00,-13622.40,836.658486,274.041055
4.684000,23420.00,-13622.40,836.933107,274.128047
4.685000,23425.00,-13622.40,837.207777,274.209267
4.686000,23430.00,-13622.40,837.757261,274.292854
4.687000,23435.00,-13622.40,838.032076,274.371180
4.688000,23440.00,-28622.40,838.306940,274.445032
4.689000,23445.00,-13622.40,838.581852,274.515081
4.690000,23450.00,-13622.40,838.856812,274.581899
4.691000,23455.00,-13622.40,839.406879,274.653246
4.692000,23460.00,-13622.40,839.681985,274.721166
4.693000,23465.00,-13622.40,839.957140,274.786174
4.694000,23470.00,-13622.40,840.232343,274.848706
4.695000,23475.00,-13622.40,840.507594,274.909134
4.696000,23480.00,-13622.40,840.782894,274.967774
4.697000,23485.00,-13622.40,841.058243,275.024893
4.698000,23490.00,-13622.40,841.333640,275.080720
4.699000,23495.00,-13622.40,844.918216,275.222756
4.700000,23500.00,-13622.40,846.575400,275.387140
4.701000,23505.00,-13622.40,849.341254,275.599623
4.702000,23510.00,-13622.40,851.557430,275.838439
4.703000,23515.00,-13622.40,853.221599,276.085086
4.704000,23520.00,-28622.40,853.499130,276.302012
4.705000,23525.00,-13622.40,853.776710,276.493674
4.706000,23530.00,-28622.40,857.946227,276.765721
4.707000,23535.00,-13622.40,858.224583,277.004237
4.708000,23540.00,-13622.40,858.781440,277.221527
4.709000,23545.00,-13622.40,859.059941,277.413499
4.710000,23550.00,-13622.40,859.895736,277.598502
4.711000,23555.00,-13622.40,861.010809,277.784857
4.712000,23560.00,-13622.40,861.289698,277.950535
4.713000,23565.00,-13622.40,861.568636,278.098636
4.714000,23570.00,-13622.40,861.847622,278.231798
4.715000,23575.00,-13622.40,862.684873,278.366813
4.716000,23580.00,-13622.40,862.964053,278.488850
4.717000,23585.00,-13622.40,863.243282,278.599858
4.718000,23590.00,-13622.40,863.801885,278.708766
4.719000,23595.00,-13622.40,864.081260,278.808614
4.720000,23600.00,-28622.40,864.640154,278.908035
4.721000,23605.00,-13622.40,865.758525,279.021646
4.722000,23610.00,-28622.40,866.038239,279.125491
4.723000,23615.00,-13622.40,868.557847,279.279240
4.724000,23620.00,-13622.40,868.838046,279.417202
4.725000,23625.00,-13622.40,869.398589,279.549021
4.726000,23630.00,-13622.40,870.239768,279.682894
4.727000,23635.00,-13622.40,870.520258,279.803961
4.728000,23640.00,-13622.40,870.800797,279.914145
4.729000,23645.00,-13622.40,871.081384,280.015076
4.730000,23650.00,-13622.40,871.362019,280.108143
4.731000,23655.00,-13622.40,871.642703,280.194526
4.732000,23660.00,-13622.40,871.923436,280.275227
4.733000,23665.00,-28622.40,872.485047,280.358374
4.734000,23670.00,-16377.60,872.765925,280.436325
4.735000,23675.00,-13622.40,874.452211,280.546237
4.736000,23680.00,-13622.40,874.733429,280.646937
4.737000,23685.00,-28622.40,875.014695,280.739808
4.738000,23690.00,-13622.40,875.296010,280.826025
4.739000,23695.00,-13622.40,875.577373,280.906584
4.740000,23700.00,-13622.40,876.421753,280.996886
4.741000,23705.00,-13622.40,877.266570,281.095470
4.742000,23710.00,-13622.40,877.548273,281.186542
4.743000,23715.00,-13622.40,878.111823,281.278505
4.744000,23720.00,-13622.40,878.393671,281.363948
4.745000,23725.00,-13622.40,879.239507,281.458402
4.746000,23730.00,-13622.40,881.779632,281.604169
4.747000,23735.00,-13622.40,883.192511,281.764448
4.748000,23740.00,-13622.40,883.758002,281.915237
4.749000,23745.00,-13622.40,884.889566,282.072511
4.750000,23750.00,-13622.40,885.172578,282.213468
4.751000,23755.00,-13622.40,885.455638,282.340558
4.752000,23760.00,-13622.40,885.738748,282.455860
4.753000,23765.00,-13622.40,886.021905,282.561142
4.754000,23770.00,-13622.40,886.305112,282.657908
4.755000,23775.00,-13622.40,886.588366,282.747434
4.756000,23780.00,-28622.40,886.871670,282.830807
4.757000,23785.00,-13622.40,887.721871,282.923501
4.758000,23790.00,-13622.40,888.005368,283.009567
4.759000,23795.00,-13622.40,889.423582,283.119101
4.760000,23800.00,-13622.40,889.707370,283.219480
4.761000,23805.00,-28622.40,889.991207,283.312078
4.762000,23810.00,-13622.40,890.275092,283.398062
4.763000,23815.00,-13622.40,890.559026,283.478424
4.764000,23820.00,-13622.40,890.843008,283.554007
4.765000,23825.00,-13622.40,891.411118,283.632804
4.766000,23830.00,-13622.40,891.695246,283.707058
4.767000,23835.00,-13622.40,891.979423,283.777448
4.768000,23840.00,-28622.40,892.263647,283.844556
4.769000,23845.00,-13622.40,892.832243,283.916149
4.770000,23850.00,-13622.40,893.116613,283.984279
4.771000,23855.00,-13622.40,893.401032,284.049465
4.772000,23860.00,-13622.40,893.970015,284.119424
4.773000,23865.00,-13622.40,894.254579,284.186165
4.774000,23870.00,-13622.40,894.539192,284.250170
4.775000,23875.00,-13622.40,894.823854,284.311850
4.776000,23880.00,-13622.40,895.108563,284.371554
4.777000,23885.00,-13622.40,895.678129,284.436854
4.778000,23890.00,-13622.40,895.962984,284.499634
4.779000,23895.00,-13622.40,896.247888,284.560273
4.780000,23900.00,-13622.40,896.532840,284.619091
4.781000,23905.00,-13622.40,896.817841,284.676363
4.782000,23910.00,-13622.40,897.102891,284.732319
4.783000,23915.00,-13622.40,897.387989,284.787158
4.784000,23920.00,-13622.40,897.673135,284.841046
4.785000,23925.00,-13622.40,897.958330,284.894127
4.786000,23930.00,-28622.40,898.243573,284.946521
4.787000,23935.00,-1377.60,898.528865,284.998332
4.788000,23940.00,-13622.40,899.099595,285.056922
4.789000,23945.00,-13622.40,899.385032,285.114000
4.790000,23950.00,-13622.40,899.670518,285.169791
4.791000,23955.00,-28622.40,899.956052,285.224489
4.792000,23960.00,-13622.40,900.241635,285.278259
4.793000,23965.00,-13622.40,900.527267,285.331238
4.794000,23970.00,-13622.40,900.812947,285.383546
4.795000,23975.00,-13622.40,901.098675,285.435284
4.796000,23980.00,-13622.40,901.384452,285.486536
4.797000,23985.00,-13622.40,901.670278,285.537377
4.798000,23990.00,-13622.40,901.956152,285.587867
4.799000,23995.00,-13622.40,902.242074,285.638059
4.800000,24000.00,-13622.40,902.528045,285.687998
4.801000,24005.00,-13622.40,902.814065,285.737721
4.802000,24010.00,-13622.40,903.100133,285.787262
4.803000,24015.00,-13622.40,903.386249,285.836647
4.804000,24020.00,-13622.40,903.672414,285.885900
4.805000,24025.00,-13622.40,903.958628,285.935041
4.806000,24030.00,-13622.40,904.244890,285.984086
4.807000,24035.00,-13622.40,904.531200,286.033051
4.808000,24040.00,-13622.40,904.817559,286.081946
4.809000,24045.00,-13622.40,905.103967,286.130782
4.810000,24050.00,-13622.40,905.390423,286.179569
4.811000,24055.00,-13622.40,905.676927,286.228313
4.812000,24060.00,-13622.40,905.963480,286.277021
4.813000,24065.00,-13622.40,906.250082,286.325699
4.814000,24070.00,-13622.40,906.536732,286.374351
4.815000,24075.00,-13622.40,906.823430,286.422980
4.816000,24080.00,-13622.40,907.110177,286.471591
4.817000,24085.00,-13622.40,907.683817,286.527461
4.818000,24090.00,-13622.40,907.970710,286.582227
4.819000,24095.00,-13622.40,908.831678,286.650604
4.820000,24100.00,-13622.40,909.405900,286.723276
4.821000,24105.00,-13622.40,909.693084,286.792323
4.822000,24110.00,-13622.40,909.980316,286.858289
4.823000,24115.00,-13622.40,910.267596,286.921635
4.824000,24120.00,-13622.40,910.842303,286.990031
4.825000,24125.00,-13622.40,911.129729,287.055443
4.826000,24130.00,-13622.40,911.704727,287.125594
4.827000,24135.00,-13622.40,912.567587,287.207049
4.828000,24140.00,-13622.40,912.855304,287.283562
4.829000,24145.00,-13622.40,913.430884,287.363149
4.830000,24150.00,-13622.40,913.718747,287.438074
4.831000,24155.00,-13622.40,914.006658,287.509036
4.832000,24160.00,-28622.40,914.294618,287.576629
4.833000,24165.00,-13622.40,914.870682,287.648634
4.834000,24170.00,-13622.40,915.158788,287.717114
4.835000,24175.00,-13622.40,915.446941,287.782598
4.836000,24180.00,-13622.40,915.735143,287.845535
4.837000,24185.00,-13622.40,916.023394,287.906307
4.838000,24190.00,-13622.40,916.600041,287.972514
4.839000,24195.00,-13622.40,916.888437,288.036066
4.840000,24200.00,-13622.40,917.753917,288.111912
4.841000,24205.00,-13622.40,918.331146,288.190933
4.842000,24210.00,-13622.40,919.775067,288.294478
4.843000,24215.00,-13622.40,920.063997,288.389767
4.844000,24220.00,-13622.40,920.931077,288.492590
4.845000,24225.00,-13622.40,921.509373,288.594541
4.846000,24230.00,-13622.40,922.377181,288.703025
4.847000,24235.00,-13622.40,926.432722,288.897096
4.848000,24240.00,-13622.40,930.497771,289.163916
4.849000,24245.00,-13622.40,932.533860,289.441641
4.850000,24250.00,-13622.40,934.572326,289.728637
4.851000,24255.00,-13622.40,935.155182,289.987135
4.852000,24260.00,-13622.40,939.532782,290.315993
4.853000,24265.00,-13622.40,940.117286,290.610073
4.854000,24270.00,-13622.40,940.701985,290.874593
4.855000,24275.00,-13622.40,941.871964,291.128537
4.856000,24280.00,-13622.40,942.457245,291.358941
4.857000,24285.00,-13622.40,943.335529,291.576611
4.858000,24290.00,-1377.60,943.921295,291.776182
4.859000,24295.00,-13622.40,944.214251,291.953092
4.860000,24300.00,-13622.40,945.386558,292.132569
4.861000,24305.00,-13622.40,945.679756,292.292400
4.862000,24310.00,-13622.40,946.266298,292.442807
4.863000,24315.00,-13622.40,946.559641,292.577929
4.864000,24320.00,-13622.40,946.853034,292.700059
4.865000,24325.00,-13622.40,947.146474,292.811144
4.866000,24330.00,-13622.40,948.027087,292.927394
4.867000,24335.00,-13622.40,948.320722,293.033481
4.868000,24340.00,-13622.40,948.614405,293.130932
4.869000,24345.00,-13622.40,948.908137,293.221040
4.870000,24350.00,-13622.40,949.201917,293.304908
4.871000,24355.00,-13622.40,950.671545,293.412573
4.872000,24360.00,-13622.40,950.965616,293.511365
4.873000,24365.00,-13622.40,951.259736,293.602613
4.874000,24370.00,-13622.40,951.553904,293.687450
4.875000,24375.00,-13622.40,951.848121,293.766837
4.876000,24380.00,-13622.40,952.142386,293.841591
4.877000,24385.00,-13622.40,952.436700,293.912408
4.878000,24390.00,-13622.40,952.731062,293.979878
4.879000,24395.00,-13622.40,953.025473,294.044503
4.880000,24400.00,-13622.40,953.614440,294.113986
4.881000,24405.00,-13622.40,954.203601,294.187597
4.882000,24410.00,-13622.40,954.498254,294.257443
4.883000,24415.00,-13622.40,954.792956,294.324087
4.884000,24420.00,-13622.40,955.972248,294.409837
4.885000,24425.00,-13622.40,956.267192,294.490000
4.886000,24430.00,-13622.40,956.562185,294.565415
4.887000,24435.00,-13622.40,956.857226,294.636793
4.888000,24440.00,-13622.40,957.152316,294.704739
4.889000,24445.00,-13622.40,957.447454,294.769770
4.890000,24450.00,-13622.40,957.742641,294.832321
4.891000,24455.00,-13622.40,958.037876,294.892766
4.892000,24460.00,-13622.40,958.333160,294.951419
4.893000,24465.00,-28622.40,958.628492,295.008550
4.894000,24470.00,-13622.40,958.923873,295.064387
4.895000,24475.00,-13622.40,959.219302,295.119124
4.896000,24480.00,-13622.40,959.514780,295.172926
4.897000,24485.00,-13622.40,959.810306,295.225933
4.898000,24490.00,-13622.40,960.105881,295.278265
4.899000,24495.00,-13622.40,960.697176,295.337299
4.900000,24500.00,-13622.40,960.992896,295.394753
4.901000,24505.00,-13622.40,961.288665,295.450864
4.902000,24510.00,-28622.40,961.584483,295.505835
4.903000,24515.00,-13622.40,961.880348,295.559835
4.904000,24520.00,-28622.40,963.064297,295.634838
4.905000,24525.00,-13622.40,963.360405,295.705866
4.906000,24530.00,-13622.40,963.656562,295.773516
4.907000,24535.00,-13622.40,964.249021,295.845569
4.908000,24540.00,-28622.40,964.545324,295.914090
4.909000,24545.00,-13622.40,964.841675,295.979609
4.910000,24550.00,-13622.40,965.138074,296.042575
4.911000,24555.00,-13622.40,965.434522,296.103372
4.912000,24560.00,-13622.40,965.731018,296.162325
4.913000,24565.00,-13622.40,966.027563,296.219711
4.914000,24570.00,-13622.40,966.324157,296.275764
4.915000,24575.00,-13622.40,966.620798,296.330685
4.916000,24580.00,-13622.40,966.917489,296.384644
4.917000,24585.00,-13622.40,967.807851,296.452336
4.918000,24590.00,-13622.40,968.104736,296.517149
4.919000,24595.00,-13622.40,968.401668,296.579516
4.920000,24600.00,-13622.40,968.698650,296.639804
4.921000,24605.00,-28622.40,968.995680,296.698324
4.922000,24610.00,-13622.40,969.292758,296.755342
4.923000,24615.00,-28622.40,969.589885,296.811083
4.924000,24620.00,-13622.40,969.887061,296.865738
4.925000,24625.00,-28622.40,970.481557,296.926746
4.926000,24630.00,-13622.40,970.778878,296.985879
4.927000,24635.00,-13622.40,971.076248,297.043417
4.928000,24640.00,-13622.40,971.373666,297.099600
4.929000,24645.00,-13622.40,971.671132,297.154632
4.930000,24650.00,-13622.40,971.968647,297.208684
4.931000,24655.00,-13622.40,972.266210,297.261904
4.932000,24660.00,-13622.40,972.563822,297.314417
4.933000,24665.00,-13622.40,972.861483,297.366328
4.934000,24670.00,1377.60,973.159192,297.417728
4.935000,24675.00,-28622.40,973.456949,297.468694
4.936000,24680.00,-13622.40,973.754755,297.519291
4.937000,24685.00,-13622.40,974.052610,297.569574
4.938000,24690.00,-13622.40,974.350513,297.619590
4.939000,24695.00,-13622.40,974.648464,297.669379
4.940000,24700.00,-28622.40,974.946464,297.718975
4.941000,24705.00,-13622.40,975.244513,297.768408
4.942000,24710.00,-13622.40,975.542610,297.817701
4.943000,24715.00,-13622.40,975.840756,297.866876
4.944000,24720.00,-13622.40,976.138950,297.915951
4.945000,24725.00,-13622.40,976.437192,297.964940
4.946000,24730.00,-13622.40,976.735483,298.013856
4.947000,24735.00,-13622.40,977.033823,298.062710
4.948000,24740.00,-13622.40,977.332211,298.111512
4.949000,24745.00,-13622.40,977.630647,298.160269
4.950000,24750.00,-13622.40,977.929132,298.208988
4.951000,24755.00,-13622.40,978.227666,298.257675
4.952000,24760.00,-13622.40,978.526248,298.306335
4.953000,24765.00,-13622.40,978.824879,298.354971
4.954000,24770.00,-28622.40,979.123558,298.403588
4.955000,24775.00,-13622.40,979.422285,298.452187
4.956000,24780.00,-13622.40,980.318759,298.515324
4.957000,24785.00,-13622.40,980.916651,298.583541
4.958000,24790.00,-28622.40,982.412229,298.677904
4.959000,24795.00,-13622.40,982.711490,298.765388
4.960000,24800.00,-13622.40,983.310158,298.854301
4.961000,24805.00,-13622.40,983.909020,298.944428
4.962000,24810.00,-13622.40,986.006564,299.071965
4.963000,24815.00,-13622.40,986.306407,299.187647
4.964000,24820.00,-13622.40,986.606299,299.293253
4.965000,24825.00,-13622.40,986.906239,299.390294
4.966000,24830.00,-13622.40,987.206228,299.480054
4.967000,24835.00,-28622.40,987.806350,299.570901
4.968000,24840.00,-13622.40,988.106485,299.655397
4.969000,24845.00,-13622.40,989.307506,299.756321
4.970000,24850.00,-13622.40,990.208782,299.863933
