time [s],applied force,friction force,pos,vel,eff
1.342000,6710.00,-4898.00,6.670823,12.782777,6680.000000
1.343000,6715.00,-4918.00,6.683625,12.801695,6690.000000
1.344000,6720.00,-4918.00,6.696446,12.820612,6690.000000
1.345000,6725.00,-4918.00,6.722144,12.858519,6700.000000
1.346000,6730.00,-4918.00,6.735021,12.877490,6705.000000
1.347000,6735.00,-11233.00,6.735021,12.877490,6705.000000
1.348000,6740.00,-4933.00,6.735021,12.877490,6705.000000
1.349000,6745.00,-4933.00,6.747918,12.896479,6710.000000
1.350000,6750.00,-4933.00,6.760833,12.915503,6720.000000
1.351000,6755.00,-4943.00,6.773768,12.934563,6730.000000
1.352000,6760.00,-4948.00,6.773768,12.934563,6730.000000
1.353000,6765.00,-4958.00,6.773768,12.934563,6730.000000
1.354000,6770.00,-4963.00,6.786721,12.953623,6730.000000
1.355000,6775.00,-4983.00,6.786721,12.953623,6730.000000
1.356000,6780.00,-4983.00,6.786721,12.953623,6730.000000
1.357000,6785.00,-4993.00,6.799694,12.972683,6730.000000
1.358000,6790.00,-4998.00,6.799694,12.972683,6730.000000
1.359000,6795.00,-4998.00,6.799694,12.972683,6730.000000
1.360000,6800.00,-5018.00,6.812686,12.991814,6750.000000
1.361000,6805.00,-5018.00,6.825697,13.011052,6780.000000
1.362000,6810.00,-5018.00,6.838727,13.030308,6785.000000
1.363000,6815.00,-5033.00,6.851777,13.049599,6795.000000
1.364000,6820.00,-5038.00,6.864846,13.068891,6795.000000
1.365000,6825.00,-5043.00,6.864846,13.068891,6795.000000
1.366000,6830.00,-5043.00,6.891042,13.107545,6805.000000
1.367000,6835.00,-5043.00,6.904168,13.126872,6805.000000
1.368000,6840.00,-5058.00,6.917315,13.146199,6805.000000
1.369000,6845.00,-5073.00,6.917315,13.146199,6805.000000
1.370000,6850.00,-5073.00,6.917315,13.146199,6805.000000
1.371000,6855.00,-5073.00,6.943665,13.184960,6820.000000
1.372000,6860.00,-5078.00,6.943665,13.184960,6820.000000
1.373000,6865.00,-5078.00,6.943665,13.184960,6820.000000
1.374000,6870.00,-5088.00,6.943665,13.184960,6820.000000
1.375000,6875.00,-5088.00,6.943665,13.184960,6820.000000
1.376000,6880.00,-5088.00,6.956870,13.204412,6840.000000
1.377000,6885.00,-5088.00,6.956870,13.204412,6840.000000
1.378000,6890.00,-5088.00,6.983337,13.243529,6870.000000
1.379000,6895.00,-5088.00,6.983337,13.243529,6870.000000
1.380000,6900.00,-5098.00,6.996600,13.263087,6870.000000
1.381000,6905.00,-5098.00,7.023185,13.302311,6885.000000
1.382000,6910.00,-5098.00,7.023185,13.302311,6885.000000
1.383000,6915.00,-5103.00,7.023185,13.302311,6885.000000
1.384000,6920.00,-5103.00,7.036507,13.321958,6895.000000
1.385000,6925.00,-5108.00,7.049849,13.341606,6895.000000
1.386000,6930.00,-5118.00,7.063210,13.361289,6905.000000
1.387000,6935.00,-5123.00,7.076591,13.380972,6905.000000
1.388000,6940.00,-5123.00,7.089992,13.400673,6910.000000
1.389000,6945.00,-5133.00,7.103412,13.420427,6925.000000
1.390000,6950.00,-5158.00,7.116852,13.440199,6930.000000
1.391000,6955.00,-5178.00,7.130312,13.459972,6930.000000
1.392000,6960.00,-5178.00,7.143792,13.479779,6940.000000
1.393000,6965.00,-5178.00,7.143792,13.479779,6940.000000
1.394000,6970.00,-5178.00,7.143792,13.479779,6940.000000
1.395000,6975.00,-5193.00,7.143792,13.479779,6940.000000
1.396000,6980.00,-5193.00,7.143792,13.479779,6940.000000
1.397000,6985.00,-5193.00,7.157292,13.499605,6945.000000
1.398000,6990.00,-5203.00,7.170811,13.519519,6970.000000
1.399000,6995.00,-5203.00,7.211489,13.579316,6975.000000
1.400000,7000.00,-5223.00,7.225089,13.599267,6980.000000
1.401000,7005.00,-5223.00,7.238708,13.619217,6980.000000
1.402000,7010.00,-5223.00,7.252347,13.639167,6980.000000
1.403000,7015.00,-5238.00,7.266006,13.659135,6985.000000
1.404000,7020.00,-5243.00,7.279685,13.679138,6995.000000
1.405000,7025.00,-5253.00,7.293384,13.699142,6995.000000
1.406000,7030.00,-5258.00,7.320843,13.739185,7000.000000
1.407000,7035.00,-5258.00,7.334602,13.759242,7010.000000
1.408000,7040.00,-5263.00,7.362181,13.799391,7015.000000
1.409000,7045.00,-5263.00,7.389840,13.839541,7015.000000
1.410000,7050.00,-5268.00,7.403699,13.859615,7015.000000
1.411000,7055.00,-5268.00,7.417579,13.879690,7015.000000
1.412000,7060.00,-5268.00,7.431479,13.899765,7015.000000
1.413000,7065.00,-5268.00,7.445399,13.919840,7015.000000
1.414000,7070.00,-5293.00,7.459339,13.939915,7015.000000
1.415000,7075.00,-5343.00,7.473299,13.960007,7020.000000
1.416000,7080.00,-5428.00,7.487279,13.980100,7020.000000
1.417000,7085.00,-5428.00,7.501279,14.000192,7020.000000
1.418000,7090.00,-5428.00,7.515299,14.020285,7020.000000
1.419000,7095.00,-5443.00,7.529340,14.040377,7020.000000
1.420000,7100.00,-5443.00,7.543400,14.060488,7025.000000
1.421000,7105.00,-5463.00,7.557481,14.080598,7025.000000
1.422000,7110.00,-5493.00,7.571581,14.100709,7025.000000
1.423000,7115.00,-5493.00,7.585702,14.120837,7030.000000
1.424000,7120.00,-5518.00,7.599843,14.140965,7030.000000
1.425000,7125.00,-5528.00,7.614004,14.161093,7030.000000
1.426000,7130.00,-5533.00,7.628185,14.181221,7030.000000
1.427000,7135.00,-5548.00,7.642387,14.201367,7035.000000
1.428000,7140.00,-5553.00,7.656608,14.221513,7035.000000
1.429000,7145.00,-5553.00,7.670850,14.241659,7035.000000
1.430000,7150.00,-5568.00,7.685112,14.261805,7035.000000
1.431000,7155.00,-5593.00,7.699394,14.281951,7035.000000
1.432000,7160.00,-5598.00,7.713696,14.302115,7040.000000
1.433000,7165.00,-5598.00,7.728018,14.322297,7045.000000
1.434000,7170.00,-5598.00,7.742361,14.342478,7045.000000
1.435000,7175.00,-5603.00,7.756723,14.362678,7050.000000
1.436000,7180.00,-5603.00,7.771106,14.382877,7050.000000
1.437000,7185.00,-5603.00,7.785509,14.403076,7050.000000
1.438000,7190.00,-5608.00,7.799933,14.423276,7050.000000
1.439000,7195.00,-5618.00,7.814376,14.443475,7050.000000
1.440000,7200.00,-5618.00,7.828840,14.463675,7050.000000
1.441000,7205.00,-5623.00,7.843324,14.483874,7050.000000
1.442000,7210.00,-5623.00,7.857828,14.504073,7050.000000
1.443000,7215.00,-5633.00,7.872352,14.524273,7050.000000
1.444000,7220.00,-5638.00,7.886896,14.544472,7050.000000
1.445000,7225.00,-5638.00,7.901461,14.564672,7050.000000
1.446000,7230.00,-5638.00,7.916046,14.584871,7050.000000
1.447000,7235.00,-5638.00,8.033452,14.746466,7050.000000
1.448000,7240.00,-5638.00,8.152153,14.908489,7065.000000
1.449000,7245.00,-5638.00,8.182031,14.948994,7065.000000
1.450000,7250.00,-5643.00,8.197000,14.969265,7070.000000
1.451000,7255.00,-5643.00,8.242029,15.030077,7070.000000
1.452000,7260.00,-5643.00,8.257080,15.050347,7070.000000
1.453000,7265.00,-5643.00,8.317484,15.131536,7080.000000
1.454000,7270.00,-5643.00,8.347808,15.172220,7090.000000
1.455000,7275.00,-5648.00,8.363001,15.192580,7095.000000
1.456000,7280.00,-5648.00,8.378214,15.212957,7100.000000
1.457000,7285.00,-1377.00,8.469920,15.335400,7110.000000
1.458000,7290.00,-5653.00,8.485276,15.355813,7110.000000
1.459000,7295.00,-5653.00,8.500652,15.376261,7120.000000
1.460000,7300.00,-5653.00,8.531466,15.417159,7120.000000
1.461000,7305.00,-5653.00,8.546903,15.437625,7125.000000
1.462000,7310.00,-5658.00,8.577840,15.478594,7130.000000
1.463000,7315.00,-5658.00,8.608859,15.519633,7140.000000
1.464000,7320.00,-12693.00,8.624399,15.540189,7150.000000
1.465000,7325.00,-5658.00,8.655541,15.581371,7165.000000
1.466000,7330.00,-5658.00,8.671143,15.601998,7170.000000
1.467000,7335.00,-5663.00,8.686766,15.622624,7170.000000
1.468000,7340.00,-5668.00,8.702409,15.643251,7170.000000
1.469000,7345.00,-5668.00,8.733757,15.684504,7170.000000
1.470000,7350.00,-5673.00,8.749463,15.705202,7190.000000
1.471000,7355.00,-5673.00,8.765189,15.725936,7200.000000
1.472000,7360.00,-5673.00,8.796703,15.767403,7200.000000
1.473000,7365.00,-5673.00,8.812491,15.788172,7210.000000
1.474000,7370.00,-5673.00,8.828300,15.808941,7210.000000
1.475000,7375.00,-5673.00,8.844129,15.829710,7210.000000
1.476000,7380.00,-5673.00,8.859980,15.850515,7220.000000
1.477000,7385.00,-5673.00,8.875851,15.871319,7220.000000
1.478000,7390.00,-5673.00,8.891743,15.892177,7235.000000
1.479000,7395.00,-5673.00,8.907657,15.913089,7250.000000
1.480000,7400.00,-12723.00,8.923591,15.934000,7250.000000
1.481000,7405.00,-5673.00,8.939546,15.954983,7270.000000
1.482000,7410.00,-5673.00,8.955521,15.975966,7270.000000
1.483000,7415.00,-5673.00,8.971518,15.997002,7285.000000
1.484000,7420.00,-5673.00,8.987537,16.018092,7300.000000
1.485000,7425.00,-5673.00,9.003576,16.039181,7300.000000
1.486000,7430.00,-5673.00,9.019636,16.060288,7305.000000
1.487000,7435.00,-5673.00,9.035717,16.081396,7305.000000
1.488000,7440.00,-5673.00,9.051820,16.102557,7320.000000
1.489000,7445.00,-5673.00,9.100255,16.166057,7325.000000
1.490000,7450.00,-5688.00,9.116442,16.187306,7345.000000
1.491000,7455.00,-5688.00,9.132651,16.208574,7350.000000
1.492000,7460.00,-5688.00,9.165132,16.251305,7380.000000
1.493000,7465.00,-5688.00,9.181404,16.272679,7380.000000
1.494000,7470.00,-5688.00,9.197699,16.294143,7405.000000
1.495000,7475.00,-5688.00,9.230351,16.337176,7420.000000
1.496000,7480.00,-5688.00,9.246710,16.358747,7435.000000
1.497000,7485.00,-5688.00,9.263091,16.380335,7440.000000
1.498000,7490.00,-5688.00,9.295916,16.423618,7455.000000
1.499000,7495.00,-12753.00,9.312361,16.445259,7455.000000
1.500000,7500.00,-5693.00,9.328828,16.466936,7465.000000
1.501000,7505.00,-5693.00,9.345317,16.488613,7465.000000
1.502000,7510.00,-5693.00,9.378359,16.532110,7485.000000
1.503000,7515.00,-5693.00,9.394913,16.553858,7485.000000
1.504000,7520.00,-5693.00,9.444705,16.619138,7490.000000
1.505000,7525.00,-5698.00,9.461346,16.640904,7490.000000
1.506000,7530.00,-12773.00,9.478009,16.662706,7500.000000
1.507000,7535.00,-5703.00,9.511400,16.706345,7505.000000
1.508000,7540.00,-5703.00,9.528128,16.728182,7510.000000
1.509000,7545.00,-5713.00,9.578444,16.793748,7515.000000
1.510000,7550.00,-5713.00,9.595259,16.815638,7525.000000
1.511000,7555.00,-5718.00,9.595259,16.815638,7525.000000
1.512000,7560.00,-5723.00,9.595259,16.815638,7525.000000
1.513000,7565.00,-5728.00,9.612097,16.837565,7535.000000
1.514000,7570.00,-5733.00,9.612097,16.837565,7535.000000
1.515000,7575.00,-5733.00,9.612097,16.837565,7535.000000
1.516000,7580.00,-5733.00,9.628956,16.859509,7540.000000
1.517000,7585.00,-5733.00,9.662741,16.903468,7550.000000
1.518000,7590.00,-5733.00,9.696614,16.947570,7570.000000
1.519000,7595.00,-5743.00,9.713584,16.969639,7575.000000
1.520000,7600.00,-5743.00,9.730576,16.991725,7580.000000
1.521000,7605.00,-12863.00,9.764626,17.035934,7585.000000
1.522000,7610.00,-12873.00,9.815866,17.102300,7590.000000
1.523000,7615.00,-5753.00,9.832991,17.124422,7590.000000
1.524000,7620.00,-5753.00,9.867306,17.168684,7595.000000
1.525000,7625.00,-5763.00,9.936202,17.257244,7595.000000
1.526000,7630.00,-5763.00,9.953481,17.279402,7600.000000
1.527000,7635.00,-5773.00,9.970783,17.301560,7600.000000
1.528000,7640.00,-12928.00,9.988107,17.323717,7600.000000
1.529000,7645.00,-5788.00,10.005452,17.345875,7600.000000
1.530000,7650.00,-5793.00,10.022820,17.368033,7600.000000
1.531000,7655.00,-5793.00,10.040211,17.390190,7600.000000
1.532000,7660.00,-12963.00,10.057623,17.412348,7600.000000
1.533000,7665.00,-5793.00,10.075058,17.434506,7600.000000
1.534000,7670.00,-5793.00,10.092514,17.456664,7600.000000
1.535000,7675.00,-5813.00,10.109993,17.478821,7600.000000
1.536000,7680.00,-5823.00,10.145017,17.523173,7605.000000
1.537000,7685.00,-5823.00,10.162563,17.545366,7610.000000
1.538000,7690.00,-5823.00,10.180130,17.567559,7610.000000
1.539000,7695.00,-5833.00,10.197720,17.589753,7610.000000
1.540000,7700.00,-5833.00,10.215332,17.611999,7625.000000
1.541000,7705.00,-5833.00,10.232966,17.634246,7625.000000
1.542000,7710.00,-5843.00,10.250623,17.656511,7630.000000
1.543000,7715.00,-5843.00,10.268301,17.678793,7635.000000
1.544000,7720.00,-5858.00,10.303726,17.723571,7665.000000
1.545000,7725.00,-5873.00,10.321472,17.745978,7670.000000
1.546000,7730.00,-5873.00,10.357031,17.790810,7675.000000
1.547000,7735.00,-5893.00,10.392680,17.835766,7690.000000
1.548000,7740.00,-5893.00,10.410539,17.858316,7710.000000
1.549000,7745.00,-5908.00,10.428420,17.880865,7710.000000
1.550000,7750.00,-5923.00,10.446323,17.903468,7725.000000
1.551000,7755.00,-5923.00,10.446323,17.903468,7725.000000
1.552000,7760.00,-5928.00,10.446323,17.903468,7725.000000
1.553000,7765.00,-5928.00,10.482198,17.948727,7735.000000
1.554000,7770.00,-5943.00,10.482198,17.948727,7735.000000
1.555000,7775.00,-5943.00,10.482198,17.948727,7735.000000
1.556000,7780.00,-5943.00,10.518163,17.994075,7750.000000
1.557000,7785.00,-13268.00,10.554220,18.039548,7765.000000
1.558000,7790.00,-5968.00,10.554220,18.039548,7765.000000
1.559000,7795.00,-5973.00,10.572282,18.062311,7770.000000
1.560000,7800.00,-5998.00,10.590367,18.085092,7775.000000
1.561000,7805.00,-6003.00,10.590367,18.085092,7775.000000
1.562000,7810.00,-6003.00,10.590367,18.085092,7775.000000
1.563000,7815.00,-13433.00,10.590367,18.085092,7775.000000
1.564000,7820.00,-6043.00,10.608475,18.107873,7775.000000
1.565000,7825.00,-6043.00,10.608475,18.107873,7775.000000
1.566000,7830.00,-6058.00,10.608475,18.107873,7775.000000
1.567000,7835.00,-6063.00,10.608475,18.107873,7775.000000
1.568000,7840.00,-6078.00,10.662936,18.176447,7800.000000
1.569000,7845.00,-6078.00,10.699357,18.222329,7820.000000
1.570000,7850.00,-6078.00,10.717603,18.245288,7825.000000
1.571000,7855.00,-6088.00,10.735871,18.268246,7825.000000
1.572000,7860.00,-6088.00,10.754162,18.291205,7825.000000
1.573000,7865.00,-6108.00,10.772476,18.314200,7835.000000
1.574000,7870.00,-6108.00,10.772476,18.314200,7835.000000
1.575000,7875.00,-6108.00,10.790814,18.337194,7835.000000
1.576000,7880.00,-6113.00,10.827557,18.383237,7845.000000
1.577000,7885.00,-6113.00,10.845963,18.406338,7865.000000
1.578000,7890.00,-6113.00,10.845963,18.406338,7865.000000
1.579000,7895.00,-6123.00,10.845963,18.406338,7865.000000
1.580000,7900.00,-6128.00,10.845963,18.406338,7865.000000
1.581000,7905.00,-6128.00,10.845963,18.406338,7865.000000
1.582000,7910.00,-6133.00,10.845963,18.406338,7865.000000
1.583000,7915.00,-6138.00,10.845963,18.406338,7865.000000
1.584000,7920.00,-6138.00,10.845963,18.406338,7865.000000
1.585000,7925.00,-6138.00,10.845963,18.406338,7865.000000
1.586000,7930.00,-6148.00,10.845963,18.406338,7865.000000
1.587000,7935.00,-6158.00,10.845963,18.406338,7865.000000
1.588000,7940.00,-6163.00,10.901321,18.475766,7880.000000
1.589000,7945.00,-6173.00,10.919820,18.499081,7925.000000
1.590000,7950.00,-6173.00,10.938343,18.522432,7935.000000
1.591000,7955.00,-6193.00,10.938343,18.522432,7935.000000
1.592000,7960.00,-6193.00,10.956888,18.545800,7940.000000
1.593000,7965.00,-6198.00,10.956888,18.545800,7940.000000
1.594000,7970.00,-6203.00,10.956888,18.545800,7940.000000
1.595000,7975.00,-6208.00,10.956888,18.545800,7940.000000
1.596000,7980.00,-6208.00,10.956888,18.545800,7940.000000
1.597000,7985.00,-6213.00,10.975458,18.569169,7940.000000
1.598000,7990.00,-6213.00,10.994050,18.592608,7960.000000
1.599000,7995.00,-6213.00,10.994050,18.592608,7960.000000
1.600000,8000.00,-6213.00,10.994050,18.592608,7960.000000
1.601000,8005.00,-6213.00,10.994050,18.592608,7960.000000
1.602000,8010.00,-6218.00,10.994050,18.592608,7960.000000
1.603000,8015.00,-6218.00,10.994050,18.592608,7960.000000
1.604000,8020.00,-6218.00,11.012666,18.616066,7965.000000
1.605000,8025.00,-6218.00,11.012666,18.616066,7965.000000
1.606000,8030.00,-6223.00,11.012666,18.616066,7965.000000
1.607000,8035.00,-6223.00,11.031306,18.639576,7980.000000
1.608000,8040.00,-6223.00,11.031306,18.639576,7980.000000
1.609000,8045.00,-6223.00,11.068656,18.686829,8015.000000
1.610000,8050.00,-6223.00,11.068656,18.686829,8015.000000
1.611000,8055.00,-6223.00,11.087366,18.710465,8015.000000
1.612000,8060.00,-6223.00,11.087366,18.710465,8015.000000
1.613000,8065.00,-6223.00,11.124858,18.757878,8035.000000
1.614000,8070.00,-6223.00,11.143640,18.781620,8045.000000
1.615000,8075.00,-6223.00,11.162445,18.805380,8050.000000
1.616000,8080.00,-6228.00,11.181275,18.829158,8055.000000
1.617000,8085.00,-6228.00,11.200128,18.852936,8055.000000
1.618000,8090.00,-6233.00,11.275777,18.948118,8060.000000
1.619000,8095.00,-6233.00,11.294749,18.971932,8065.000000
1.620000,8100.00,-6233.00,11.313745,18.995763,8070.000000
1.621000,8105.00,-13873.00,11.332764,19.019594,8070.000000
1.622000,8110.00,-6248.00,11.409081,19.114919,8070.000000
1.623000,8115.00,-13878.00,11.428220,19.138750,8070.000000
1.624000,8120.00,-6258.00,11.447383,19.162581,8070.000000
1.625000,8125.00,-6288.00,11.466569,19.186413,8070.000000
1.626000,8130.00,-6288.00,11.485779,19.210244,8070.000000
1.627000,8135.00,-13958.00,11.505013,19.234075,8070.000000
1.628000,8140.00,-6293.00,11.524271,19.257906,8070.000000
1.629000,8145.00,-6298.00,11.543553,19.281755,8075.000000
1.630000,8150.00,-6313.00,11.562859,19.305604,8075.000000
1.631000,8155.00,-6313.00,11.582188,19.329453,8075.000000
1.632000,8160.00,-6333.00,11.601541,19.353302,8075.000000
1.633000,8165.00,-14043.00,11.620918,19.377152,8075.000000
1.634000,8170.00,-14058.00,11.640319,19.401018,8080.000000
1.635000,8175.00,-6353.00,11.737683,19.520442,8085.000000
1.636000,8180.00,-6358.00,11.757227,19.544326,8085.000000
1.637000,8185.00,-14098.00,11.796387,19.592131,8090.000000
1.638000,8190.00,-6373.00,11.816004,19.616051,8095.000000
1.639000,8195.00,-6383.00,11.914443,19.735741,8100.000000
1.640000,8200.00,-6388.00,11.934203,19.759680,8100.000000
1.641000,8205.00,-6393.00,11.953986,19.783618,8100.000000
1.642000,8210.00,-6398.00,11.993625,19.831494,8100.000000
1.643000,8215.00,-6398.00,12.013481,19.855432,8100.000000
1.644000,8220.00,-6413.00,12.033360,19.879370,8100.000000
1.645000,8225.00,-6423.00,12.053263,19.903326,8105.000000
1.646000,8230.00,-6423.00,12.073191,19.927335,8120.000000
1.647000,8235.00,-14243.00,12.093142,19.951380,8130.000000
1.648000,8240.00,-6443.00,12.133117,19.999541,8150.000000
1.649000,8245.00,-6448.00,12.173189,20.047915,8170.000000
1.650000,8250.00,-6448.00,12.193261,20.072138,8180.000000
1.651000,8255.00,-6448.00,12.213357,20.096414,8195.000000
1.652000,8260.00,-6458.00,12.253623,20.145003,8200.000000
1.653000,8265.00,-6458.00,12.273792,20.169386,8225.000000
1.654000,8270.00,-6463.00,12.293986,20.193787,8230.000000
1.655000,8275.00,-6468.00,12.334447,20.242695,8245.000000
1.656000,8280.00,-6488.00,12.354714,20.267168,8250.000000
1.657000,8285.00,-6493.00,12.395322,20.316147,8260.000000
1.658000,8290.00,-6503.00,12.415663,20.340691,8270.000000
1.659000,8295.00,-6503.00,12.436028,20.365234,8270.000000
1.660000,8300.00,-6558.00,12.456418,20.389813,8280.000000
1.661000,8305.00,-6563.00,12.476832,20.414392,8280.000000
1.662000,8310.00,-6583.00,12.497271,20.439024,8295.000000
1.663000,8315.00,-6588.00,12.517735,20.463675,8300.000000
1.664000,8320.00,-6603.00,12.517735,20.463675,8300.000000
1.665000,8325.00,-6633.00,12.517735,20.463675,8300.000000
1.666000,8330.00,-6638.00,12.538223,20.488325,8300.000000
1.667000,8335.00,-6638.00,12.558736,20.512975,8300.000000
1.668000,8340.00,-6658.00,12.579274,20.537643,8305.000000
1.669000,8345.00,-6658.00,12.641035,20.611647,8305.000000
1.670000,8350.00,-6668.00,12.661671,20.636315,8305.000000
1.671000,8355.00,-6673.00,12.682332,20.660983,8305.000000
1.672000,8360.00,-6678.00,12.703018,20.685651,8305.000000
1.673000,8365.00,-6678.00,12.723728,20.710390,8325.000000
1.674000,8370.00,-6683.00,12.744463,20.735147,8330.000000
1.675000,8375.00,-6683.00,12.765223,20.759922,8335.000000
1.676000,8380.00,-6683.00,12.786008,20.784696,8335.000000
1.677000,8385.00,-6688.00,12.827652,20.834317,8345.000000
1.678000,8390.00,-6693.00,12.848511,20.859128,8345.000000
1.679000,8395.00,-6693.00,12.995220,21.032925,8350.000000
1.680000,8400.00,-6693.00,13.058468,21.107410,8350.000000
1.681000,8405.00,-6693.00,13.100757,21.157084,8355.000000
1.682000,8410.00,-6693.00,13.121939,21.181930,8355.000000
1.683000,8415.00,-6693.00,13.164377,21.231764,8375.000000
1.684000,8420.00,-6693.00,13.185634,21.256682,8375.000000
1.685000,8425.00,-6693.00,13.206916,21.281599,8375.000000
1.686000,8430.00,-6693.00,13.228222,21.306516,8375.000000
1.687000,8435.00,-6693.00,13.292291,21.381268,8375.000000
1.688000,8440.00,-6693.00,13.313697,21.406185,8375.000000
1.689000,8445.00,-6693.00,13.335129,21.431138,8385.000000
1.690000,8450.00,-6698.00,13.356585,21.456126,8395.000000
1.691000,8455.00,-6698.00,13.421103,21.531145,8400.000000
1.692000,8460.00,-6698.00,13.442659,21.556222,8420.000000
1.693000,8465.00,-6698.00,13.464241,21.581317,8425.000000
1.694000,8470.00,-6698.00,13.485847,21.606413,8425.000000
1.695000,8475.00,-6708.00,13.529135,21.656639,8435.000000
1.696000,8480.00,-6708.00,13.550817,21.681841,8455.000000
1.697000,8485.00,-6708.00,13.550817,21.681841,8455.000000
1.698000,8490.00,-6708.00,13.550817,21.681841,8455.000000
1.699000,8495.00,-6708.00,13.594256,21.732245,8455.000000
1.700000,8500.00,-6708.00,13.594256,21.732245,8455.000000
1.701000,8505.00,-6713.00,13.616014,21.757500,8470.000000
1.702000,8510.00,-6713.00,13.637797,21.782809,8485.000000
1.703000,8515.00,-14813.00,13.681438,21.833463,8490.000000
1.704000,8520.00,-6723.00,13.703297,21.858789,8490.000000
1.705000,8525.00,-6723.00,13.747091,21.909443,8490.000000
1.706000,8530.00,-6723.00,13.769025,21.934805,8500.000000
1.707000,8535.00,-6723.00,13.769025,21.934805,8500.000000
1.708000,8540.00,-6723.00,13.769025,21.934805,8500.000000
1.709000,8545.00,-6723.00,13.790986,21.960167,8500.000000
1.710000,8550.00,-6723.00,13.790986,21.960167,8500.000000
1.711000,8555.00,-6723.00,13.790986,21.960167,8500.000000
1.712000,8560.00,-6723.00,13.812971,21.985601,8520.000000
1.713000,8565.00,-6723.00,13.812971,21.985601,8520.000000
1.714000,8570.00,-6723.00,13.857019,22.036575,8540.000000
1.715000,8575.00,-6728.00,13.857019,22.036575,8540.000000
1.716000,8580.00,-6743.00,13.857019,22.036575,8540.000000
1.717000,8585.00,-6753.00,13.879081,22.062097,8545.000000
1.718000,8590.00,-6753.00,13.879081,22.062097,8545.000000
1.719000,8595.00,-6793.00,13.879081,22.062097,8545.000000
1.720000,8600.00,-6793.00,13.879081,22.062097,8545.000000
1.721000,8605.00,-6803.00,13.879081,22.062097,8545.000000
1.722000,8610.00,-6818.00,13.879081,22.062097,8545.000000
1.723000,8615.00,-6823.00,13.879081,22.062097,8545.000000
1.724000,8620.00,-6823.00,13.879081,22.062097,8545.000000
1.725000,8625.00,-6848.00,13.923282,22.113285,8565.000000
1.726000,8630.00,-6853.00,13.945421,22.139003,8600.000000
1.727000,8635.00,-6868.00,13.945421,22.139003,8600.000000
1.728000,8640.00,-6868.00,13.967586,22.164775,8615.000000
1.729000,8645.00,-6873.00,14.011993,22.216336,8620.000000
1.730000,8650.00,-6883.00,14.011993,22.216336,8620.000000
1.731000,8655.00,-6893.00,14.011993,22.216336,8620.000000
1.732000,8660.00,-6893.00,14.011993,22.216336,8620.000000
1.733000,8665.00,-6903.00,14.011993,22.216336,8620.000000
1.734000,8670.00,-6903.00,14.034235,22.242143,8625.000000
1.735000,8675.00,-6918.00,14.034235,22.242143,8625.000000
1.736000,8680.00,-6923.00,14.034235,22.242143,8625.000000
1.737000,8685.00,-6923.00,14.034235,22.242143,8625.000000
1.738000,8690.00,-6923.00,14.078797,22.293829,8635.000000
1.739000,8695.00,-6928.00,14.078797,22.293829,8635.000000
1.740000,8700.00,-6928.00,14.078797,22.293829,8635.000000
1.741000,8705.00,-6928.00,14.101116,22.319672,8635.000000
1.742000,8710.00,-6928.00,14.235581,22.475834,8690.000000
1.743000,8715.00,-15233.00,14.258083,22.501873,8690.000000
1.744000,8720.00,-6928.00,14.280610,22.527947,8700.000000
1.745000,8725.00,-6928.00,14.303164,22.554022,8700.000000
1.746000,8730.00,-6948.00,14.325745,22.580096,8700.000000
1.747000,8735.00,-6953.00,14.348351,22.606171,8700.000000
1.748000,8740.00,-6958.00,14.370983,22.632245,8700.000000
1.749000,8745.00,-6958.00,14.416326,22.684394,8700.000000
1.750000,8750.00,-6968.00,14.439036,22.710468,8700.000000
1.751000,8755.00,-6968.00,14.461773,22.736543,8700.000000
1.752000,8760.00,-6968.00,14.484535,22.762617,8700.000000
1.753000,8765.00,-6973.00,14.507324,22.788709,8705.000000
1.754000,8770.00,-6973.00,14.644605,22.945441,8720.000000
1.755000,8775.00,-6973.00,14.713598,23.023878,8720.000000
1.756000,8780.00,-6973.00,14.736648,23.050023,8720.000000
1.757000,8785.00,-6973.00,14.759724,23.076169,8720.000000
1.758000,8790.00,-6973.00,14.782826,23.102368,8735.000000
1.759000,8795.00,-6973.00,14.805955,23.128567,8735.000000
1.760000,8800.00,-6973.00,14.829110,23.154766,8735.000000
1.761000,8805.00,-9727.00,14.898731,23.233381,8740.000000
1.762000,8810.00,-6973.00,14.921991,23.259651,8755.000000
1.763000,8815.00,-6973.00,14.945277,23.285921,8755.000000
1.764000,8820.00,-6978.00,14.968589,23.312192,8755.000000
1.765000,8825.00,-15333.00,14.991928,23.338480,8760.000000
1.766000,8830.00,-6998.00,15.015292,23.364768,8760.000000
1.767000,8835.00,-6998.00,15.038683,23.391091,8770.000000
1.768000,8840.00,-6998.00,15.062101,23.417433,8775.000000
1.769000,8845.00,-6998.00,15.085545,23.443774,8775.000000
1.770000,8850.00,-6998.00,15.109015,23.470116,8775.000000
1.771000,8855.00,-6998.00,15.132511,23.496493,8785.000000
1.772000,8860.00,-7008.00,15.156034,23.522870,8785.000000
1.773000,8865.00,-7023.00,15.179583,23.549265,8790.000000
1.774000,8870.00,-7043.00,15.203159,23.575713,8805.000000
1.775000,8875.00,-7048.00,15.226761,23.602179,8810.000000
1.776000,8880.00,-7048.00,15.250390,23.628699,8825.000000
1.777000,8885.00,-7048.00,15.274045,23.655218,8825.000000
