phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,7.0274,3.186940,1.500000,0.000,0.000000,1.5000
exp,7.0326,3.198940,1.500000,0.000,0.000000,1.5000
exp,7.0421,3.201940,1.500000,0.000,0.000000,1.5000
exp,7.0455,3.207940,1.500000,0.000,0.000000,1.5000
exp,7.0582,3.212440,1.500000,0.000,0.000000,1.5000
exp,7.0618,3.218440,1.500000,0.000,0.000000,1.5000
exp,7.0779,3.222940,1.500000,0.000,0.000000,1.5000
exp,7.0797,3.231940,1.500000,0.000,0.000000,1.5000
exp,7.0835,3.237940,1.500000,0.000,0.000000,1.5000
exp,7.0939,3.243940,1.500000,0.000,0.000000,1.5000
exp,7.0985,3.248440,1.500000,0.000,0.000000,1.5000
exp,7.0999,3.249940,1.500000,0.000,0.000000,1.5000
exp,7.1104,3.255940,1.500000,0.000,0.000000,1.5000
exp,7.1168,3.257440,1.500000,0.000,0.000000,1.5000
exp,7.1292,3.258940,1.500000,0.000,0.000000,1.5000
exp,7.1326,3.260440,1.500000,0.000,0.000000,1.5000
exp,7.1344,3.267940,1.500000,0.000,0.000000,1.5000
exp,7.1447,3.275440,1.500000,0.000,0.000000,1.5000
exp,7.1504,3.276940,1.500000,0.000,0.000000,1.5000
exp,7.1523,3.279940,1.500000,0.000,0.000000,1.5000
exp,7.1606,3.282940,1.500000,0.000,0.000000,1.5000
exp,7.1661,3.284440,1.500000,0.000,0.000000,1.5000
exp,7.1688,3.285940,1.500000,0.000,0.000000,1.5000
exp,7.1779,3.293440,1.500000,0.000,0.000000,1.5000
exp,7.1805,3.296440,1.500000,0.000,0.000000,1.5000
exp,7.1820,3.297940,1.500000,0.000,0.000000,1.5000
exp,7.1875,3.299440,1.500000,0.000,0.000000,1.5000
exp,7.1974,3.306940,1.500000,0.000,0.000000,1.5000
exp,7.2000,3.308440,1.500000,0.000,0.000000,1.5000
exp,7.2124,3.315940,1.500000,0.000,0.000000,1.5000
exp,7.2164,3.318940,1.500000,0.000,0.000000,1.5000
exp,7.2187,3.320440,1.500000,0.000,0.000000,1.5000
exp,7.2300,3.324940,1.500000,0.000,0.000000,1.5000
exp,7.2329,3.326440,1.500000,0.000,0.000000,1.5000
exp,7.2345,3.329440,1.500000,0.000,0.000000,1.5000
exp,7.2379,3.332440,1.500000,0.000,0.000000,1.5000
exp,7.2483,3.333940,1.500000,0.000,0.000000,1.5000
exp,7.2533,3.336940,1.500000,0.000,0.000000,1.5000
exp,7.2548,3.342940,1.500000,0.000,0.000000,1.5000
exp,7.2646,3.345940,1.500000,0.000,0.000000,1.5000
exp,7.2685,3.347440,1.500000,0.000,0.000000,1.5000
exp,7.2709,3.351940,1.500000,0.000,0.000000,1.5000
exp,7.2735,3.357940,1.500000,0.000,0.000000,1.5000
exp,7.2867,3.359440,1.500000,0.000,0.000000,1.5000
exp,7.2900,3.368440,1.500000,0.000,0.000000,1.5000
exp,7.2987,3.372940,1.500000,0.000,0.000000,1.5000
exp,7.3004,3.377440,1.500000,0.000,0.000000,1.5000
exp,7.3154,3.381940,1.500000,0.000,0.000000,1.5000
exp,7.3203,3.386440,1.500000,0.000,0.000000,1.5000
exp,7.3349,3.387940,1.500000,0.000,0.000000,1.5000
exp,7.3362,3.392440,1.500000,0.000,0.000000,1.5000
exp,7.3381,3.393940,1.500000,0.000,0.000000,1.5000
exp,7.3498,3.395440,1.500000,0.000,0.000000,1.5000
exp,7.3664,3.396940,1.500000,0.000,0.000000,1.5000
exp,7.3688,3.404440,1.500000,0.000,0.000000,1.5000
exp,7.3735,3.407440,1.500000,0.000,0.000000,1.5000
exp,7.3826,3.410440,1.500000,0.000,0.000000,1.5000
exp,7.3855,3.411940,1.500000,0.000,0.000000,1.5000
exp,7.3871,3.413440,1.500000,0.000,0.000000,1.5000
exp,7.3977,3.416440,1.500000,0.000,0.000000,1.5000
exp,7.4020,3.417940,1.500000,0.000,0.000000,1.5000
exp,7.4126,3.420940,1.500000,0.000,0.000000,1.5000
exp,7.4164,3.422440,1.500000,0.000,0.000000,1.5000
exp,7.4185,3.423940,1.500000,0.000,0.000000,1.5000
exp,7.4282,3.425440,1.500000,0.000,0.000000,1.5000
exp,7.4318,3.428440,1.500000,0.000,0.000000,1.5000
exp,7.4419,3.431440,1.500000,0.000,0.000000,1.5000
exp,7.4461,3.434440,1.500000,0.000,0.000000,1.5000
exp,7.4488,3.435940,1.500000,0.000,0.000000,1.5000
exp,7.4580,3.437440,1.500000,0.000,0.000000,1.5000
exp,7.4636,3.438940,1.500000,0.000,0.000000,1.5000
exp,7.4734,3.440440,1.500000,0.000,0.000000,1.5000
exp,7.4761,3.441940,1.500000,0.000,0.000000,1.5000
exp,7.4777,3.446440,1.500000,0.000,0.000000,1.5000
exp,7.4793,3.447940,1.500000,0.000,0.000000,1.5000
exp,7.4895,3.449440,1.500000,0.000,0.000000,1.5000
exp,7.4938,3.452440,1.500000,0.000,0.000000,1.5000
exp,7.5027,3.455440,1.500000,0.000,0.000000,1.5000
exp,7.5075,3.458440,1.500000,0.000,0.000000,1.5000
exp,7.5095,3.459940,1.500000,0.000,0.000000,1.5000
exp,7.5178,3.461440,1.500000,0.000,0.000000,1.5000
exp,7.5203,3.464440,1.500000,0.000,0.000000,1.5000
exp,7.5316,3.465940,1.500000,0.000,0.000000,1.5000
exp,7.5383,3.467440,1.500000,0.000,0.000000,1.5000
exp,7.5522,3.471940,1.500000,0.000,0.000000,1.5000
exp,7.5621,3.480940,1.500000,0.000,0.000000,1.5000
exp,7.5659,3.482440,1.500000,0.000,0.000000,1.5000
exp,7.5694,3.483940,1.500000,0.000,0.000000,1.5000
exp,7.5773,3.485440,1.500000,0.000,0.000000,1.5000
exp,7.5812,3.489940,1.500000,0.000,0.000000,1.5000
exp,7.5937,3.491440,1.500000,0.000,0.000000,1.5000
exp,7.5956,3.495940,1.500000,0.000,0.000000,1.5000
exp,7.5973,3.497440,1.500000,0.000,0.000000,1.5000
exp,7.6065,3.498940,1.500000,0.000,0.000000,1.5000
exp,7.6079,3.504940,1.500000,0.000,0.000000,1.5000
exp,7.6103,3.506440,1.500000,0.000,0.000000,1.5000
exp,7.6143,3.507940,1.500000,0.000,0.000000,1.5000
exp,7.6231,3.509440,1.500000,0.000,0.000000,1.5000
exp,7.6256,3.510940,1.500000,0.000,0.000000,1.5000
exp,7.6364,3.513940,1.500000,0.000,0.000000,1.5000
exp,7.6393,3.515440,1.500000,0.000,0.000000,1.5000
exp,7.6418,3.516940,1.500000,0.000,0.000000,1.5000
exp,7.6432,3.518440,1.500000,0.000,0.000000,1.5000
exp,7.6513,3.519940,1.500000,0.000,0.000000,1.5000
exp,7.6526,3.521440,1.500000,0.000,0.000000,1.5000
exp,7.6540,3.522940,1.500000,0.000,0.000000,1.5000
exp,7.6579,3.524440,1.500000,0.000,0.000000,1.5000
exp,7.6673,3.525940,1.500000,0.000,0.000000,1.5000
exp,7.6686,3.527440,1.500000,0.000,0.000000,1.5000
exp,7.6698,3.528940,1.500000,0.000,0.000000,1.5000
exp,7.6718,3.530440,1.500000,0.000,0.000000,1.5000
exp,7.6737,3.531940,1.500000,0.000,0.000000,1.5000
exp,7.6814,3.533440,1.500000,0.000,0.000000,1.5000
exp,7.6832,3.534940,1.500000,0.000,0.000000,1.5000
exp,7.6855,3.536440,1.500000,0.000,0.000000,1.5000
exp,7.6894,3.537940,1.500000,0.000,0.000000,1.5000
exp,7.6979,3.539440,1.500000,0.000,0.000000,1.5000
exp,7.6991,3.540940,1.500000,0.000,0.000000,1.5000
exp,7.7003,3.543940,1.500000,0.000,0.000000,1.5000
exp,7.7016,3.545440,1.500000,0.000,0.000000,1.5000
exp,7.7030,3.546940,1.500000,0.000,0.000000,1.5000
exp,7.7043,3.548440,1.500000,0.000,0.000000,1.5000
exp,7.7131,3.549940,1.500000,0.000,0.000000,1.5000
exp,7.7157,3.551440,1.500000,0.000,0.000000,1.5000
exp,7.7189,3.552940,1.500000,0.000,0.000000,1.5000
exp,7.7266,3.554440,1.500000,0.000,0.000000,1.5000
exp,7.7286,3.555940,1.500000,0.000,0.000000,1.5000
exp,7.7299,3.557440,1.500000,0.000,0.000000,1.5000
exp,7.7311,3.558940,1.500000,0.000,0.000000,1.5000
exp,7.7328,3.560440,1.500000,0.000,0.000000,1.5000
exp,7.7342,3.561940,1.500000,0.000,0.000000,1.5000
exp,7.7418,3.561940,1.500000,0.000,0.000000,1.5000
exp,7.7441,3.563440,1.500000,0.000,0.000000,1.5000
exp,7.7466,3.564940,1.500000,0.000,0.000000,1.5000
exp,7.7494,3.566440,1.500000,0.000,0.000000,1.5000
exp,7.7584,3.567940,1.500000,0.000,0.000000,1.5000
exp,7.7606,3.569440,1.500000,0.000,0.000000,1.5000
exp,7.7622,3.569440,1.500000,0.000,0.000000,1.5000
exp,7.7633,3.569440,1.500000,0.000,0.000000,1.5000
exp,7.7643,3.569440,1.500000,0.000,0.000000,1.5000
exp,7.7721,3.570940,1.500000,0.000,0.000000,1.5000
exp,7.7744,3.572440,1.500000,0.000,0.000000,1.5000
exp,7.7767,3.573940,1.500000,0.000,0.000000,1.5000
exp,7.7776,3.573940,1.500000,0.000,0.000000,1.5000
exp,7.7864,3.575440,1.500000,0.000,0.000000,1.5000
exp,7.7883,3.579940,1.500000,0.000,0.000000,1.5000
exp,7.7905,3.579940,1.500000,0.000,0.000000,1.5000
exp,7.7932,3.579940,1.500000,0.000,0.000000,1.5000
exp,7.8019,3.581440,1.500000,0.000,0.000000,1.5000
exp,7.8031,3.582940,1.500000,0.000,0.000000,1.5000
exp,7.8050,3.584440,1.500000,0.000,0.000000,1.5000
exp,7.8064,3.585940,1.500000,0.000,0.000000,1.5000
exp,7.8162,3.587440,1.500000,0.000,0.000000,1.5000
exp,7.8180,3.590440,1.500000,0.000,0.000000,1.5000
exp,7.8232,3.591940,1.500000,0.000,0.000000,1.5000
exp,7.8323,3.594940,1.500000,0.000,0.000000,1.5000
exp,7.8364,3.597940,1.500000,0.000,0.000000,1.5000
exp,7.8472,3.599440,1.500000,0.000,0.000000,1.5000
exp,7.8505,3.600940,1.500000,0.000,0.000000,1.5000
exp,7.8615,3.602440,1.500000,0.000,0.000000,1.5000
exp,7.8648,3.603940,1.500000,0.000,0.000000,1.5000
exp,7.8673,3.605440,1.500000,0.000,0.000000,1.5000
exp,7.8790,3.606940,1.500000,0.000,0.000000,1.5000
exp,7.8809,3.609940,1.500000,0.000,0.000000,1.5000
exp,7.8930,3.612940,1.500000,0.000,0.000000,1.5000
exp,7.8954,3.618940,1.500000,0.000,0.000000,1.5000
exp,7.8988,3.623440,1.500000,0.000,0.000000,1.5000
exp,7.9080,3.629440,1.500000,0.000,0.000000,1.5000
exp,7.9145,3.632440,1.500000,0.000,0.000000,1.5000
exp,7.9237,3.636940,1.500000,0.000,0.000000,1.5000
exp,7.9365,3.638440,1.500000,0.000,0.000000,1.5000
exp,7.9394,3.639940,1.500000,0.000,0.000000,1.5000
exp,7.9423,3.642940,1.500000,0.000,0.000000,1.5000
exp,7.9440,3.644440,1.500000,0.000,0.000000,1.5000
exp,7.9533,3.647440,1.500000,0.000,0.000000,1.5000
exp,7.9555,3.650440,1.500000,0.000,0.000000,1.5000
exp,7.9579,3.653440,1.500000,0.000,0.000000,1.5000
exp,7.9672,3.657940,1.500000,0.000,0.000000,1.5000
exp,7.9697,3.662440,1.500000,0.000,0.000000,1.5000
exp,7.9727,3.668440,1.500000,0.000,0.000000,1.5000
exp,7.9823,3.671440,1.500000,0.000,0.000000,1.5000
exp,7.9853,3.677440,1.500000,0.000,0.000000,1.5000
exp,7.9961,3.678940,1.500000,0.000,0.000000,1.5000
exp,7.9984,3.681940,1.500000,0.000,0.000000,1.5000
exp,8.0020,3.683440,1.500000,0.000,0.000000,1.5000
exp,8.0116,3.684940,1.500000,0.000,0.000000,1.5000
exp,8.0139,3.686440,1.500000,0.000,0.000000,1.5000
exp,8.0174,3.690940,1.500000,0.000,0.000000,1.5000
exp,8.0267,3.692440,1.500000,0.000,0.000000,1.5000
exp,8.0290,3.695440,1.500000,0.000,0.000000,1.5000
exp,8.0303,3.698440,1.500000,0.000,0.000000,1.5000
exp,8.0317,3.704440,1.500000,0.000,0.000000,1.5000
exp,8.0330,3.705940,1.500000,0.000,0.000000,1.5000
exp,8.0345,3.707440,1.500000,0.000,0.000000,1.5000
exp,8.0442,3.708940,1.500000,0.000,0.000000,1.5000
exp,8.0455,3.710440,1.500000,0.000,0.000000,1.5000
exp,8.0466,3.711940,1.500000,0.000,0.000000,1.5000
exp,8.0478,3.713440,1.500000,0.000,0.000000,1.5000
exp,8.0565,3.714940,1.500000,0.000,0.000000,1.5000
exp,8.0586,3.720940,1.500000,0.000,0.000000,1.5000
exp,8.0614,3.723940,1.500000,0.000,0.000000,1.5000
exp,8.0646,3.726940,1.500000,0.000,0.000000,1.5000
exp,8.0724,3.728440,1.500000,0.000,0.000000,1.5000
exp,8.0750,3.731440,1.500000,0.000,0.000000,1.5000
exp,8.0764,3.732940,1.500000,0.000,0.000000,1.5000
exp,8.0778,3.734440,1.500000,0.000,0.000000,1.5000
exp,8.0795,3.735940,1.500000,0.000,0.000000,1.5000
exp,8.0872,3.743440,1.500000,0.000,0.000000,1.5000
exp,8.0885,3.746440,1.500000,0.000,0.000000,1.5000
exp,8.0907,3.747940,1.500000,0.000,0.000000,1.5000
exp,8.0937,3.749440,1.500000,0.000,0.000000,1.5000
exp,8.1045,3.750940,1.500000,0.000,0.000000,1.5000
exp,8.1070,3.752440,1.500000,0.000,0.000000,1.5000
exp,8.1173,3.753940,1.500000,0.000,0.000000,1.5000
exp,8.1214,3.755440,1.500000,0.000,0.000000,1.5000
exp,8.1228,3.756940,1.500000,0.000,0.000000,1.5000
exp,8.1314,3.758440,1.500000,0.000,0.000000,1.5000
exp,8.1327,3.759940,1.500000,0.000,0.000000,1.5000
exp,8.1343,3.762940,1.500000,0.000,0.000000,1.5000
exp,8.1368,3.764440,1.500000,0.000,0.000000,1.5000
exp,8.1387,3.765940,1.500000,0.000,0.000000,1.5000
exp,8.1464,3.767440,1.500000,0.000,0.000000,1.5000
exp,8.1478,3.768940,1.500000,0.000,0.000000,1.5000
exp,8.1495,3.770440,1.500000,0.000,0.000000,1.5000
exp,8.1518,3.771940,1.500000,0.000,0.000000,1.5000
exp,8.1615,3.774940,1.500000,0.000,0.000000,1.5000
exp,8.1634,3.777940,1.500000,0.000,0.000000,1.5000
exp,8.1660,3.782440,1.500000,0.000,0.000000,1.5000
exp,8.1682,3.783940,1.500000,0.000,0.000000,1.5000
exp,8.1765,3.789940,1.500000,0.000,0.000000,1.5000
exp,8.1780,3.791440,1.500000,0.000,0.000000,1.5000
exp,8.1795,3.792940,1.500000,0.000,0.000000,1.5000
exp,8.1816,3.794440,1.500000,0.000,0.000000,1.5000
exp,8.1908,3.795940,1.500000,0.000,0.000000,1.5000
exp,8.1944,3.797440,1.500000,0.000,0.000000,1.5000
exp,8.1969,3.798940,1.500000,0.000,0.000000,1.5000
exp,8.1994,3.800440,1.500000,0.000,0.000000,1.5000
exp,8.2073,3.801940,1.500000,0.000,0.000000,1.5000
exp,8.2086,3.806440,1.500000,0.000,0.000000,1.5000
exp,8.2098,3.807940,1.500000,0.000,0.000000,1.5000
exp,8.2130,3.809440,1.500000,0.000,0.000000,1.5000
exp,8.2217,3.812440,1.500000,0.000,0.000000,1.5000
exp,8.2241,3.813940,1.500000,0.000,0.000000,1.5000
exp,8.2270,3.816940,1.500000,0.000,0.000000,1.5000
exp,8.2293,3.818440,1.500000,0.000,0.000000,1.5000
exp,8.2370,3.822940,1.500000,0.000,0.000000,1.5000
exp,8.2386,3.825940,1.500000,0.000,0.000000,1.5000
exp,8.2406,3.828940,1.500000,0.000,0.000000,1.5000
exp,8.2421,3.830440,1.500000,0.000,0.000000,1.5000
exp,8.2434,3.833440,1.500000,0.000,0.000000,1.5000
exp,8.2444,3.834940,1.500000,0.000,0.000000,1.5000
exp,8.2546,3.836440,1.500000,0.000,0.000000,1.5000
exp,8.2664,3.839440,1.500000,0.000,0.000000,1.5000
exp,8.2677,3.843940,1.500000,0.000,0.000000,1.5000
exp,8.2695,3.846940,1.500000,0.000,0.000000,1.5000
exp,8.2708,3.849940,1.500000,0.000,0.000000,1.5000
exp,8.2722,3.852940,1.500000,0.000,0.000000,1.5000
exp,8.2831,3.855940,1.500000,0.000,0.000000,1.5000
exp,8.2861,3.857440,1.500000,0.000,0.000000,1.5000
exp,8.2981,3.858940,1.500000,0.000,0.000000,1.5000
exp,8.3009,3.863440,1.500000,0.000,0.000000,1.5000
exp,8.3028,3.866440,1.500000,0.000,0.000000,1.5000
exp,8.3129,3.867940,1.500000,0.000,0.000000,1.5000
exp,8.3183,3.869440,1.500000,0.000,0.000000,1.5000
exp,8.3269,3.870940,1.500000,0.000,0.000000,1.5000
exp,8.3287,3.873940,1.500000,0.000,0.000000,1.5000
exp,8.3306,3.875440,1.500000,0.000,0.000000,1.5000
exp,8.3346,3.876940,1.500000,0.000,0.000000,1.5000
exp,8.3438,3.878440,1.500000,0.000,0.000000,1.5000
exp,8.3471,3.879940,1.500000,0.000,0.000000,1.5000
exp,8.3491,3.881440,1.500000,0.000,0.000000,1.5000
exp,8.3571,3.882940,1.500000,0.000,0.000000,1.5000
exp,8.3594,3.885940,1.500000,0.000,0.000000,1.5000
exp,8.3616,3.887440,1.500000,0.000,0.000000,1.5000
exp,8.3641,3.890440,1.500000,0.000,0.000000,1.5000
exp,8.3728,3.891940,1.500000,0.000,0.000000,1.5000
exp,8.3756,3.893440,1.500000,0.000,0.000000,1.5000
exp,8.3778,3.894940,1.500000,0.000,0.000000,1.5000
exp,8.3794,3.900940,1.500000,0.000,0.000000,1.5000
exp,8.3883,3.902440,1.500000,0.000,0.000000,1.5000
exp,8.4014,3.908440,1.500000,0.000,0.000000,1.5000
exp,8.4046,3.912940,1.500000,0.000,0.000000,1.5000
exp,8.4060,3.914440,1.500000,0.000,0.000000,1.5000
exp,8.4159,3.915940,1.500000,0.000,0.000000,1.5000
exp,8.4227,3.917440,1.500000,0.000,0.000000,1.5000
exp,8.4485,3.924940,1.500000,0.000,0.000000,1.5000
exp,8.4524,3.932440,1.500000,0.000,0.000000,1.5000
exp,8.4657,3.933940,1.500000,0.000,0.000000,1.5000
exp,8.4680,3.941440,1.500000,0.000,0.000000,1.5000
exp,8.4777,3.953440,1.500000,0.000,0.000000,1.5000
exp,8.4818,3.956440,1.500000,0.000,0.000000,1.5000
exp,8.4838,3.957940,1.500000,0.000,0.000000,1.5000
exp,8.4931,3.966940,1.500000,0.000,0.000000,1.5000
exp,8.4945,3.972940,1.500000,0.000,0.000000,1.5000
exp,8.4962,3.978940,1.500000,0.000,0.000000,1.5000
exp,8.4983,3.983440,1.500000,0.000,0.000000,1.5000
exp,8.5063,3.984940,1.500000,0.000,0.000000,1.5000
exp,8.5098,3.989440,1.500000,0.000,0.000000,1.5000
exp,8.5137,3.992440,1.500000,0.000,0.000000,1.5000
exp,8.5281,4.001440,1.500000,0.000,0.000000,1.5000
exp,8.5295,4.013440,1.500000,0.000,0.000000,1.5000
exp,8.5377,4.014940,1.500000,0.000,0.000000,1.5000
exp,8.5414,4.016440,1.500000,0.000,0.000000,1.5000
exp,8.5440,4.019440,1.500000,0.000,0.000000,1.5000
exp,8.5538,4.028440,1.500000,0.000,0.000000,1.5000
exp,8.5665,4.031440,1.500000,0.000,0.000000,1.5000
exp,8.5690,4.037440,1.500000,0.000,0.000000,1.5000
exp,8.5707,4.038940,1.500000,0.000,0.000000,1.5000
exp,8.5727,4.040440,1.500000,0.000,0.000000,1.5000
exp,8.5745,4.041940,1.500000,0.000,0.000000,1.5000
exp,8.5826,4.043440,1.500000,0.000,0.000000,1.5000
exp,8.5844,4.044940,1.500000,0.000,0.000000,1.5000
exp,8.5874,4.047940,1.500000,0.000,0.000000,1.5000
exp,8.5982,4.050940,1.500000,0.000,0.000000,1.5000
exp,8.6019,4.059940,1.500000,0.000,0.000000,1.5000
exp,8.6115,4.062940,1.500000,0.000,0.000000,1.5000
exp,8.6167,4.065940,1.500000,0.000,0.000000,1.5000
exp,8.6268,4.068940,1.500000,0.000,0.000000,1.5000
exp,8.6287,4.073440,1.500000,0.000,0.000000,1.5000
exp,8.6314,4.076440,1.500000,0.000,0.000000,1.5000
exp,8.6425,4.077940,1.500000,0.000,0.000000,1.5000
exp,8.6455,4.082440,1.500000,0.000,0.000000,1.5000
exp,8.6482,4.083940,1.500000,0.000,0.000000,1.5000
exp,8.6639,4.091440,1.500000,0.000,0.000000,1.5000
exp,8.6743,4.094440,1.500000,0.000,0.000000,1.5000
exp,8.6765,4.095940,1.500000,0.000,0.000000,1.5000
exp,8.6884,4.098940,1.500000,0.000,0.000000,1.5000
exp,8.6902,4.101940,1.500000,0.000,0.000000,1.5000
exp,8.7066,4.103440,1.500000,0.000,0.000000,1.5000
exp,8.7179,4.107940,1.500000,0.000,0.000000,1.5000
exp,8.7203,4.110940,1.500000,0.000,0.000000,1.5000
exp,8.7230,4.112440,1.500000,0.000,0.000000,1.5000
exp,8.7330,4.113940,1.500000,0.000,0.000000,1.5000
exp,8.7344,4.116940,1.500000,0.000,0.000000,1.5000
exp,8.7363,4.118440,1.500000,0.000,0.000000,1.5000
exp,8.7387,4.124440,1.500000,0.000,0.000000,1.5000
exp,8.7511,4.136440,1.500000,0.000,0.000000,1.5000
exp,8.7619,4.139440,1.500000,0.000,0.000000,1.5000
exp,8.7662,4.140940,1.500000,0.000,0.000000,1.5000
exp,8.7675,4.142440,1.500000,0.000,0.000000,1.5000
exp,8.7767,4.143940,1.500000,0.000,0.000000,1.5000
exp,8.7809,4.152940,1.500000,0.000,0.000000,1.5000
exp,8.7844,4.160440,1.500000,0.000,0.000000,1.5000
exp,8.7925,4.161940,1.500000,0.000,0.000000,1.5000
exp,8.7945,4.163440,1.500000,0.000,0.000000,1.5000
exp,8.8062,4.164940,1.500000,0.000,0.000000,1.5000
exp,8.8077,4.167940,1.500000,0.000,0.000000,1.5000
exp,8.8102,4.169440,1.500000,0.000,0.000000,1.5000
exp,8.8117,4.172440,1.500000,0.000,0.000000,1.5000
exp,8.8212,4.173940,1.500000,0.000,0.000000,1.5000
exp,8.8241,4.179940,1.500000,0.000,0.000000,1.5000
exp,8.8290,4.181440,1.500000,0.000,0.000000,1.5000
exp,8.8370,4.182940,1.500000,0.000,0.000000,1.5000
exp,8.8396,4.184440,1.500000,0.000,0.000000,1.5000
exp,8.8510,4.185940,1.500000,0.000,0.000000,1.5000
exp,8.8526,4.191940,1.500000,0.000,0.000000,1.5000
exp,8.8541,4.193440,1.500000,0.000,0.000000,1.5000
exp,8.8579,4.194940,1.500000,0.000,0.000000,1.5000
exp,8.8692,4.196440,1.500000,0.000,0.000000,1.5000
exp,8.8705,4.199440,1.500000,0.000,0.000000,1.5000
exp,8.8721,4.203940,1.500000,0.000,0.000000,1.5000
exp,8.8813,4.206940,1.500000,0.000,0.000000,1.5000
exp,8.8849,4.209940,1.500000,0.000,0.000000,1.5000
exp,8.8879,4.211440,1.500000,0.000,0.000000,1.5000
exp,8.8960,4.212940,1.500000,0.000,0.000000,1.5000
exp,8.8975,4.214440,1.500000,0.000,0.000000,1.5000
exp,8.9194,4.215940,1.500000,0.000,0.000000,1.5000
exp,8.9304,4.224940,1.500000,0.000,0.000000,1.5000
exp,8.9328,4.233940,1.500000,0.000,0.000000,1.5000
exp,8.9444,4.242940,1.500000,0.000,0.000000,1.5000
exp,8.9468,4.244440,1.500000,0.000,0.000000,1.5000
exp,8.9583,4.245940,1.500000,0.000,0.000000,1.5000
exp,8.9637,4.251940,1.500000,0.000,0.000000,1.5000
exp,8.9730,4.253440,1.500000,0.000,0.000000,1.5000
exp,8.9775,4.256440,1.500000,0.000,0.000000,1.5000
exp,8.9896,4.257940,1.500000,0.000,0.000000,1.5000
exp,8.9944,4.259440,1.500000,0.000,0.000000,1.5000
exp,9.0043,4.260940,1.500000,0.000,0.000000,1.5000
exp,9.0067,4.263940,1.500000,0.000,0.000000,1.5000
exp,9.0173,4.266940,1.500000,0.000,0.000000,1.5000
exp,9.0332,4.268440,1.500000,0.000,0.000000,1.5000
exp,9.0394,4.269940,1.500000,0.000,0.000000,1.5000
exp,9.0514,4.271440,1.500000,0.000,0.000000,1.5000
exp,9.0628,4.275940,1.500000,0.000,0.000000,1.5000
exp,9.0642,4.280440,1.500000,0.000,0.000000,1.5000
exp,9.0760,4.281940,1.500000,0.000,0.000000,1.5000
exp,9.0843,4.292440,1.500000,0.000,0.000000,1.5000
exp,9.0926,4.302940,1.500000,0.000,0.000000,1.5000
exp,9.0945,4.307440,1.500000,0.000,0.000000,1.5000
exp,9.0966,4.308940,1.500000,0.000,0.000000,1.5000
exp,9.1077,4.310440,1.500000,0.000,0.000000,1.5000
exp,9.1096,4.314940,1.500000,0.000,0.000000,1.5000
exp,9.1133,4.316440,1.500000,0.000,0.000000,1.5000
exp,9.1236,4.317940,1.500000,0.000,0.000000,1.5000
exp,9.1257,4.319440,1.500000,0.000,0.000000,1.5000
exp,9.1398,4.320940,1.500000,0.000,0.000000,1.5000
exp,9.1427,4.326940,1.500000,0.000,0.000000,1.5000
exp,9.1520,4.328440,1.500000,0.000,0.000000,1.5000
exp,9.1556,4.329940,1.500000,0.000,0.000000,1.5000
exp,9.1670,4.332940,1.500000,0.000,0.000000,1.5000
exp,9.1702,4.337440,1.500000,0.000,0.000000,1.5000
exp,9.1731,4.340440,1.500000,0.000,0.000000,1.5000
exp,9.1819,4.341940,1.500000,0.000,0.000000,1.5000
exp,9.1844,4.347940,1.500000,0.000,0.000000,1.5000
exp,9.1871,4.353940,1.500000,0.000,0.000000,1.5000
exp,9.1893,4.361440,1.500000,0.000,0.000000,1.5000
exp,9.1981,4.362940,1.500000,0.000,0.000000,1.5000
exp,9.2005,4.365940,1.500000,0.000,0.000000,1.5000
exp,9.2019,4.367440,1.500000,0.000,0.000000,1.5000
exp,9.2044,4.368940,1.500000,0.000,0.000000,1.5000
exp,9.2129,4.370440,1.500000,0.000,0.000000,1.5000
exp,9.2173,4.371940,1.500000,0.000,0.000000,1.5000
exp,9.2193,4.373440,1.500000,0.000,0.000000,1.5000
exp,9.2274,4.374940,1.500000,0.000,0.000000,1.5000
exp,9.2299,4.376440,1.500000,0.000,0.000000,1.5000
exp,9.2339,4.377940,1.500000,0.000,0.000000,1.5000
exp,9.2422,4.379440,1.500000,0.000,0.000000,1.5000
exp,9.2451,4.382440,1.500000,0.000,0.000000,1.5000
exp,9.2471,4.385440,1.500000,0.000,0.000000,1.5000
exp,9.2563,4.386940,1.500000,0.000,0.000000,1.5000
exp,9.2584,4.388440,1.500000,0.000,0.000000,1.5000
exp,9.2608,4.389940,1.500000,0.000,0.000000,1.5000
exp,9.2629,4.391440,1.500000,0.000,0.000000,1.5000
exp,9.2736,4.394440,1.500000,0.000,0.000000,1.5000
exp,9.2763,4.395940,1.500000,0.000,0.000000,1.5000
exp,9.2777,4.398940,1.500000,0.000,0.000000,1.5000
exp,9.2789,4.400440,1.500000,0.000,0.000000,1.5000
exp,9.2871,4.404940,1.500000,0.000,0.000000,1.5000
exp,9.2903,4.406440,1.500000,0.000,0.000000,1.5000
exp,9.2933,4.409440,1.500000,0.000,0.000000,1.5000
exp,9.3033,4.413940,1.500000,0.000,0.000000,1.5000
exp,9.3081,4.418440,1.500000,0.000,0.000000,1.5000
exp,9.3176,4.421440,1.500000,0.000,0.000000,1.5000
exp,9.3196,4.433440,1.500000,0.000,0.000000,1.5000
exp,9.3236,4.434940,1.500000,0.000,0.000000,1.5000
exp,9.3369,4.442440,1.500000,0.000,0.000000,1.5000
