phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,30.4683,8.511090,0.700000,0.000,0.000000,0.7000
exp,30.4764,8.512490,0.700000,0.000,0.000000,0.7000
exp,30.4781,8.513190,0.700000,0.000,0.000000,0.7000
exp,30.4876,8.513890,0.700000,0.000,0.000000,0.7000
exp,30.4889,8.514590,0.700000,0.000,0.000000,0.7000
exp,30.4901,8.515290,0.700000,0.000,0.000000,0.7000
exp,30.4912,8.515990,0.700000,0.000,0.000000,0.7000
exp,30.4997,8.516690,0.700000,0.000,0.000000,0.7000
exp,30.5015,8.518090,0.700000,0.000,0.000000,0.7000
exp,30.5039,8.520890,0.700000,0.000,0.000000,0.7000
exp,30.5053,8.521590,0.700000,0.000,0.000000,0.7000
exp,30.5145,8.522290,0.700000,0.000,0.000000,0.7000
exp,30.5244,8.523690,0.700000,0.000,0.000000,0.7000
exp,30.5257,8.525090,0.700000,0.000,0.000000,0.7000
exp,30.5298,8.525790,0.700000,0.000,0.000000,0.7000
exp,30.5386,8.527190,0.700000,0.000,0.000000,0.7000
exp,30.5493,8.527890,0.700000,0.000,0.000000,0.7000
exp,30.5509,8.531390,0.700000,0.000,0.000000,0.7000
exp,30.5522,8.532790,0.700000,0.000,0.000000,0.7000
exp,30.5538,8.534190,0.700000,0.000,0.000000,0.7000
exp,30.5621,8.535590,0.700000,0.000,0.000000,0.7000
exp,30.5646,8.536990,0.700000,0.000,0.000000,0.7000
exp,30.5665,8.540490,0.700000,0.000,0.000000,0.7000
exp,30.5743,8.541190,0.700000,0.000,0.000000,0.7000
exp,30.5773,8.541890,0.700000,0.000,0.000000,0.7000
exp,30.5864,8.543290,0.700000,0.000,0.000000,0.7000
exp,30.5876,8.545390,0.700000,0.000,0.000000,0.7000
exp,30.5893,8.546790,0.700000,0.000,0.000000,0.7000
exp,30.5978,8.547490,0.700000,0.000,0.000000,0.7000
exp,30.6003,8.548890,0.700000,0.000,0.000000,0.7000
exp,30.6020,8.550990,0.700000,0.000,0.000000,0.7000
exp,30.6103,8.552390,0.700000,0.000,0.000000,0.7000
exp,30.6123,8.553790,0.700000,0.000,0.000000,0.7000
exp,30.6136,8.555890,0.700000,0.000,0.000000,0.7000
exp,30.6149,8.556590,0.700000,0.000,0.000000,0.7000
exp,30.6222,8.557990,0.700000,0.000,0.000000,0.7000
exp,30.6236,8.558690,0.700000,0.000,0.000000,0.7000
exp,30.6263,8.560090,0.700000,0.000,0.000000,0.7000
exp,30.6352,8.561490,0.700000,0.000,0.000000,0.7000
exp,30.6380,8.563590,0.700000,0.000,0.000000,0.7000
exp,30.6473,8.564290,0.700000,0.000,0.000000,0.7000
exp,30.6484,8.565690,0.700000,0.000,0.000000,0.7000
exp,30.6501,8.567090,0.700000,0.000,0.000000,0.7000
exp,30.6595,8.567790,0.700000,0.000,0.000000,0.7000
exp,30.6607,8.569190,0.700000,0.000,0.000000,0.7000
exp,30.6620,8.570590,0.700000,0.000,0.000000,0.7000
exp,30.6630,8.571990,0.700000,0.000,0.000000,0.7000
exp,30.6641,8.572690,0.700000,0.000,0.000000,0.7000
exp,30.6717,8.574090,0.700000,0.000,0.000000,0.7000
exp,30.6756,8.574790,0.700000,0.000,0.000000,0.7000
exp,30.6840,8.576190,0.700000,0.000,0.000000,0.7000
exp,30.6852,8.578290,0.700000,0.000,0.000000,0.7000
exp,30.6885,8.578990,0.700000,0.000,0.000000,0.7000
exp,30.6966,8.579690,0.700000,0.000,0.000000,0.7000
exp,30.7008,8.581090,0.700000,0.000,0.000000,0.7000
exp,30.7097,8.583190,0.700000,0.000,0.000000,0.7000
exp,30.7113,8.585990,0.700000,0.000,0.000000,0.7000
exp,30.7123,8.587390,0.700000,0.000,0.000000,0.7000
exp,30.7227,8.589490,0.700000,0.000,0.000000,0.7000
exp,30.7239,8.591590,0.700000,0.000,0.000000,0.7000
exp,30.7251,8.592990,0.700000,0.000,0.000000,0.7000
exp,30.7326,8.594390,0.700000,0.000,0.000000,0.7000
exp,30.7341,8.595790,0.700000,0.000,0.000000,0.7000
exp,30.7445,8.597190,0.700000,0.000,0.000000,0.7000
exp,30.7460,8.597890,0.700000,0.000,0.000000,0.7000
exp,30.7565,8.598590,0.700000,0.000,0.000000,0.7000
exp,30.7578,8.599290,0.700000,0.000,0.000000,0.7000
exp,30.7591,8.599990,0.700000,0.000,0.000000,0.7000
exp,30.7603,8.600690,0.700000,0.000,0.000000,0.7000
exp,30.7615,8.602090,0.700000,0.000,0.000000,0.7000
exp,30.7697,8.602790,0.700000,0.000,0.000000,0.7000
exp,30.7722,8.603490,0.700000,0.000,0.000000,0.7000
exp,30.7747,8.606290,0.700000,0.000,0.000000,0.7000
exp,30.7826,8.608390,0.700000,0.000,0.000000,0.7000
exp,30.7836,8.609790,0.700000,0.000,0.000000,0.7000
exp,30.7863,8.610490,0.700000,0.000,0.000000,0.7000
exp,30.7943,8.611190,0.700000,0.000,0.000000,0.7000
exp,30.7955,8.611890,0.700000,0.000,0.000000,0.7000
exp,30.7966,8.612590,0.700000,0.000,0.000000,0.7000
exp,30.7985,8.613290,0.700000,0.000,0.000000,0.7000
exp,30.8086,8.614690,0.700000,0.000,0.000000,0.7000
exp,30.8114,8.619590,0.700000,0.000,0.000000,0.7000
exp,30.8196,8.621690,0.700000,0.000,0.000000,0.7000
exp,30.8224,8.623090,0.700000,0.000,0.000000,0.7000
exp,30.8319,8.625190,0.700000,0.000,0.000000,0.7000
exp,30.8332,8.625890,0.700000,0.000,0.000000,0.7000
exp,30.8344,8.627290,0.700000,0.000,0.000000,0.7000
exp,30.8356,8.628690,0.700000,0.000,0.000000,0.7000
exp,30.8435,8.629390,0.700000,0.000,0.000000,0.7000
exp,30.8464,8.630790,0.700000,0.000,0.000000,0.7000
exp,30.8562,8.634290,0.700000,0.000,0.000000,0.7000
exp,30.8604,8.636390,0.700000,0.000,0.000000,0.7000
exp,30.8687,8.638490,0.700000,0.000,0.000000,0.7000
exp,30.8791,8.639890,0.700000,0.000,0.000000,0.7000
exp,30.8808,8.641990,0.700000,0.000,0.000000,0.7000
exp,30.8839,8.643390,0.700000,0.000,0.000000,0.7000
exp,30.8926,8.645490,0.700000,0.000,0.000000,0.7000
exp,30.8957,8.646190,0.700000,0.000,0.000000,0.7000
exp,30.9036,8.648290,0.700000,0.000,0.000000,0.7000
exp,30.9051,8.649690,0.700000,0.000,0.000000,0.7000
exp,30.9064,8.650390,0.700000,0.000,0.000000,0.7000
exp,30.9085,8.651090,0.700000,0.000,0.000000,0.7000
exp,30.9178,8.653890,0.700000,0.000,0.000000,0.7000
exp,30.9205,8.657390,0.700000,0.000,0.000000,0.7000
exp,30.9299,8.659490,0.700000,0.000,0.000000,0.7000
exp,30.9337,8.660890,0.700000,0.000,0.000000,0.7000
exp,30.9420,8.665090,0.700000,0.000,0.000000,0.7000
exp,30.9437,8.666490,0.700000,0.000,0.000000,0.7000
exp,30.9535,8.667890,0.700000,0.000,0.000000,0.7000
exp,30.9570,8.668590,0.700000,0.000,0.000000,0.7000
exp,30.9661,8.669990,0.700000,0.000,0.000000,0.7000
exp,30.9684,8.670690,0.700000,0.000,0.000000,0.7000
exp,30.9786,8.672090,0.700000,0.000,0.000000,0.7000
exp,30.9815,8.673490,0.700000,0.000,0.000000,0.7000
exp,30.9908,8.674190,0.700000,0.000,0.000000,0.7000
exp,30.9923,8.676990,0.700000,0.000,0.000000,0.7000
exp,30.9951,8.678390,0.700000,0.000,0.000000,0.7000
exp,31.0037,8.683290,0.700000,0.000,0.000000,0.7000
exp,31.0064,8.687490,0.700000,0.000,0.000000,0.7000
exp,31.0157,8.688890,0.700000,0.000,0.000000,0.7000
exp,31.0176,8.689590,0.700000,0.000,0.000000,0.7000
exp,31.0188,8.690990,0.700000,0.000,0.000000,0.7000
exp,31.0265,8.692390,0.700000,0.000,0.000000,0.7000
exp,31.0281,8.694490,0.700000,0.000,0.000000,0.7000
exp,31.0314,8.695890,0.700000,0.000,0.000000,0.7000
exp,31.0394,8.698690,0.700000,0.000,0.000000,0.7000
exp,31.0408,8.700090,0.700000,0.000,0.000000,0.7000
exp,31.0508,8.700790,0.700000,0.000,0.000000,0.7000
exp,31.0524,8.702190,0.700000,0.000,0.000000,0.7000
exp,31.0541,8.702890,0.700000,0.000,0.000000,0.7000
exp,31.0627,8.704290,0.700000,0.000,0.000000,0.7000
exp,31.0658,8.706390,0.700000,0.000,0.000000,0.7000
exp,31.0683,8.709890,0.700000,0.000,0.000000,0.7000
exp,31.0778,8.710590,0.700000,0.000,0.000000,0.7000
exp,31.0791,8.712690,0.700000,0.000,0.000000,0.7000
exp,31.0802,8.714090,0.700000,0.000,0.000000,0.7000
exp,31.0878,8.714790,0.700000,0.000,0.000000,0.7000
exp,31.0907,8.715490,0.700000,0.000,0.000000,0.7000
exp,31.1000,8.716890,0.700000,0.000,0.000000,0.7000
exp,31.1013,8.718290,0.700000,0.000,0.000000,0.7000
exp,31.1048,8.718990,0.700000,0.000,0.000000,0.7000
exp,31.1131,8.719690,0.700000,0.000,0.000000,0.7000
exp,31.1163,8.720390,0.700000,0.000,0.000000,0.7000
exp,31.1251,8.721090,0.700000,0.000,0.000000,0.7000
exp,31.1261,8.721790,0.700000,0.000,0.000000,0.7000
exp,31.1271,8.722490,0.700000,0.000,0.000000,0.7000
exp,31.1280,8.723190,0.700000,0.000,0.000000,0.7000
exp,31.1294,8.724590,0.700000,0.000,0.000000,0.7000
exp,31.1388,8.725990,0.700000,0.000,0.000000,0.7000
exp,31.1400,8.727390,0.700000,0.000,0.000000,0.7000
exp,31.1411,8.732290,0.700000,0.000,0.000000,0.7000
exp,31.1486,8.732990,0.700000,0.000,0.000000,0.7000
exp,31.1500,8.733690,0.700000,0.000,0.000000,0.7000
exp,31.1529,8.735090,0.700000,0.000,0.000000,0.7000
exp,31.1617,8.736490,0.700000,0.000,0.000000,0.7000
exp,31.1659,8.738590,0.700000,0.000,0.000000,0.7000
exp,31.1748,8.740690,0.700000,0.000,0.000000,0.7000
exp,31.1761,8.742090,0.700000,0.000,0.000000,0.7000
exp,31.1778,8.743490,0.700000,0.000,0.000000,0.7000
exp,31.1874,8.744890,0.700000,0.000,0.000000,0.7000
exp,31.1892,8.746290,0.700000,0.000,0.000000,0.7000
exp,31.1904,8.746990,0.700000,0.000,0.000000,0.7000
exp,31.1980,8.747690,0.700000,0.000,0.000000,0.7000
exp,31.1994,8.748390,0.700000,0.000,0.000000,0.7000
exp,31.2006,8.749090,0.700000,0.000,0.000000,0.7000
exp,31.2033,8.749790,0.700000,0.000,0.000000,0.7000
exp,31.2127,8.751890,0.700000,0.000,0.000000,0.7000
exp,31.2155,8.754690,0.700000,0.000,0.000000,0.7000
exp,31.2244,8.756790,0.700000,0.000,0.000000,0.7000
exp,31.2264,8.758190,0.700000,0.000,0.000000,0.7000
exp,31.2353,8.758890,0.700000,0.000,0.000000,0.7000
exp,31.2367,8.760290,0.700000,0.000,0.000000,0.7000
exp,31.2378,8.761690,0.700000,0.000,0.000000,0.7000
exp,31.2387,8.763090,0.700000,0.000,0.000000,0.7000
exp,31.2396,8.763790,0.700000,0.000,0.000000,0.7000
exp,31.2473,8.764490,0.700000,0.000,0.000000,0.7000
exp,31.2508,8.766590,0.700000,0.000,0.000000,0.7000
exp,31.2596,8.767290,0.700000,0.000,0.000000,0.7000
exp,31.2615,8.767990,0.700000,0.000,0.000000,0.7000
exp,31.2712,8.768690,0.700000,0.000,0.000000,0.7000
exp,31.2728,8.770090,0.700000,0.000,0.000000,0.7000
exp,31.2740,8.771490,0.700000,0.000,0.000000,0.7000
exp,31.2833,8.772890,0.700000,0.000,0.000000,0.7000
exp,31.2874,8.773590,0.700000,0.000,0.000000,0.7000
exp,31.2885,8.776390,0.700000,0.000,0.000000,0.7000
exp,31.2962,8.777090,0.700000,0.000,0.000000,0.7000
exp,31.2986,8.779190,0.700000,0.000,0.000000,0.7000
exp,31.3076,8.780590,0.700000,0.000,0.000000,0.7000
exp,31.3105,8.782690,0.700000,0.000,0.000000,0.7000
exp,31.3124,8.786190,0.700000,0.000,0.000000,0.7000
exp,31.3226,8.787590,0.700000,0.000,0.000000,0.7000
exp,31.3237,8.791090,0.700000,0.000,0.000000,0.7000
exp,31.3253,8.791790,0.700000,0.000,0.000000,0.7000
exp,31.3350,8.792490,0.700000,0.000,0.000000,0.7000
exp,31.3363,8.794590,0.700000,0.000,0.000000,0.7000
exp,31.3448,8.795290,0.700000,0.000,0.000000,0.7000
exp,31.3465,8.796690,0.700000,0.000,0.000000,0.7000
exp,31.3493,8.797390,0.700000,0.000,0.000000,0.7000
exp,31.3568,8.798790,0.700000,0.000,0.000000,0.7000
exp,31.3582,8.799490,0.700000,0.000,0.000000,0.7000
exp,31.3604,8.800190,0.700000,0.000,0.000000,0.7000
exp,31.3690,8.802290,0.700000,0.000,0.000000,0.7000
exp,31.3720,8.803690,0.700000,0.000,0.000000,0.7000
exp,31.3732,8.805090,0.700000,0.000,0.000000,0.7000
exp,31.3743,8.805790,0.700000,0.000,0.000000,0.7000
exp,31.3819,8.806490,0.700000,0.000,0.000000,0.7000
exp,31.3840,8.808590,0.700000,0.000,0.000000,0.7000
exp,31.3940,8.809290,0.700000,0.000,0.000000,0.7000
exp,31.3957,8.809990,0.700000,0.000,0.000000,0.7000
exp,31.3989,8.810690,0.700000,0.000,0.000000,0.7000
exp,31.4068,8.811390,0.700000,0.000,0.000000,0.7000
exp,31.4081,8.813490,0.700000,0.000,0.000000,0.7000
exp,31.4093,8.814190,0.700000,0.000,0.000000,0.7000
exp,31.4188,8.815590,0.700000,0.000,0.000000,0.7000
exp,31.4205,8.816290,0.700000,0.000,0.000000,0.7000
exp,31.4218,8.816990,0.700000,0.000,0.000000,0.7000
exp,31.4315,8.819790,0.700000,0.000,0.000000,0.7000
exp,31.4332,8.822590,0.700000,0.000,0.000000,0.7000
exp,31.4344,8.823990,0.700000,0.000,0.000000,0.7000
exp,31.4441,8.826090,0.700000,0.000,0.000000,0.7000
exp,31.4455,8.827490,0.700000,0.000,0.000000,0.7000
exp,31.4467,8.830290,0.700000,0.000,0.000000,0.7000
exp,31.4480,8.830990,0.700000,0.000,0.000000,0.7000
exp,31.4562,8.833790,0.700000,0.000,0.000000,0.7000
exp,31.4580,8.835190,0.700000,0.000,0.000000,0.7000
exp,31.4677,8.835890,0.700000,0.000,0.000000,0.7000
exp,31.4690,8.837990,0.700000,0.000,0.000000,0.7000
exp,31.4708,8.838690,0.700000,0.000,0.000000,0.7000
exp,31.4805,8.839390,0.700000,0.000,0.000000,0.7000
exp,31.4817,8.840790,0.700000,0.000,0.000000,0.7000
exp,31.4848,8.841490,0.700000,0.000,0.000000,0.7000
exp,31.4930,8.842890,0.700000,0.000,0.000000,0.7000
exp,31.4941,8.843590,0.700000,0.000,0.000000,0.7000
exp,31.4951,8.844290,0.700000,0.000,0.000000,0.7000
exp,31.4960,8.844990,0.700000,0.000,0.000000,0.7000
exp,31.4970,8.845690,0.700000,0.000,0.000000,0.7000
exp,31.5056,8.847090,0.700000,0.000,0.000000,0.7000
exp,31.5083,8.849190,0.700000,0.000,0.000000,0.7000
exp,31.5170,8.849890,0.700000,0.000,0.000000,0.7000
exp,31.5186,8.850590,0.700000,0.000,0.000000,0.7000
exp,31.5278,8.851290,0.700000,0.000,0.000000,0.7000
exp,31.5297,8.851990,0.700000,0.000,0.000000,0.7000
exp,31.5317,8.852690,0.700000,0.000,0.000000,0.7000
exp,31.5410,8.854090,0.700000,0.000,0.000000,0.7000
exp,31.5422,8.855490,0.700000,0.000,0.000000,0.7000
exp,31.5435,8.856190,0.700000,0.000,0.000000,0.7000
exp,31.5446,8.858990,0.700000,0.000,0.000000,0.7000
exp,31.5523,8.859690,0.700000,0.000,0.000000,0.7000
exp,31.5544,8.860390,0.700000,0.000,0.000000,0.7000
exp,31.5567,8.861090,0.700000,0.000,0.000000,0.7000
exp,31.5581,8.863190,0.700000,0.000,0.000000,0.7000
exp,31.5657,8.863890,0.700000,0.000,0.000000,0.7000
exp,31.5668,8.865290,0.700000,0.000,0.000000,0.7000
exp,31.5684,8.865990,0.700000,0.000,0.000000,0.7000
exp,31.5794,8.867390,0.700000,0.000,0.000000,0.7000
exp,31.5809,8.871590,0.700000,0.000,0.000000,0.7000
exp,31.5918,8.872990,0.700000,0.000,0.000000,0.7000
exp,31.5945,8.877890,0.700000,0.000,0.000000,0.7000
exp,31.6042,8.879990,0.700000,0.000,0.000000,0.7000
exp,31.6053,8.881390,0.700000,0.000,0.000000,0.7000
exp,31.6067,8.882090,0.700000,0.000,0.000000,0.7000
exp,31.6143,8.884190,0.700000,0.000,0.000000,0.7000
exp,31.6161,8.885590,0.700000,0.000,0.000000,0.7000
exp,31.6182,8.888390,0.700000,0.000,0.000000,0.7000
exp,31.6298,8.890490,0.700000,0.000,0.000000,0.7000
exp,31.6390,8.894690,0.700000,0.000,0.000000,0.7000
exp,31.6403,8.895390,0.700000,0.000,0.000000,0.7000
exp,31.6415,8.896090,0.700000,0.000,0.000000,0.7000
exp,31.6428,8.896790,0.700000,0.000,0.000000,0.7000
exp,31.6524,8.897490,0.700000,0.000,0.000000,0.7000
exp,31.6537,8.898190,0.700000,0.000,0.000000,0.7000
exp,31.6549,8.900290,0.700000,0.000,0.000000,0.7000
exp,31.6562,8.900990,0.700000,0.000,0.000000,0.7000
exp,31.6638,8.902390,0.700000,0.000,0.000000,0.7000
exp,31.6663,8.904490,0.700000,0.000,0.000000,0.7000
exp,31.6748,8.905890,0.700000,0.000,0.000000,0.7000
exp,31.6785,8.908690,0.700000,0.000,0.000000,0.7000
exp,31.6873,8.912190,0.700000,0.000,0.000000,0.7000
exp,31.6910,8.914290,0.700000,0.000,0.000000,0.7000
exp,31.6923,8.917090,0.700000,0.000,0.000000,0.7000
exp,31.6996,8.918490,0.700000,0.000,0.000000,0.7000
exp,31.7020,8.919190,0.700000,0.000,0.000000,0.7000
exp,31.7119,8.919890,0.700000,0.000,0.000000,0.7000
exp,31.7133,8.921290,0.700000,0.000,0.000000,0.7000
exp,31.7261,8.921990,0.700000,0.000,0.000000,0.7000
exp,31.7365,8.924790,0.700000,0.000,0.000000,0.7000
exp,31.7378,8.925490,0.700000,0.000,0.000000,0.7000
exp,31.7409,8.926890,0.700000,0.000,0.000000,0.7000
exp,31.7501,8.931790,0.700000,0.000,0.000000,0.7000
exp,31.7525,8.935990,0.700000,0.000,0.000000,0.7000
exp,31.7537,8.936690,0.700000,0.000,0.000000,0.7000
exp,31.7613,8.938790,0.700000,0.000,0.000000,0.7000
exp,31.7636,8.939490,0.700000,0.000,0.000000,0.7000
exp,31.7658,8.941590,0.700000,0.000,0.000000,0.7000
exp,31.7756,8.943690,0.700000,0.000,0.000000,0.7000
exp,31.7769,8.944390,0.700000,0.000,0.000000,0.7000
exp,31.7850,8.945090,0.700000,0.000,0.000000,0.7000
exp,31.7872,8.945790,0.700000,0.000,0.000000,0.7000
exp,31.7897,8.946490,0.700000,0.000,0.000000,0.7000
exp,31.7972,8.947890,0.700000,0.000,0.000000,0.7000
exp,31.7986,8.949990,0.700000,0.000,0.000000,0.7000
exp,31.7998,8.950690,0.700000,0.000,0.000000,0.7000
exp,31.8014,8.952090,0.700000,0.000,0.000000,0.7000
exp,31.8100,8.953490,0.700000,0.000,0.000000,0.7000
exp,31.8125,8.954190,0.700000,0.000,0.000000,0.7000
exp,31.8246,8.956290,0.700000,0.000,0.000000,0.7000
exp,31.8266,8.957690,0.700000,0.000,0.000000,0.7000
exp,31.8353,8.958390,0.700000,0.000,0.000000,0.7000
exp,31.8368,8.959090,0.700000,0.000,0.000000,0.7000
exp,31.8383,8.961890,0.700000,0.000,0.000000,0.7000
exp,31.8475,8.965390,0.700000,0.000,0.000000,0.7000
exp,31.8487,8.966090,0.700000,0.000,0.000000,0.7000
exp,31.8499,8.968190,0.700000,0.000,0.000000,0.7000
exp,31.8510,8.968890,0.700000,0.000,0.000000,0.7000
exp,31.8591,8.970290,0.700000,0.000,0.000000,0.7000
exp,31.8612,8.970990,0.700000,0.000,0.000000,0.7000
exp,31.8633,8.973790,0.700000,0.000,0.000000,0.7000
exp,31.8644,8.975890,0.700000,0.000,0.000000,0.7000
exp,31.8735,8.977290,0.700000,0.000,0.000000,0.7000
exp,31.8838,8.977990,0.700000,0.000,0.000000,0.7000
exp,31.8859,8.981490,0.700000,0.000,0.000000,0.7000
exp,31.8880,8.982190,0.700000,0.000,0.000000,0.7000
exp,31.8965,8.984290,0.700000,0.000,0.000000,0.7000
exp,31.8996,8.987090,0.700000,0.000,0.000000,0.7000
exp,31.9099,8.989890,0.700000,0.000,0.000000,0.7000
exp,31.9120,8.993390,0.700000,0.000,0.000000,0.7000
exp,31.9198,8.995490,0.700000,0.000,0.000000,0.7000
exp,31.9221,8.996890,0.700000,0.000,0.000000,0.7000
exp,31.9246,8.998290,0.700000,0.000,0.000000,0.7000
exp,31.9320,8.999690,0.700000,0.000,0.000000,0.7000
exp,31.9335,9.001090,0.700000,0.000,0.000000,0.7000
exp,31.9365,9.002490,0.700000,0.000,0.000000,0.7000
exp,31.9450,9.003190,0.700000,0.000,0.000000,0.7000
exp,31.9463,9.004590,0.700000,0.000,0.000000,0.7000
exp,31.9502,9.005290,0.700000,0.000,0.000000,0.7000
exp,31.9579,9.005990,0.700000,0.000,0.000000,0.7000
exp,31.9589,9.008090,0.700000,0.000,0.000000,0.7000
exp,31.9614,9.008790,0.700000,0.000,0.000000,0.7000
exp,31.9697,9.009490,0.700000,0.000,0.000000,0.7000
exp,31.9709,9.010190,0.700000,0.000,0.000000,0.7000
exp,31.9723,9.010890,0.700000,0.000,0.000000,0.7000
exp,31.9813,9.012290,0.700000,0.000,0.000000,0.7000
exp,31.9827,9.012990,0.700000,0.000,0.000000,0.7000
exp,31.9837,9.013690,0.700000,0.000,0.000000,0.7000
exp,31.9857,9.014390,0.700000,0.000,0.000000,0.7000
exp,31.9941,9.015090,0.700000,0.000,0.000000,0.7000
exp,31.9952,9.015790,0.700000,0.000,0.000000,0.7000
exp,31.9976,9.016490,0.700000,0.000,0.000000,0.7000
exp,32.0063,9.017190,0.700000,0.000,0.000000,0.7000
exp,32.0075,9.017890,0.700000,0.000,0.000000,0.7000
exp,32.0087,9.018590,0.700000,0.000,0.000000,0.7000
exp,32.0102,9.019290,0.700000,0.000,0.000000,0.7000
exp,32.0192,9.019990,0.700000,0.000,0.000000,0.7000
exp,32.0214,9.021390,0.700000,0.000,0.000000,0.7000
exp,32.0226,9.022790,0.700000,0.000,0.000000,0.7000
exp,32.0236,9.024190,0.700000,0.000,0.000000,0.7000
exp,32.0312,9.024890,0.700000,0.000,0.000000,0.7000
exp,32.0335,9.026290,0.700000,0.000,0.000000,0.7000
exp,32.0358,9.027690,0.700000,0.000,0.000000,0.7000
exp,32.0439,9.028390,0.700000,0.000,0.000000,0.7000
exp,32.0460,9.029090,0.700000,0.000,0.000000,0.7000
exp,32.0470,9.029790,0.700000,0.000,0.000000,0.7000
exp,32.0567,9.031190,0.700000,0.000,0.000000,0.7000
exp,32.0583,9.031890,0.700000,0.000,0.000000,0.7000
exp,32.0688,9.033290,0.700000,0.000,0.000000,0.7000
exp,32.0699,9.036090,0.700000,0.000,0.000000,0.7000
exp,32.0718,9.036790,0.700000,0.000,0.000000,0.7000
exp,32.0795,9.038890,0.700000,0.000,0.000000,0.7000
exp,32.0822,9.040290,0.700000,0.000,0.000000,0.7000
exp,32.0919,9.041690,0.700000,0.000,0.000000,0.7000
exp,32.0953,9.043090,0.700000,0.000,0.000000,0.7000
exp,32.1050,9.045190,0.700000,0.000,0.000000,0.7000
exp,32.1070,9.045890,0.700000,0.000,0.000000,0.7000
exp,32.1160,9.046590,0.700000,0.000,0.000000,0.7000
exp,32.1173,9.047290,0.700000,0.000,0.000000,0.7000
exp,32.1184,9.048690,0.700000,0.000,0.000000,0.7000
exp,32.1195,9.049390,0.700000,0.000,0.000000,0.7000
exp,32.1206,9.051490,0.700000,0.000,0.000000,0.7000
exp,32.1285,9.052190,0.700000,0.000,0.000000,0.7000
exp,32.1303,9.053590,0.700000,0.000,0.000000,0.7000
exp,32.1327,9.054990,0.700000,0.000,0.000000,0.7000
exp,32.1406,9.056390,0.700000,0.000,0.000000,0.7000
exp,32.1418,9.057090,0.700000,0.000,0.000000,0.7000
exp,32.1455,9.057790,0.700000,0.000,0.000000,0.7000
exp,32.1536,9.058490,0.700000,0.000,0.000000,0.7000
exp,32.1546,9.059190,0.700000,0.000,0.000000,0.7000
exp,32.1573,9.059890,0.700000,0.000,0.000000,0.7000
exp,32.1655,9.060590,0.700000,0.000,0.000000,0.7000
exp,32.1666,9.061290,0.700000,0.000,0.000000,0.7000
exp,32.1675,9.061990,0.700000,0.000,0.000000,0.7000
exp,32.1686,9.062690,0.700000,0.000,0.000000,0.7000
exp,32.1706,9.063390,0.700000,0.000,0.000000,0.7000
exp,32.1793,9.064090,0.700000,0.000,0.000000,0.7000
exp,32.1810,9.066890,0.700000,0.000,0.000000,0.7000
exp,32.1823,9.068290,0.700000,0.000,0.000000,0.7000
exp,32.1916,9.068990,0.700000,0.000,0.000000,0.7000
exp,32.2025,9.070390,0.700000,0.000,0.000000,0.7000
exp,32.2055,9.073890,0.700000,0.000,0.000000,0.7000
exp,32.2151,9.074590,0.700000,0.000,0.000000,0.7000
exp,32.2162,9.076690,0.700000,0.000,0.000000,0.7000
exp,32.2175,9.078790,0.700000,0.000,0.000000,0.7000
exp,32.2272,9.080190,0.700000,0.000,0.000000,0.7000
exp,32.2298,9.082990,0.700000,0.000,0.000000,0.7000
exp,32.2309,9.084390,0.700000,0.000,0.000000,0.7000
exp,32.2382,9.085090,0.700000,0.000,0.000000,0.7000
exp,32.2400,9.085790,0.700000,0.000,0.000000,0.7000
exp,32.2433,9.086490,0.700000,0.000,0.000000,0.7000
exp,32.2513,9.087190,0.700000,0.000,0.000000,0.7000
exp,32.2525,9.088590,0.700000,0.000,0.000000,0.7000
exp,32.2630,9.089290,0.700000,0.000,0.000000,0.7000
exp,32.2648,9.091390,0.700000,0.000,0.000000,0.7000
exp,32.2672,9.092090,0.700000,0.000,0.000000,0.7000
exp,32.2760,9.092790,0.700000,0.000,0.000000,0.7000
exp,32.2774,9.094890,0.700000,0.000,0.000000,0.7000
exp,32.2786,9.097690,0.700000,0.000,0.000000,0.7000
exp,32.2796,9.098390,0.700000,0.000,0.000000,0.7000
exp,32.2808,9.099790,0.700000,0.000,0.000000,0.7000
exp,32.2914,9.100490,0.700000,0.000,0.000000,0.7000
exp,32.2994,9.104690,0.700000,0.000,0.000000,0.7000
exp,32.3007,9.105390,0.700000,0.000,0.000000,0.7000
exp,32.3032,9.106090,0.700000,0.000,0.000000,0.7000
exp,32.3127,9.107490,0.700000,0.000,0.000000,0.7000
exp,32.3153,9.111690,0.700000,0.000,0.000000,0.7000
exp,32.3248,9.112390,0.700000,0.000,0.000000,0.7000
exp,32.3264,9.115190,0.700000,0.000,0.000000,0.7000
exp,32.3277,9.117290,0.700000,0.000,0.000000,0.7000
exp,32.3288,9.118690,0.700000,0.000,0.000000,0.7000
exp,32.3380,9.120090,0.700000,0.000,0.000000,0.7000
exp,32.3408,9.122190,0.700000,0.000,0.000000,0.7000
exp,32.3492,9.123590,0.700000,0.000,0.000000,0.7000
exp,32.3507,9.124290,0.700000,0.000,0.000000,0.7000
exp,32.3532,9.127090,0.700000,0.000,0.000000,0.7000
exp,32.3625,9.129890,0.700000,0.000,0.000000,0.7000
exp,32.3649,9.133390,0.700000,0.000,0.000000,0.7000
exp,32.3744,9.134790,0.700000,0.000,0.000000,0.7000
exp,32.3762,9.135490,0.700000,0.000,0.000000,0.7000
