phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,7.7151,3.046167,1.500000,0.000,0.000000,1.5000
exp,7.7242,3.047667,1.500000,0.000,0.000000,1.5000
exp,7.7465,3.050667,1.500000,0.000,0.000000,1.5000
exp,7.7480,3.055167,1.500000,0.000,0.000000,1.5000
exp,7.7590,3.056667,1.500000,0.000,0.000000,1.5000
exp,7.7635,3.062667,1.500000,0.000,0.000000,1.5000
exp,7.7715,3.065667,1.500000,0.000,0.000000,1.5000
exp,7.7748,3.070167,1.500000,0.000,0.000000,1.5000
exp,7.7845,3.077667,1.500000,0.000,0.000000,1.5000
exp,7.7862,3.079167,1.500000,0.000,0.000000,1.5000
exp,7.7883,3.080667,1.500000,0.000,0.000000,1.5000
exp,7.7994,3.082167,1.500000,0.000,0.000000,1.5000
exp,7.8007,3.086667,1.500000,0.000,0.000000,1.5000
exp,7.8094,3.089667,1.500000,0.000,0.000000,1.5000
exp,7.8123,3.091167,1.500000,0.000,0.000000,1.5000
exp,7.8217,3.092667,1.500000,0.000,0.000000,1.5000
exp,7.8322,3.094167,1.500000,0.000,0.000000,1.5000
exp,7.8339,3.097167,1.500000,0.000,0.000000,1.5000
exp,7.8360,3.101667,1.500000,0.000,0.000000,1.5000
exp,7.8446,3.103167,1.500000,0.000,0.000000,1.5000
exp,7.8468,3.104667,1.500000,0.000,0.000000,1.5000
exp,7.8496,3.106167,1.500000,0.000,0.000000,1.5000
exp,7.8578,3.115167,1.500000,0.000,0.000000,1.5000
exp,7.8686,3.118167,1.500000,0.000,0.000000,1.5000
exp,7.8721,3.140667,1.500000,0.000,0.000000,1.5000
exp,7.8735,3.151167,1.500000,0.000,0.000000,1.5000
exp,7.8865,3.163167,1.500000,0.000,0.000000,1.5000
exp,7.8971,3.167667,1.500000,0.000,0.000000,1.5000
exp,7.9078,3.179667,1.500000,0.000,0.000000,1.5000
exp,7.9185,3.181167,1.500000,0.000,0.000000,1.5000
exp,7.9216,3.182667,1.500000,0.000,0.000000,1.5000
exp,7.9306,3.184167,1.500000,0.000,0.000000,1.5000
exp,7.9338,3.185667,1.500000,0.000,0.000000,1.5000
exp,7.9424,3.187167,1.500000,0.000,0.000000,1.5000
exp,7.9466,3.188667,1.500000,0.000,0.000000,1.5000
exp,7.9560,3.190167,1.500000,0.000,0.000000,1.5000
exp,7.9584,3.191667,1.500000,0.000,0.000000,1.5000
exp,7.9662,3.197667,1.500000,0.000,0.000000,1.5000
exp,7.9680,3.202167,1.500000,0.000,0.000000,1.5000
exp,7.9704,3.203667,1.500000,0.000,0.000000,1.5000
exp,7.9791,3.205167,1.500000,0.000,0.000000,1.5000
exp,7.9819,3.206667,1.500000,0.000,0.000000,1.5000
exp,7.9914,3.209667,1.500000,0.000,0.000000,1.5000
exp,7.9933,3.215667,1.500000,0.000,0.000000,1.5000
exp,7.9944,3.218667,1.500000,0.000,0.000000,1.5000
exp,7.9957,3.221667,1.500000,0.000,0.000000,1.5000
exp,8.0038,3.226167,1.500000,0.000,0.000000,1.5000
exp,8.0068,3.227667,1.500000,0.000,0.000000,1.5000
exp,8.0198,3.232167,1.500000,0.000,0.000000,1.5000
exp,8.0291,3.244167,1.500000,0.000,0.000000,1.5000
exp,8.0317,3.247167,1.500000,0.000,0.000000,1.5000
exp,8.0410,3.253167,1.500000,0.000,0.000000,1.5000
exp,8.0445,3.257667,1.500000,0.000,0.000000,1.5000
exp,8.0548,3.259167,1.500000,0.000,0.000000,1.5000
exp,8.0569,3.266667,1.500000,0.000,0.000000,1.5000
exp,8.0666,3.269667,1.500000,0.000,0.000000,1.5000
exp,8.0693,3.272667,1.500000,0.000,0.000000,1.5000
exp,8.0779,3.277167,1.500000,0.000,0.000000,1.5000
exp,8.0793,3.280167,1.500000,0.000,0.000000,1.5000
exp,8.0808,3.283167,1.500000,0.000,0.000000,1.5000
exp,8.0895,3.286167,1.500000,0.000,0.000000,1.5000
exp,8.0934,3.287667,1.500000,0.000,0.000000,1.5000
exp,8.1020,3.289167,1.500000,0.000,0.000000,1.5000
exp,8.1159,3.292167,1.500000,0.000,0.000000,1.5000
exp,8.1267,3.295167,1.500000,0.000,0.000000,1.5000
exp,8.1296,3.298167,1.500000,0.000,0.000000,1.5000
exp,8.1314,3.299667,1.500000,0.000,0.000000,1.5000
exp,8.1398,3.301167,1.500000,0.000,0.000000,1.5000
exp,8.1423,3.302667,1.500000,0.000,0.000000,1.5000
exp,8.1507,3.304167,1.500000,0.000,0.000000,1.5000
exp,8.1635,3.305667,1.500000,0.000,0.000000,1.5000
exp,8.1668,3.322167,1.500000,0.000,0.000000,1.5000
exp,8.1750,3.326667,1.500000,0.000,0.000000,1.5000
exp,8.1779,3.329667,1.500000,0.000,0.000000,1.5000
exp,8.1870,3.334167,1.500000,0.000,0.000000,1.5000
exp,8.1883,3.335667,1.500000,0.000,0.000000,1.5000
exp,8.1907,3.337167,1.500000,0.000,0.000000,1.5000
exp,8.1921,3.338667,1.500000,0.000,0.000000,1.5000
exp,8.1997,3.340167,1.500000,0.000,0.000000,1.5000
exp,8.2017,3.341667,1.500000,0.000,0.000000,1.5000
exp,8.2043,3.343167,1.500000,0.000,0.000000,1.5000
exp,8.2134,3.344667,1.500000,0.000,0.000000,1.5000
exp,8.2156,3.346167,1.500000,0.000,0.000000,1.5000
exp,8.2241,3.349167,1.500000,0.000,0.000000,1.5000
exp,8.2254,3.350667,1.500000,0.000,0.000000,1.5000
exp,8.2358,3.352167,1.500000,0.000,0.000000,1.5000
exp,8.2385,3.353667,1.500000,0.000,0.000000,1.5000
exp,8.2397,3.355167,1.500000,0.000,0.000000,1.5000
exp,8.2494,3.356667,1.500000,0.000,0.000000,1.5000
exp,8.2519,3.358167,1.500000,0.000,0.000000,1.5000
exp,8.2536,3.359667,1.500000,0.000,0.000000,1.5000
exp,8.2627,3.362667,1.500000,0.000,0.000000,1.5000
exp,8.2645,3.364167,1.500000,0.000,0.000000,1.5000
exp,8.2728,3.370167,1.500000,0.000,0.000000,1.5000
exp,8.2743,3.374667,1.500000,0.000,0.000000,1.5000
exp,8.2769,3.376167,1.500000,0.000,0.000000,1.5000
exp,8.2858,3.379167,1.500000,0.000,0.000000,1.5000
exp,8.2881,3.382167,1.500000,0.000,0.000000,1.5000
exp,8.2972,3.385167,1.500000,0.000,0.000000,1.5000
exp,8.2988,3.388167,1.500000,0.000,0.000000,1.5000
exp,8.3004,3.389667,1.500000,0.000,0.000000,1.5000
exp,8.3025,3.391167,1.500000,0.000,0.000000,1.5000
exp,8.3124,3.392667,1.500000,0.000,0.000000,1.5000
exp,8.3214,3.395667,1.500000,0.000,0.000000,1.5000
exp,8.3227,3.398667,1.500000,0.000,0.000000,1.5000
exp,8.3251,3.400167,1.500000,0.000,0.000000,1.5000
exp,8.3345,3.401667,1.500000,0.000,0.000000,1.5000
exp,8.3379,3.406167,1.500000,0.000,0.000000,1.5000
exp,8.3393,3.407667,1.500000,0.000,0.000000,1.5000
exp,8.3473,3.409167,1.500000,0.000,0.000000,1.5000
exp,8.3492,3.410667,1.500000,0.000,0.000000,1.5000
exp,8.3510,3.415167,1.500000,0.000,0.000000,1.5000
exp,8.3597,3.416667,1.500000,0.000,0.000000,1.5000
exp,8.3620,3.419667,1.500000,0.000,0.000000,1.5000
exp,8.3640,3.421167,1.500000,0.000,0.000000,1.5000
exp,8.3724,3.422667,1.500000,0.000,0.000000,1.5000
exp,8.3740,3.424167,1.500000,0.000,0.000000,1.5000
exp,8.3830,3.430167,1.500000,0.000,0.000000,1.5000
exp,8.3861,3.431667,1.500000,0.000,0.000000,1.5000
exp,8.3877,3.433167,1.500000,0.000,0.000000,1.5000
exp,8.3959,3.434667,1.500000,0.000,0.000000,1.5000
exp,8.3981,3.437667,1.500000,0.000,0.000000,1.5000
exp,8.3994,3.439167,1.500000,0.000,0.000000,1.5000
exp,8.4071,3.442167,1.500000,0.000,0.000000,1.5000
exp,8.4088,3.445167,1.500000,0.000,0.000000,1.5000
exp,8.4217,3.446667,1.500000,0.000,0.000000,1.5000
exp,8.4245,3.475167,1.500000,0.000,0.000000,1.5000
exp,8.4342,3.485667,1.500000,0.000,0.000000,1.5000
exp,8.4448,3.487167,1.500000,0.000,0.000000,1.5000
exp,8.4467,3.488667,1.500000,0.000,0.000000,1.5000
exp,8.4482,3.496167,1.500000,0.000,0.000000,1.5000
exp,8.4497,3.499167,1.500000,0.000,0.000000,1.5000
exp,8.4607,3.508167,1.500000,0.000,0.000000,1.5000
exp,8.4712,3.509667,1.500000,0.000,0.000000,1.5000
exp,8.4831,3.518667,1.500000,0.000,0.000000,1.5000
exp,8.4843,3.529167,1.500000,0.000,0.000000,1.5000
exp,8.4861,3.530667,1.500000,0.000,0.000000,1.5000
exp,8.4977,3.532167,1.500000,0.000,0.000000,1.5000
exp,8.5070,3.533667,1.500000,0.000,0.000000,1.5000
exp,8.5097,3.536667,1.500000,0.000,0.000000,1.5000
exp,8.5180,3.539667,1.500000,0.000,0.000000,1.5000
exp,8.5201,3.541167,1.500000,0.000,0.000000,1.5000
exp,8.5232,3.542667,1.500000,0.000,0.000000,1.5000
exp,8.5333,3.547167,1.500000,0.000,0.000000,1.5000
exp,8.5424,3.548667,1.500000,0.000,0.000000,1.5000
exp,8.5438,3.550167,1.500000,0.000,0.000000,1.5000
exp,8.5554,3.551667,1.500000,0.000,0.000000,1.5000
exp,8.5580,3.553167,1.500000,0.000,0.000000,1.5000
exp,8.5694,3.554667,1.500000,0.000,0.000000,1.5000
exp,8.5837,3.556167,1.500000,0.000,0.000000,1.5000
exp,8.5965,3.559167,1.500000,0.000,0.000000,1.5000
exp,8.6057,3.562167,1.500000,0.000,0.000000,1.5000
exp,8.6075,3.563667,1.500000,0.000,0.000000,1.5000
exp,8.6162,3.565167,1.500000,0.000,0.000000,1.5000
exp,8.6185,3.566667,1.500000,0.000,0.000000,1.5000
exp,8.6277,3.568167,1.500000,0.000,0.000000,1.5000
exp,8.6293,3.569667,1.500000,0.000,0.000000,1.5000
exp,8.6314,3.569667,1.500000,0.000,0.000000,1.5000
exp,8.6407,3.569667,1.500000,0.000,0.000000,1.5000
exp,8.6643,3.574167,1.500000,0.000,0.000000,1.5000
exp,8.6687,3.575667,1.500000,0.000,0.000000,1.5000
exp,8.6807,3.577167,1.500000,0.000,0.000000,1.5000
exp,8.6926,3.587667,1.500000,0.000,0.000000,1.5000
exp,8.6938,3.589167,1.500000,0.000,0.000000,1.5000
exp,8.7023,3.602667,1.500000,0.000,0.000000,1.5000
exp,8.7056,3.604167,1.500000,0.000,0.000000,1.5000
exp,8.7153,3.608667,1.500000,0.000,0.000000,1.5000
exp,8.7272,3.610167,1.500000,0.000,0.000000,1.5000
exp,8.7310,3.617667,1.500000,0.000,0.000000,1.5000
exp,8.7396,3.620667,1.500000,0.000,0.000000,1.5000
exp,8.7512,3.622167,1.500000,0.000,0.000000,1.5000
exp,8.7536,3.623667,1.500000,0.000,0.000000,1.5000
exp,8.7623,3.625167,1.500000,0.000,0.000000,1.5000
exp,8.7671,3.626667,1.500000,0.000,0.000000,1.5000
exp,8.7757,3.628167,1.500000,0.000,0.000000,1.5000
exp,8.7777,3.629667,1.500000,0.000,0.000000,1.5000
exp,8.7869,3.631167,1.500000,0.000,0.000000,1.5000
exp,8.7888,3.632667,1.500000,0.000,0.000000,1.5000
exp,8.7916,3.637167,1.500000,0.000,0.000000,1.5000
exp,8.7998,3.638667,1.500000,0.000,0.000000,1.5000
exp,8.8022,3.640167,1.500000,0.000,0.000000,1.5000
exp,8.8116,3.641667,1.500000,0.000,0.000000,1.5000
exp,8.8142,3.643167,1.500000,0.000,0.000000,1.5000
exp,8.8155,3.644667,1.500000,0.000,0.000000,1.5000
exp,8.8170,3.647667,1.500000,0.000,0.000000,1.5000
exp,8.8248,3.649167,1.500000,0.000,0.000000,1.5000
exp,8.8267,3.652167,1.500000,0.000,0.000000,1.5000
exp,8.8358,3.653667,1.500000,0.000,0.000000,1.5000
exp,8.8379,3.662667,1.500000,0.000,0.000000,1.5000
exp,8.8407,3.664167,1.500000,0.000,0.000000,1.5000
exp,8.8494,3.665667,1.500000,0.000,0.000000,1.5000
exp,8.8507,3.667167,1.500000,0.000,0.000000,1.5000
exp,8.8535,3.668667,1.500000,0.000,0.000000,1.5000
exp,8.8620,3.670167,1.500000,0.000,0.000000,1.5000
exp,8.8751,3.674667,1.500000,0.000,0.000000,1.5000
exp,8.8783,3.680667,1.500000,0.000,0.000000,1.5000
exp,8.8880,3.682167,1.500000,0.000,0.000000,1.5000
exp,8.8902,3.688167,1.500000,0.000,0.000000,1.5000
exp,8.8987,3.692667,1.500000,0.000,0.000000,1.5000
exp,8.9023,3.694167,1.500000,0.000,0.000000,1.5000
exp,8.9130,3.695667,1.500000,0.000,0.000000,1.5000
exp,8.9223,3.697167,1.500000,0.000,0.000000,1.5000
exp,8.9250,3.698667,1.500000,0.000,0.000000,1.5000
exp,8.9350,3.700167,1.500000,0.000,0.000000,1.5000
exp,8.9382,3.703167,1.500000,0.000,0.000000,1.5000
exp,8.9476,3.704667,1.500000,0.000,0.000000,1.5000
exp,8.9588,3.706167,1.500000,0.000,0.000000,1.5000
exp,8.9611,3.707667,1.500000,0.000,0.000000,1.5000
exp,8.9709,3.709167,1.500000,0.000,0.000000,1.5000
exp,8.9746,3.712167,1.500000,0.000,0.000000,1.5000
exp,8.9956,3.716667,1.500000,0.000,0.000000,1.5000
exp,9.0007,3.718167,1.500000,0.000,0.000000,1.5000
exp,9.0102,3.719667,1.500000,0.000,0.000000,1.5000
exp,9.0124,3.724167,1.500000,0.000,0.000000,1.5000
exp,9.0222,3.725667,1.500000,0.000,0.000000,1.5000
exp,9.0251,3.730167,1.500000,0.000,0.000000,1.5000
exp,9.0337,3.731667,1.500000,0.000,0.000000,1.5000
exp,9.0367,3.733167,1.500000,0.000,0.000000,1.5000
exp,9.0452,3.737667,1.500000,0.000,0.000000,1.5000
exp,9.0492,3.739167,1.500000,0.000,0.000000,1.5000
exp,9.0585,3.742167,1.500000,0.000,0.000000,1.5000
exp,9.0619,3.749667,1.500000,0.000,0.000000,1.5000
exp,9.0699,3.751167,1.500000,0.000,0.000000,1.5000
exp,9.0713,3.758667,1.500000,0.000,0.000000,1.5000
exp,9.0726,3.761667,1.500000,0.000,0.000000,1.5000
exp,9.0815,3.767667,1.500000,0.000,0.000000,1.5000
exp,9.0853,3.769167,1.500000,0.000,0.000000,1.5000
exp,9.0940,3.770667,1.500000,0.000,0.000000,1.5000
exp,9.0958,3.772167,1.500000,0.000,0.000000,1.5000
exp,9.0982,3.773667,1.500000,0.000,0.000000,1.5000
exp,9.1062,3.775167,1.500000,0.000,0.000000,1.5000
exp,9.1092,3.776667,1.500000,0.000,0.000000,1.5000
exp,9.1206,3.778167,1.500000,0.000,0.000000,1.5000
exp,9.1308,3.782667,1.500000,0.000,0.000000,1.5000
exp,9.1430,3.785667,1.500000,0.000,0.000000,1.5000
exp,9.1477,3.800667,1.500000,0.000,0.000000,1.5000
exp,9.1553,3.808167,1.500000,0.000,0.000000,1.5000
exp,9.1572,3.811167,1.500000,0.000,0.000000,1.5000
exp,9.1665,3.812667,1.500000,0.000,0.000000,1.5000
exp,9.1698,3.814167,1.500000,0.000,0.000000,1.5000
exp,9.1793,3.818667,1.500000,0.000,0.000000,1.5000
exp,9.1812,3.820167,1.500000,0.000,0.000000,1.5000
exp,9.1828,3.821667,1.500000,0.000,0.000000,1.5000
exp,9.1843,3.823167,1.500000,0.000,0.000000,1.5000
exp,9.1922,3.824667,1.500000,0.000,0.000000,1.5000
exp,9.1936,3.827667,1.500000,0.000,0.000000,1.5000
exp,9.2050,3.830667,1.500000,0.000,0.000000,1.5000
exp,9.2073,3.832167,1.500000,0.000,0.000000,1.5000
exp,9.2087,3.835167,1.500000,0.000,0.000000,1.5000
exp,9.2169,3.836667,1.500000,0.000,0.000000,1.5000
exp,9.2181,3.839667,1.500000,0.000,0.000000,1.5000
exp,9.2202,3.842667,1.500000,0.000,0.000000,1.5000
exp,9.2297,3.844167,1.500000,0.000,0.000000,1.5000
exp,9.2414,3.845667,1.500000,0.000,0.000000,1.5000
exp,9.2542,3.857667,1.500000,0.000,0.000000,1.5000
exp,9.2567,3.874167,1.500000,0.000,0.000000,1.5000
exp,9.2658,3.880167,1.500000,0.000,0.000000,1.5000
exp,9.2680,3.884667,1.500000,0.000,0.000000,1.5000
exp,9.2798,3.887667,1.500000,0.000,0.000000,1.5000
exp,9.2926,3.895167,1.500000,0.000,0.000000,1.5000
exp,9.3008,3.904167,1.500000,0.000,0.000000,1.5000
exp,9.3033,3.911667,1.500000,0.000,0.000000,1.5000
exp,9.3060,3.916167,1.500000,0.000,0.000000,1.5000
exp,9.3178,3.920667,1.500000,0.000,0.000000,1.5000
exp,9.3273,3.931167,1.500000,0.000,0.000000,1.5000
exp,9.3307,3.934167,1.500000,0.000,0.000000,1.5000
exp,9.3395,3.937167,1.500000,0.000,0.000000,1.5000
exp,9.3427,3.941667,1.500000,0.000,0.000000,1.5000
exp,9.3512,3.943167,1.500000,0.000,0.000000,1.5000
exp,9.3635,3.944667,1.500000,0.000,0.000000,1.5000
exp,9.3649,3.946167,1.500000,0.000,0.000000,1.5000
exp,9.3757,3.949167,1.500000,0.000,0.000000,1.5000
exp,9.3788,3.950667,1.500000,0.000,0.000000,1.5000
exp,9.3800,3.952167,1.500000,0.000,0.000000,1.5000
exp,9.3884,3.953667,1.500000,0.000,0.000000,1.5000
exp,9.3899,3.956667,1.500000,0.000,0.000000,1.5000
exp,9.4011,3.958167,1.500000,0.000,0.000000,1.5000
exp,9.4120,3.959667,1.500000,0.000,0.000000,1.5000
exp,9.4154,3.962667,1.500000,0.000,0.000000,1.5000
exp,9.4247,3.968667,1.500000,0.000,0.000000,1.5000
exp,9.4396,4.003167,1.500000,0.000,0.000000,1.5000
exp,9.4481,4.006167,1.500000,0.000,0.000000,1.5000
exp,9.4498,4.009167,1.500000,0.000,0.000000,1.5000
exp,9.4511,4.010667,1.500000,0.000,0.000000,1.5000
exp,9.4620,4.012167,1.500000,0.000,0.000000,1.5000
exp,9.4650,4.016667,1.500000,0.000,0.000000,1.5000
exp,9.4762,4.024167,1.500000,0.000,0.000000,1.5000
exp,9.4865,4.025667,1.500000,0.000,0.000000,1.5000
exp,9.4884,4.027167,1.500000,0.000,0.000000,1.5000
exp,9.4971,4.034667,1.500000,0.000,0.000000,1.5000
exp,9.4984,4.040667,1.500000,0.000,0.000000,1.5000
exp,9.5020,4.042167,1.500000,0.000,0.000000,1.5000
exp,9.5145,4.043667,1.500000,0.000,0.000000,1.5000
exp,9.5222,4.057167,1.500000,0.000,0.000000,1.5000
exp,9.5349,4.060167,1.500000,0.000,0.000000,1.5000
exp,9.5466,4.072167,1.500000,0.000,0.000000,1.5000
exp,9.5493,4.081167,1.500000,0.000,0.000000,1.5000
exp,9.5589,4.085667,1.500000,0.000,0.000000,1.5000
exp,9.5630,4.088667,1.500000,0.000,0.000000,1.5000
exp,9.5718,4.090167,1.500000,0.000,0.000000,1.5000
exp,9.5738,4.091667,1.500000,0.000,0.000000,1.5000
exp,9.5837,4.093167,1.500000,0.000,0.000000,1.5000
exp,9.5858,4.094667,1.500000,0.000,0.000000,1.5000
exp,9.5879,4.096167,1.500000,0.000,0.000000,1.5000
exp,9.5965,4.097667,1.500000,0.000,0.000000,1.5000
exp,9.5994,4.099167,1.500000,0.000,0.000000,1.5000
exp,9.6097,4.100667,1.500000,0.000,0.000000,1.5000
exp,9.6202,4.108167,1.500000,0.000,0.000000,1.5000
exp,9.6231,4.109667,1.500000,0.000,0.000000,1.5000
exp,9.6243,4.111167,1.500000,0.000,0.000000,1.5000
exp,9.6323,4.115667,1.500000,0.000,0.000000,1.5000
exp,9.6339,4.117167,1.500000,0.000,0.000000,1.5000
exp,9.6367,4.118667,1.500000,0.000,0.000000,1.5000
exp,9.6455,4.121667,1.500000,0.000,0.000000,1.5000
exp,9.6489,4.123167,1.500000,0.000,0.000000,1.5000
exp,9.6585,4.124667,1.500000,0.000,0.000000,1.5000
exp,9.6697,4.130667,1.500000,0.000,0.000000,1.5000
exp,9.6813,4.133667,1.500000,0.000,0.000000,1.5000
exp,9.6825,4.136667,1.500000,0.000,0.000000,1.5000
exp,9.6941,4.138167,1.500000,0.000,0.000000,1.5000
exp,9.6984,4.141167,1.500000,0.000,0.000000,1.5000
exp,9.7083,4.142667,1.500000,0.000,0.000000,1.5000
exp,9.7101,4.150167,1.500000,0.000,0.000000,1.5000
exp,9.7199,4.151667,1.500000,0.000,0.000000,1.5000
exp,9.7302,4.153167,1.500000,0.000,0.000000,1.5000
exp,9.7314,4.157667,1.500000,0.000,0.000000,1.5000
exp,9.7445,4.159167,1.500000,0.000,0.000000,1.5000
exp,9.7461,4.165167,1.500000,0.000,0.000000,1.5000
exp,9.7474,4.168167,1.500000,0.000,0.000000,1.5000
exp,9.7582,4.174167,1.500000,0.000,0.000000,1.5000
exp,9.7671,4.175667,1.500000,0.000,0.000000,1.5000
exp,9.7691,4.177167,1.500000,0.000,0.000000,1.5000
exp,9.7710,4.183167,1.500000,0.000,0.000000,1.5000
exp,9.7794,4.184667,1.500000,0.000,0.000000,1.5000
exp,9.7819,4.186167,1.500000,0.000,0.000000,1.5000
exp,9.7908,4.187667,1.500000,0.000,0.000000,1.5000
exp,9.7921,4.189167,1.500000,0.000,0.000000,1.5000
exp,9.7955,4.190667,1.500000,0.000,0.000000,1.5000
exp,9.8083,4.192167,1.500000,0.000,0.000000,1.5000
exp,9.8211,4.193667,1.500000,0.000,0.000000,1.5000
exp,9.8408,4.195167,1.500000,0.000,0.000000,1.5000
exp,9.8429,4.196667,1.500000,0.000,0.000000,1.5000
exp,9.8443,4.198167,1.500000,0.000,0.000000,1.5000
exp,9.8519,4.201167,1.500000,0.000,0.000000,1.5000
exp,9.8534,4.202667,1.500000,0.000,0.000000,1.5000
exp,9.8548,4.207167,1.500000,0.000,0.000000,1.5000
exp,9.8564,4.208667,1.500000,0.000,0.000000,1.5000
exp,9.8678,4.210167,1.500000,0.000,0.000000,1.5000
exp,9.8795,4.222167,1.500000,0.000,0.000000,1.5000
exp,9.8807,4.228167,1.500000,0.000,0.000000,1.5000
exp,9.8907,4.234167,1.500000,0.000,0.000000,1.5000
exp,9.9026,4.237167,1.500000,0.000,0.000000,1.5000
exp,9.9143,4.244667,1.500000,0.000,0.000000,1.5000
exp,9.9185,4.253667,1.500000,0.000,0.000000,1.5000
exp,9.9300,4.261167,1.500000,0.000,0.000000,1.5000
exp,9.9507,4.270167,1.500000,0.000,0.000000,1.5000
exp,9.9558,4.280667,1.500000,0.000,0.000000,1.5000
exp,9.9651,4.285167,1.500000,0.000,0.000000,1.5000
exp,9.9781,4.288167,1.500000,0.000,0.000000,1.5000
exp,9.9880,4.291167,1.500000,0.000,0.000000,1.5000
exp,9.9913,4.294167,1.500000,0.000,0.000000,1.5000
exp,10.0032,4.297167,1.500000,0.000,0.000000,1.5000
exp,10.0111,4.303167,1.500000,0.000,0.000000,1.5000
exp,10.0132,4.306167,1.500000,0.000,0.000000,1.5000
exp,10.0151,4.309167,1.500000,0.000,0.000000,1.5000
exp,10.0239,4.312167,1.500000,0.000,0.000000,1.5000
exp,10.0263,4.313667,1.500000,0.000,0.000000,1.5000
exp,10.0364,4.315167,1.500000,0.000,0.000000,1.5000
exp,10.0384,4.316667,1.500000,0.000,0.000000,1.5000
exp,10.0412,4.327167,1.500000,0.000,0.000000,1.5000
exp,10.0504,4.330167,1.500000,0.000,0.000000,1.5000
exp,10.0601,4.340667,1.500000,0.000,0.000000,1.5000
exp,10.0631,4.342167,1.500000,0.000,0.000000,1.5000
exp,10.0863,4.343667,1.500000,0.000,0.000000,1.5000
exp,10.0903,4.348167,1.500000,0.000,0.000000,1.5000
exp,10.0991,4.351167,1.500000,0.000,0.000000,1.5000
exp,10.1022,4.355667,1.500000,0.000,0.000000,1.5000
exp,10.1107,4.357167,1.500000,0.000,0.000000,1.5000
exp,10.1134,4.363167,1.500000,0.000,0.000000,1.5000
exp,10.1225,4.375167,1.500000,0.000,0.000000,1.5000
exp,10.1246,4.381167,1.500000,0.000,0.000000,1.5000
exp,10.1348,4.382667,1.500000,0.000,0.000000,1.5000
exp,10.1384,4.384167,1.500000,0.000,0.000000,1.5000
exp,10.1500,4.393167,1.500000,0.000,0.000000,1.5000
exp,10.1611,4.399167,1.500000,0.000,0.000000,1.5000
exp,10.1632,4.400667,1.500000,0.000,0.000000,1.5000
exp,10.1713,4.402167,1.500000,0.000,0.000000,1.5000
exp,10.1727,4.403667,1.500000,0.000,0.000000,1.5000
exp,10.1751,4.405167,1.500000,0.000,0.000000,1.5000
exp,10.1873,4.406667,1.500000,0.000,0.000000,1.5000
exp,10.1967,4.409667,1.500000,0.000,0.000000,1.5000
exp,10.2081,4.420167,1.500000,0.000,0.000000,1.5000
exp,10.2103,4.424667,1.500000,0.000,0.000000,1.5000
exp,10.2208,4.429167,1.500000,0.000,0.000000,1.5000
exp,10.2228,4.430667,1.500000,0.000,0.000000,1.5000
exp,10.2334,4.436667,1.500000,0.000,0.000000,1.5000
exp,10.2357,4.444167,1.500000,0.000,0.000000,1.5000
exp,10.2369,4.453167,1.500000,0.000,0.000000,1.5000
exp,10.2452,4.457667,1.500000,0.000,0.000000,1.5000
exp,10.2573,4.462167,1.500000,0.000,0.000000,1.5000
exp,10.2601,4.471167,1.500000,0.000,0.000000,1.5000
exp,10.2614,4.472667,1.500000,0.000,0.000000,1.5000
exp,10.2713,4.475667,1.500000,0.000,0.000000,1.5000
exp,10.2725,4.480167,1.500000,0.000,0.000000,1.5000
exp,10.2840,4.481667,1.500000,0.000,0.000000,1.5000
exp,10.2852,4.490667,1.500000,0.000,0.000000,1.5000
exp,10.2986,4.493667,1.500000,0.000,0.000000,1.5000
exp,10.3196,4.508667,1.500000,0.000,0.000000,1.5000
exp,10.3212,4.511667,1.500000,0.000,0.000000,1.5000
exp,10.3224,4.514667,1.500000,0.000,0.000000,1.5000
exp,10.3313,4.517667,1.500000,0.000,0.000000,1.5000
exp,10.3435,4.523667,1.500000,0.000,0.000000,1.5000
exp,10.3566,4.525167,1.500000,0.000,0.000000,1.5000
exp,10.3578,4.535667,1.500000,0.000,0.000000,1.5000
exp,10.3714,4.537167,1.500000,0.000,0.000000,1.5000
exp,10.3834,4.541667,1.500000,0.000,0.000000,1.5000
exp,10.3946,4.543167,1.500000,0.000,0.000000,1.5000
exp,10.4032,4.547667,1.500000,0.000,0.000000,1.5000
exp,10.4052,4.550667,1.500000,0.000,0.000000,1.5000
exp,10.4076,4.559667,1.500000,0.000,0.000000,1.5000
exp,10.4171,4.568667,1.500000,0.000,0.000000,1.5000
exp,10.4198,4.574667,1.500000,0.000,0.000000,1.5000
exp,10.4306,4.579167,1.500000,0.000,0.000000,1.5000
exp,10.4424,4.583667,1.500000,0.000,0.000000,1.5000
exp,10.4440,4.592667,1.500000,0.000,0.000000,1.5000
exp,10.4539,4.595667,1.500000,0.000,0.000000,1.5000
exp,10.4557,4.598667,1.500000,0.000,0.000000,1.5000
exp,10.4648,4.600167,1.500000,0.000,0.000000,1.5000
exp,10.4662,4.601667,1.500000,0.000,0.000000,1.5000
exp,10.4692,4.604667,1.500000,0.000,0.000000,1.5000
exp,10.4783,4.609167,1.500000,0.000,0.000000,1.5000
exp,10.4808,4.613667,1.500000,0.000,0.000000,1.5000
exp,10.4823,4.621167,1.500000,0.000,0.000000,1.5000
exp,10.4926,4.624167,1.500000,0.000,0.000000,1.5000
exp,10.5017,4.625667,1.500000,0.000,0.000000,1.5000
exp,10.5039,4.627167,1.500000,0.000,0.000000,1.5000
