phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,11.1262,3.989547,1.500000,0.000,0.000000,1.5000
exp,11.1294,3.991047,1.500000,0.000,0.000000,1.5000
exp,11.1390,3.992547,1.500000,0.000,0.000000,1.5000
exp,11.1413,3.994047,1.500000,0.000,0.000000,1.5000
exp,11.1514,3.997047,1.500000,0.000,0.000000,1.5000
exp,11.1537,3.998547,1.500000,0.000,0.000000,1.5000
exp,11.1550,4.000047,1.500000,0.000,0.000000,1.5000
exp,11.1665,4.001547,1.500000,0.000,0.000000,1.5000
exp,11.1752,4.004547,1.500000,0.000,0.000000,1.5000
exp,11.1780,4.006047,1.500000,0.000,0.000000,1.5000
exp,11.1881,4.007547,1.500000,0.000,0.000000,1.5000
exp,11.1923,4.012047,1.500000,0.000,0.000000,1.5000
exp,11.2029,4.015047,1.500000,0.000,0.000000,1.5000
exp,11.2115,4.019547,1.500000,0.000,0.000000,1.5000
exp,11.2131,4.033047,1.500000,0.000,0.000000,1.5000
exp,11.2148,4.036047,1.500000,0.000,0.000000,1.5000
exp,11.2166,4.040547,1.500000,0.000,0.000000,1.5000
exp,11.2251,4.046547,1.500000,0.000,0.000000,1.5000
exp,11.2389,4.051047,1.500000,0.000,0.000000,1.5000
exp,11.2482,4.052547,1.500000,0.000,0.000000,1.5000
exp,11.2527,4.054047,1.500000,0.000,0.000000,1.5000
exp,11.2617,4.060047,1.500000,0.000,0.000000,1.5000
exp,11.2651,4.064547,1.500000,0.000,0.000000,1.5000
exp,11.2730,4.070547,1.500000,0.000,0.000000,1.5000
exp,11.2760,4.075047,1.500000,0.000,0.000000,1.5000
exp,11.2847,4.076547,1.500000,0.000,0.000000,1.5000
exp,11.2861,4.078047,1.500000,0.000,0.000000,1.5000
exp,11.2875,4.079547,1.500000,0.000,0.000000,1.5000
exp,11.2889,4.081047,1.500000,0.000,0.000000,1.5000
exp,11.2903,4.082547,1.500000,0.000,0.000000,1.5000
exp,11.2985,4.084047,1.500000,0.000,0.000000,1.5000
exp,11.3094,4.085547,1.500000,0.000,0.000000,1.5000
exp,11.3106,4.087047,1.500000,0.000,0.000000,1.5000
exp,11.3119,4.088547,1.500000,0.000,0.000000,1.5000
exp,11.3132,4.090047,1.500000,0.000,0.000000,1.5000
exp,11.3231,4.093047,1.500000,0.000,0.000000,1.5000
exp,11.3255,4.094547,1.500000,0.000,0.000000,1.5000
exp,11.3267,4.096047,1.500000,0.000,0.000000,1.5000
exp,11.3352,4.097547,1.500000,0.000,0.000000,1.5000
exp,11.3383,4.099047,1.500000,0.000,0.000000,1.5000
exp,11.3469,4.100547,1.500000,0.000,0.000000,1.5000
exp,11.3496,4.102047,1.500000,0.000,0.000000,1.5000
exp,11.3510,4.103547,1.500000,0.000,0.000000,1.5000
exp,11.3591,4.105047,1.500000,0.000,0.000000,1.5000
exp,11.3744,4.106547,1.500000,0.000,0.000000,1.5000
exp,11.3828,4.108047,1.500000,0.000,0.000000,1.5000
exp,11.3842,4.109547,1.500000,0.000,0.000000,1.5000
exp,11.3961,4.111047,1.500000,0.000,0.000000,1.5000
exp,11.3982,4.112547,1.500000,0.000,0.000000,1.5000
exp,11.4089,4.114047,1.500000,0.000,0.000000,1.5000
exp,11.4122,4.117047,1.500000,0.000,0.000000,1.5000
exp,11.4200,4.118547,1.500000,0.000,0.000000,1.5000
exp,11.4243,4.120047,1.500000,0.000,0.000000,1.5000
exp,11.4337,4.121547,1.500000,0.000,0.000000,1.5000
exp,11.4351,4.123047,1.500000,0.000,0.000000,1.5000
exp,11.4441,4.126047,1.500000,0.000,0.000000,1.5000
exp,11.4454,4.129047,1.500000,0.000,0.000000,1.5000
exp,11.4472,4.130547,1.500000,0.000,0.000000,1.5000
exp,11.4561,4.133547,1.500000,0.000,0.000000,1.5000
exp,11.4573,4.136547,1.500000,0.000,0.000000,1.5000
exp,11.4586,4.138047,1.500000,0.000,0.000000,1.5000
exp,11.4689,4.139547,1.500000,0.000,0.000000,1.5000
exp,11.4721,4.141047,1.500000,0.000,0.000000,1.5000
exp,11.4810,4.142547,1.500000,0.000,0.000000,1.5000
exp,11.4821,4.144047,1.500000,0.000,0.000000,1.5000
exp,11.4845,4.145547,1.500000,0.000,0.000000,1.5000
exp,11.4861,4.147047,1.500000,0.000,0.000000,1.5000
exp,11.4970,4.150047,1.500000,0.000,0.000000,1.5000
exp,11.5054,4.153047,1.500000,0.000,0.000000,1.5000
exp,11.5089,4.154547,1.500000,0.000,0.000000,1.5000
exp,11.5199,4.156047,1.500000,0.000,0.000000,1.5000
exp,11.5213,4.159047,1.500000,0.000,0.000000,1.5000
exp,11.5228,4.162047,1.500000,0.000,0.000000,1.5000
exp,11.5308,4.163547,1.500000,0.000,0.000000,1.5000
exp,11.5329,4.165047,1.500000,0.000,0.000000,1.5000
exp,11.5416,4.166547,1.500000,0.000,0.000000,1.5000
exp,11.5442,4.171047,1.500000,0.000,0.000000,1.5000
exp,11.5539,4.172547,1.500000,0.000,0.000000,1.5000
exp,11.5552,4.174047,1.500000,0.000,0.000000,1.5000
exp,11.5564,4.175547,1.500000,0.000,0.000000,1.5000
exp,11.5575,4.177047,1.500000,0.000,0.000000,1.5000
exp,11.5672,4.180047,1.500000,0.000,0.000000,1.5000
exp,11.5700,4.186047,1.500000,0.000,0.000000,1.5000
exp,11.5711,4.187547,1.500000,0.000,0.000000,1.5000
exp,11.5785,4.189047,1.500000,0.000,0.000000,1.5000
exp,11.5805,4.190547,1.500000,0.000,0.000000,1.5000
exp,11.5819,4.199547,1.500000,0.000,0.000000,1.5000
exp,11.5830,4.201047,1.500000,0.000,0.000000,1.5000
exp,11.5914,4.202547,1.500000,0.000,0.000000,1.5000
exp,11.5940,4.204047,1.500000,0.000,0.000000,1.5000
exp,11.6034,4.205547,1.500000,0.000,0.000000,1.5000
exp,11.6170,4.207047,1.500000,0.000,0.000000,1.5000
exp,11.6288,4.216047,1.500000,0.000,0.000000,1.5000
exp,11.6304,4.223547,1.500000,0.000,0.000000,1.5000
exp,11.6319,4.229547,1.500000,0.000,0.000000,1.5000
exp,11.6437,4.232547,1.500000,0.000,0.000000,1.5000
exp,11.6566,4.235547,1.500000,0.000,0.000000,1.5000
exp,11.6659,4.241547,1.500000,0.000,0.000000,1.5000
exp,11.6680,4.247547,1.500000,0.000,0.000000,1.5000
exp,11.6812,4.249047,1.500000,0.000,0.000000,1.5000
exp,11.6898,4.255047,1.500000,0.000,0.000000,1.5000
exp,11.7008,4.261047,1.500000,0.000,0.000000,1.5000
exp,11.7146,4.264047,1.500000,0.000,0.000000,1.5000
exp,11.7265,4.271547,1.500000,0.000,0.000000,1.5000
exp,11.7375,4.273047,1.500000,0.000,0.000000,1.5000
exp,11.7398,4.274547,1.500000,0.000,0.000000,1.5000
exp,11.7514,4.279047,1.500000,0.000,0.000000,1.5000
exp,11.7632,4.292547,1.500000,0.000,0.000000,1.5000
exp,11.7660,4.301547,1.500000,0.000,0.000000,1.5000
exp,11.7761,4.304547,1.500000,0.000,0.000000,1.5000
exp,11.7870,4.306047,1.500000,0.000,0.000000,1.5000
exp,11.7912,4.307547,1.500000,0.000,0.000000,1.5000
exp,11.7995,4.310547,1.500000,0.000,0.000000,1.5000
exp,11.8031,4.312047,1.500000,0.000,0.000000,1.5000
exp,11.8128,4.315047,1.500000,0.000,0.000000,1.5000
exp,11.8151,4.316547,1.500000,0.000,0.000000,1.5000
exp,11.8265,4.319547,1.500000,0.000,0.000000,1.5000
exp,11.8361,4.325547,1.500000,0.000,0.000000,1.5000
exp,11.8486,4.327047,1.500000,0.000,0.000000,1.5000
exp,11.8604,4.328547,1.500000,0.000,0.000000,1.5000
exp,11.8629,4.330047,1.500000,0.000,0.000000,1.5000
exp,11.8742,4.331547,1.500000,0.000,0.000000,1.5000
exp,11.8854,4.333047,1.500000,0.000,0.000000,1.5000
exp,11.8977,4.334547,1.500000,0.000,0.000000,1.5000
exp,11.9104,4.342047,1.500000,0.000,0.000000,1.5000
exp,11.9219,4.352547,1.500000,0.000,0.000000,1.5000
exp,11.9478,4.358547,1.500000,0.000,0.000000,1.5000
exp,11.9619,4.369047,1.500000,0.000,0.000000,1.5000
exp,11.9710,4.378047,1.500000,0.000,0.000000,1.5000
exp,11.9743,4.385547,1.500000,0.000,0.000000,1.5000
exp,11.9838,4.387047,1.500000,0.000,0.000000,1.5000
exp,11.9865,4.391547,1.500000,0.000,0.000000,1.5000
exp,11.9879,4.396047,1.500000,0.000,0.000000,1.5000
exp,11.9966,4.399047,1.500000,0.000,0.000000,1.5000
exp,11.9995,4.400547,1.500000,0.000,0.000000,1.5000
exp,12.0121,4.405047,1.500000,0.000,0.000000,1.5000
exp,12.0205,4.412547,1.500000,0.000,0.000000,1.5000
exp,12.0221,4.417047,1.500000,0.000,0.000000,1.5000
exp,12.0237,4.421547,1.500000,0.000,0.000000,1.5000
exp,12.0340,4.423047,1.500000,0.000,0.000000,1.5000
exp,12.0436,4.424547,1.500000,0.000,0.000000,1.5000
exp,12.0460,4.426047,1.500000,0.000,0.000000,1.5000
exp,12.0473,4.427547,1.500000,0.000,0.000000,1.5000
exp,12.0564,4.429047,1.500000,0.000,0.000000,1.5000
exp,12.0587,4.430547,1.500000,0.000,0.000000,1.5000
exp,12.0612,4.432047,1.500000,0.000,0.000000,1.5000
exp,12.0702,4.433547,1.500000,0.000,0.000000,1.5000
exp,12.0820,4.435047,1.500000,0.000,0.000000,1.5000
exp,12.0849,4.436547,1.500000,0.000,0.000000,1.5000
exp,12.0931,4.438047,1.500000,0.000,0.000000,1.5000
exp,12.0954,4.439547,1.500000,0.000,0.000000,1.5000
exp,12.1057,4.442547,1.500000,0.000,0.000000,1.5000
exp,12.1078,4.444047,1.500000,0.000,0.000000,1.5000
exp,12.1184,4.447047,1.500000,0.000,0.000000,1.5000
exp,12.1207,4.450047,1.500000,0.000,0.000000,1.5000
exp,12.1229,4.454547,1.500000,0.000,0.000000,1.5000
exp,12.1332,4.457547,1.500000,0.000,0.000000,1.5000
exp,12.1426,4.462047,1.500000,0.000,0.000000,1.5000
exp,12.1441,4.463547,1.500000,0.000,0.000000,1.5000
exp,12.1569,4.465047,1.500000,0.000,0.000000,1.5000
exp,12.1697,4.474047,1.500000,0.000,0.000000,1.5000
exp,12.1714,4.478547,1.500000,0.000,0.000000,1.5000
exp,12.1841,4.481547,1.500000,0.000,0.000000,1.5000
exp,12.2060,4.484547,1.500000,0.000,0.000000,1.5000
exp,12.2197,4.493547,1.500000,0.000,0.000000,1.5000
exp,12.2313,4.499547,1.500000,0.000,0.000000,1.5000
exp,12.2399,4.508547,1.500000,0.000,0.000000,1.5000
exp,12.2422,4.511547,1.500000,0.000,0.000000,1.5000
exp,12.2435,4.514547,1.500000,0.000,0.000000,1.5000
exp,12.2453,4.517547,1.500000,0.000,0.000000,1.5000
exp,12.2564,4.519047,1.500000,0.000,0.000000,1.5000
exp,12.2666,4.525047,1.500000,0.000,0.000000,1.5000
exp,12.2782,4.532547,1.500000,0.000,0.000000,1.5000
exp,12.2887,4.538547,1.500000,0.000,0.000000,1.5000
exp,12.2923,4.541547,1.500000,0.000,0.000000,1.5000
exp,12.3045,4.543047,1.500000,0.000,0.000000,1.5000
exp,12.3061,4.549047,1.500000,0.000,0.000000,1.5000
exp,12.3181,4.550547,1.500000,0.000,0.000000,1.5000
exp,12.3273,4.555047,1.500000,0.000,0.000000,1.5000
exp,12.3378,4.561047,1.500000,0.000,0.000000,1.5000
exp,12.3421,4.565547,1.500000,0.000,0.000000,1.5000
exp,12.3508,4.573047,1.500000,0.000,0.000000,1.5000
exp,12.3535,4.574547,1.500000,0.000,0.000000,1.5000
exp,12.3642,4.576047,1.500000,0.000,0.000000,1.5000
exp,12.3758,4.577547,1.500000,0.000,0.000000,1.5000
exp,12.3799,4.582047,1.500000,0.000,0.000000,1.5000
exp,12.3885,4.583547,1.500000,0.000,0.000000,1.5000
exp,12.4005,4.586547,1.500000,0.000,0.000000,1.5000
exp,12.4034,4.591047,1.500000,0.000,0.000000,1.5000
exp,12.4130,4.595547,1.500000,0.000,0.000000,1.5000
exp,12.4164,4.601547,1.500000,0.000,0.000000,1.5000
exp,12.4254,4.603047,1.500000,0.000,0.000000,1.5000
exp,12.4354,4.604547,1.500000,0.000,0.000000,1.5000
exp,12.4368,4.606047,1.500000,0.000,0.000000,1.5000
exp,12.4500,4.607547,1.500000,0.000,0.000000,1.5000
exp,12.4521,4.609047,1.500000,0.000,0.000000,1.5000
exp,12.4635,4.612047,1.500000,0.000,0.000000,1.5000
exp,12.4740,4.615047,1.500000,0.000,0.000000,1.5000
exp,12.4774,4.618047,1.500000,0.000,0.000000,1.5000
exp,12.4864,4.619547,1.500000,0.000,0.000000,1.5000
exp,12.4893,4.621047,1.500000,0.000,0.000000,1.5000
exp,12.4984,4.622547,1.500000,0.000,0.000000,1.5000
exp,12.5002,4.625547,1.500000,0.000,0.000000,1.5000
exp,12.5017,4.627047,1.500000,0.000,0.000000,1.5000
exp,12.5108,4.630047,1.500000,0.000,0.000000,1.5000
exp,12.5142,4.634547,1.500000,0.000,0.000000,1.5000
exp,12.5257,4.636047,1.500000,0.000,0.000000,1.5000
exp,12.5347,4.640547,1.500000,0.000,0.000000,1.5000
exp,12.5390,4.642047,1.500000,0.000,0.000000,1.5000
exp,12.5481,4.643547,1.500000,0.000,0.000000,1.5000
exp,12.5504,4.646547,1.500000,0.000,0.000000,1.5000
exp,12.5618,4.648047,1.500000,0.000,0.000000,1.5000
exp,12.5708,4.649547,1.500000,0.000,0.000000,1.5000
exp,12.5738,4.654047,1.500000,0.000,0.000000,1.5000
exp,12.5838,4.655547,1.500000,0.000,0.000000,1.5000
exp,12.5865,4.657047,1.500000,0.000,0.000000,1.5000
exp,12.5951,4.658547,1.500000,0.000,0.000000,1.5000
exp,12.5976,4.661547,1.500000,0.000,0.000000,1.5000
exp,12.5993,4.663047,1.500000,0.000,0.000000,1.5000
exp,12.6085,4.664547,1.500000,0.000,0.000000,1.5000
exp,12.6123,4.667547,1.500000,0.000,0.000000,1.5000
exp,12.6205,4.670547,1.500000,0.000,0.000000,1.5000
exp,12.6224,4.672047,1.500000,0.000,0.000000,1.5000
exp,12.6333,4.676547,1.500000,0.000,0.000000,1.5000
exp,12.6367,4.678047,1.500000,0.000,0.000000,1.5000
exp,12.6446,4.681047,1.500000,0.000,0.000000,1.5000
exp,12.6472,4.682547,1.500000,0.000,0.000000,1.5000
exp,12.6570,4.684047,1.500000,0.000,0.000000,1.5000
exp,12.6682,4.685547,1.500000,0.000,0.000000,1.5000
exp,12.6697,4.691547,1.500000,0.000,0.000000,1.5000
exp,12.6719,4.693047,1.500000,0.000,0.000000,1.5000
exp,12.6836,4.696047,1.500000,0.000,0.000000,1.5000
exp,12.6940,4.697547,1.500000,0.000,0.000000,1.5000
exp,12.7053,4.699047,1.500000,0.000,0.000000,1.5000
exp,12.7077,4.700547,1.500000,0.000,0.000000,1.5000
exp,12.7093,4.702047,1.500000,0.000,0.000000,1.5000
exp,12.7180,4.703547,1.500000,0.000,0.000000,1.5000
exp,12.7195,4.705047,1.500000,0.000,0.000000,1.5000
exp,12.7225,4.708047,1.500000,0.000,0.000000,1.5000
exp,12.7419,4.709547,1.500000,0.000,0.000000,1.5000
exp,12.7549,4.714047,1.500000,0.000,0.000000,1.5000
exp,12.7585,4.718547,1.500000,0.000,0.000000,1.5000
exp,12.7687,4.721547,1.500000,0.000,0.000000,1.5000
exp,12.7705,4.724547,1.500000,0.000,0.000000,1.5000
exp,12.7794,4.727547,1.500000,0.000,0.000000,1.5000
exp,12.7933,4.730547,1.500000,0.000,0.000000,1.5000
exp,12.8045,4.732047,1.500000,0.000,0.000000,1.5000
exp,12.8276,4.733547,1.500000,0.000,0.000000,1.5000
exp,12.8297,4.744047,1.500000,0.000,0.000000,1.5000
exp,12.8423,4.745547,1.500000,0.000,0.000000,1.5000
exp,12.8563,4.754547,1.500000,0.000,0.000000,1.5000
exp,12.8681,4.763547,1.500000,0.000,0.000000,1.5000
exp,12.8892,4.765047,1.500000,0.000,0.000000,1.5000
exp,12.8933,4.772547,1.500000,0.000,0.000000,1.5000
exp,12.9017,4.778547,1.500000,0.000,0.000000,1.5000
exp,12.9063,4.784547,1.500000,0.000,0.000000,1.5000
exp,12.9141,4.787547,1.500000,0.000,0.000000,1.5000
exp,12.9293,4.793547,1.500000,0.000,0.000000,1.5000
exp,12.9502,4.802547,1.500000,0.000,0.000000,1.5000
exp,12.9516,4.811547,1.500000,0.000,0.000000,1.5000
exp,12.9651,4.813047,1.500000,0.000,0.000000,1.5000
exp,12.9666,4.823547,1.500000,0.000,0.000000,1.5000
exp,12.9795,4.826547,1.500000,0.000,0.000000,1.5000
exp,12.9885,4.831047,1.500000,0.000,0.000000,1.5000
exp,12.9896,4.832547,1.500000,0.000,0.000000,1.5000
exp,12.9984,4.835547,1.500000,0.000,0.000000,1.5000
exp,13.0005,4.838547,1.500000,0.000,0.000000,1.5000
exp,13.0041,4.840047,1.500000,0.000,0.000000,1.5000
exp,13.0124,4.844547,1.500000,0.000,0.000000,1.5000
exp,13.0157,4.846047,1.500000,0.000,0.000000,1.5000
exp,13.0272,4.850547,1.500000,0.000,0.000000,1.5000
exp,13.0376,4.859547,1.500000,0.000,0.000000,1.5000
exp,13.0388,4.864047,1.500000,0.000,0.000000,1.5000
exp,13.0483,4.865547,1.500000,0.000,0.000000,1.5000
exp,13.0501,4.867047,1.500000,0.000,0.000000,1.5000
exp,13.0603,4.868547,1.500000,0.000,0.000000,1.5000
exp,13.0640,4.870047,1.500000,0.000,0.000000,1.5000
exp,13.0892,4.876047,1.500000,0.000,0.000000,1.5000
exp,13.1095,4.892547,1.500000,0.000,0.000000,1.5000
exp,13.1142,4.907547,1.500000,0.000,0.000000,1.5000
exp,13.1229,4.912047,1.500000,0.000,0.000000,1.5000
exp,13.1351,4.918047,1.500000,0.000,0.000000,1.5000
exp,13.1385,4.922547,1.500000,0.000,0.000000,1.5000
exp,13.1480,4.925547,1.500000,0.000,0.000000,1.5000
exp,13.1587,4.933047,1.500000,0.000,0.000000,1.5000
exp,13.1600,4.934547,1.500000,0.000,0.000000,1.5000
exp,13.1730,4.937547,1.500000,0.000,0.000000,1.5000
exp,13.1834,4.949547,1.500000,0.000,0.000000,1.5000
exp,13.1869,4.951047,1.500000,0.000,0.000000,1.5000
exp,13.1971,4.954047,1.500000,0.000,0.000000,1.5000
exp,13.2089,4.955547,1.500000,0.000,0.000000,1.5000
exp,13.2111,4.960047,1.500000,0.000,0.000000,1.5000
exp,13.2190,4.963047,1.500000,0.000,0.000000,1.5000
exp,13.2244,4.969047,1.500000,0.000,0.000000,1.5000
exp,13.2331,4.970547,1.500000,0.000,0.000000,1.5000
exp,13.2358,4.981047,1.500000,0.000,0.000000,1.5000
exp,13.2436,4.985547,1.500000,0.000,0.000000,1.5000
exp,13.2449,4.987047,1.500000,0.000,0.000000,1.5000
exp,13.2460,4.990047,1.500000,0.000,0.000000,1.5000
exp,13.2481,4.991547,1.500000,0.000,0.000000,1.5000
exp,13.2580,4.997547,1.500000,0.000,0.000000,1.5000
exp,13.2615,5.000547,1.500000,0.000,0.000000,1.5000
limit,13.2704,5.000280,-0.069979,0.000,436997.859723,1.5000
limit,13.2723,5.000224,-0.055983,0.000,433853.287779,1.5000
limit,13.2840,5.000179,-0.044786,0.000,431337.630223,1.5000
limit,13.2928,5.000143,-0.035829,0.000,427715.083343,1.5000
limit,13.2969,5.000115,-0.028663,0.000,426427.066674,1.5000
limit,13.3061,5.000092,-0.022931,0.000,424572.322671,1.5000
limit,13.3085,5.000073,-0.018345,0.000,423912.858137,1.5000
limit,13.3169,5.000059,-0.014676,0.000,423385.286510,1.5000
limit,13.3214,5.000038,-0.009392,0.000,422963.229208,1.5000
limit,13.3298,5.000030,-0.007514,0.000,422355.466693,1.5000
limit,13.3313,5.000024,-0.006011,0.000,422139.373354,1.5000
limit,13.3430,5.000019,-0.004809,0.000,-421828.198947,1.5000
limit,13.3445,5.000012,-0.003078,0.000,421629.047326,1.5000
limit,13.3537,5.000010,-0.002462,0.000,421558.237861,1.5000
limit,13.3571,5.000008,-0.001970,0.000,421501.590289,1.5000
limit,13.3679,5.000006,-0.001576,0.000,421367.811382,1.5000
limit,13.3698,5.000004,-0.001009,0.000,421349.249106,1.5000
limit,13.3784,5.000002,-0.000413,0.000,421322.519428,1.5000
limit,13.3807,5.000001,-0.000330,0.000,421299.329947,1.5000
limit,13.3912,5.000001,-0.000264,0.000,421287.456933,1.5000
limit,13.3924,5.000001,-0.000169,0.000,421282.972437,1.5000
limit,13.4033,5.000001,-0.000135,0.000,421281.377950,1.5000
limit,13.4149,5.000000,-0.000108,0.000,421279.081888,1.5000
limit,13.4170,5.000000,-0.000028,0.000,421276.070042,1.5000
limit,13.4290,5.000000,-0.000007,0.000,421275.684827,1.5000
limit,13.4308,5.000000,-0.000006,0.000,421275.438289,1.5000
limit,13.4400,5.000000,-0.000005,0.000,421275.280505,1.5000
limit,13.4423,5.000000,-0.000002,0.000,421275.179523,1.5000
limit,13.4440,5.000000,-0.000001,0.000,421275.091916,1.5000
limit,13.4521,5.000000,-0.000000,0.000,421275.058826,1.5000
limit,13.4566,5.000000,-0.000000,0.000,421275.037649,1.5000
limit,13.4655,5.000000,-0.000000,0.000,421275.024095,1.5000
limit,13.4675,5.000000,-0.000000,0.000,421275.015421,1.5000
limit,13.4791,5.000000,-0.000000,0.000,421275.007896,1.5000
limit,13.4882,5.000000,-0.000000,0.000,421275.004043,1.5000
limit,13.4901,5.000000,-0.000000,0.000,421275.002587,1.5000
limit,13.4933,5.000000,-0.000000,0.000,421275.002070,1.5000
limit,13.5045,5.000000,-0.000000,0.000,421275.000848,1.5000
limit,13.5138,5.000000,-0.000000,0.000,421275.000678,1.5000
limit,13.5255,5.000000,-0.000000,0.000,421275.000543,1.5000
limit,13.5391,5.000000,-0.000000,0.000,421275.000434,1.5000
limit,13.5512,5.000000,-0.000000,0.000,421275.000347,1.5000
limit,13.5634,5.000000,-0.000000,0.000,421275.000222,1.5000
limit,13.5768,5.000000,-0.000000,0.000,421275.000178,1.5000
limit,13.6014,5.000000,-0.000000,0.000,421275.000091,1.5000
limit,13.6256,5.000000,-0.000000,0.000,421275.000012,1.5000
limit,13.6286,5.000000,-0.000000,0.000,421275.000003,1.5000
limit,13.6365,5.000000,-0.000000,0.000,421275.000002,1.5000
limit,13.6482,5.000000,-0.000000,0.000,421275.000002,1.5000
limit,13.6598,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,13.6614,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,13.6737,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,13.6860,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.6974,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.6993,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7017,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7111,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7222,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7354,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7381,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7478,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7579,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7595,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7718,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7832,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7864,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.7959,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8075,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8193,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8208,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8222,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8239,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8324,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8349,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8442,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8457,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8469,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8563,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8589,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8684,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8697,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8710,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8724,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8826,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8838,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8855,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8944,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.8974,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9054,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9072,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9083,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9103,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9190,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9213,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9295,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9328,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9436,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9564,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9671,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9794,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9909,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9937,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.9955,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0038,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0050,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0071,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0156,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0174,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0193,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0279,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0291,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0402,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0443,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0550,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0664,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0685,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0767,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0788,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0881,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.0930,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1138,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1263,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1403,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1631,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1769,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.1909,5.000000,-0.000000,0.000,421275.000000,1.5000
