time [s],applied force,friction force,pos,vel
4.403000,22015.00,-15000.00,889.854409,280.195961
4.404000,22020.00,-15000.00,890.135204,280.285711
4.405000,22025.00,-15000.00,890.416046,280.369274
4.406000,22030.00,-15000.00,890.696938,280.447579
4.407000,22035.00,-15000.00,890.977878,280.521414
4.408000,22040.00,-15000.00,891.258866,280.591450
4.409000,22045.00,-15000.00,891.820988,280.665532
4.410000,22050.00,-15000.00,892.383304,280.743054
4.411000,22055.00,-15000.00,892.945814,280.823499
4.412000,22060.00,-15000.00,893.227142,280.899153
4.413000,22065.00,-15000.00,893.508519,280.970735
4.414000,22070.00,-15000.00,893.789944,281.038856
4.415000,22075.00,-15000.00,894.634509,281.118586
4.416000,22080.00,-15000.00,894.916128,281.193632
4.417000,22085.00,-15000.00,895.197795,281.264698
4.418000,22090.00,-15000.00,897.170825,281.376035
4.419000,22095.00,-15000.00,897.734985,281.485223
4.420000,22100.00,-15000.00,898.581588,281.599861
4.421000,22105.00,-15000.00,899.711071,281.726406
4.422000,22110.00,-15000.00,900.276103,281.946135
4.423000,22115.00,-15000.00,901.406750,282.064395
4.424000,22120.00,-15000.00,902.255245,282.186743
4.425000,22125.00,-15000.00,903.104176,282.312567
4.426000,22130.00,-15000.00,904.520032,282.455897
4.427000,22135.00,-15000.00,904.803348,282.585003
4.428000,22140.00,-15000.00,905.086713,282.702019
4.429000,22145.00,-15000.00,905.370127,282.808759
4.430000,22150.00,-15000.00,905.937100,282.914039
4.431000,22155.00,-15000.00,906.504266,283.018080
4.432000,22160.00,-15000.00,906.787923,283.113790
4.433000,22165.00,-15000.00,907.071627,283.202419
4.434000,22170.00,-15000.00,907.639182,283.292306
4.435000,22175.00,-15000.00,908.490878,283.390537
4.436000,22180.00,-15000.00,909.343011,283.495862
4.437000,22185.00,-15000.00,909.627152,283.592664
4.438000,22190.00,-15000.00,910.479867,283.696773
4.439000,22195.00,-15000.00,911.048586,283.799817
4.440000,22200.00,-15000.00,911.617499,283.901957
4.441000,22205.00,-15000.00,912.186606,284.003327
4.442000,22210.00,-15000.00,913.040630,284.111320
4.443000,22215.00,-15000.00,914.749988,284.246769
4.444000,22220.00,-15000.00,915.320162,284.480499
4.445000,22225.00,-15000.00,915.605322,284.582399
4.446000,22230.00,-15000.00,915.890530,284.676290
4.447000,22235.00,-15000.00,916.461093,284.770649
4.448000,22240.00,-15000.00,917.888347,284.887233
4.449000,22245.00,-15000.00,918.745282,285.008158
4.450000,22250.00,-15000.00,921.032575,285.169151
4.451000,22255.00,-15000.00,921.604883,285.320547
4.452000,22260.00,-15000.00,921.891110,285.456509
4.453000,22265.00,-15000.00,922.177386,285.579353
4.454000,22270.00,-15000.00,922.463710,285.691046
4.455000,22275.00,-15000.00,923.036503,285.800537
4.456000,22280.00,-15000.00,923.609491,285.908157
4.457000,22285.00,-15000.00,924.756048,286.028736
4.458000,22290.00,-15000.00,925.329617,286.145781
4.459000,22295.00,-15000.00,925.616475,286.252545
4.460000,22300.00,-15000.00,925.903381,286.350570
4.461000,22305.00,-15000.00,927.051490,286.462995
4.462000,22310.00,-15000.00,928.487718,286.594936
4.463000,22315.00,-15000.00,928.775109,286.714361
4.464000,22320.00,-15000.00,930.212792,286.852253
4.465000,22325.00,-15000.00,930.788205,286.984012
4.466000,22330.00,-15000.00,933.668180,287.168766
4.467000,22335.00,-15000.00,935.687048,287.376739
4.468000,22340.00,-15000.00,936.264304,287.568067
4.469000,22345.00,-15000.00,937.130551,287.752524
4.470000,22350.00,-15000.00,937.997236,287.931140
4.471000,22355.00,-15000.00,938.575268,288.097515
4.472000,22360.00,-15000.00,939.442680,288.260762
4.473000,22365.00,-15000.00,939.731914,288.406797
4.474000,22370.00,-15000.00,940.310528,288.545479
4.475000,22375.00,-15000.00,940.599908,288.670635
4.476000,22380.00,-15000.00,941.757913,288.806121
4.477000,22385.00,-15000.00,942.916693,288.950388
4.478000,22390.00,-15000.00,943.786288,289.094842
4.479000,22395.00,-15000.00,944.366260,289.232180
4.480000,22400.00,-15000.00,944.946427,289.363469
4.481000,22405.00,-15000.00,946.107342,289.504168
4.482000,22410.00,-15000.00,946.688090,289.638314
4.483000,22415.00,-15000.00,947.850169,289.781442
4.484000,22420.00,-15000.00,949.885675,289.954032
4.485000,22425.00,-15000.00,951.341062,290.137113
4.486000,22430.00,-15000.00,951.632286,290.300007
4.487000,22435.00,-15000.00,952.214877,290.453020
4.488000,22440.00,-15000.00,952.506246,290.590356
4.489000,22445.00,-15000.00,952.797663,290.714368
4.490000,22450.00,-15000.00,953.380643,290.834329
4.491000,22455.00,-15000.00,954.255476,290.958125
4.492000,22460.00,-15000.00,955.130746,291.085178
4.493000,22465.00,-15000.00,956.590499,291.229553
4.494000,22470.00,-15000.00,957.466933,291.374100
4.495000,22475.00,-15000.00,958.636191,291.526068
4.496000,22480.00,-15000.00,959.513644,291.677068
4.497000,22485.00,-15000.00,960.684260,291.834522
4.498000,22490.00,-15000.00,960.977035,291.975634
4.499000,22495.00,-15000.00,961.855652,292.117407
4.500000,22500.00,-15000.00,962.441639,292.252466
4.501000,22505.00,-15000.00,963.027820,292.381817
4.502000,22510.00,-15000.00,963.320983,292.499042
4.503000,22515.00,-15000.00,965.080982,292.642338
4.504000,22520.00,-15000.00,966.255284,292.915329
4.505000,22525.00,-15000.00,967.136521,293.047114
4.506000,22530.00,-15000.00,968.606218,293.195510
4.507000,22535.00,-15000.00,970.077127,293.358027
4.508000,22540.00,-15000.00,970.665831,293.510717
4.509000,22545.00,-15000.00,971.254728,293.655056
4.510000,22550.00,-15000.00,973.907168,293.843227
4.511000,22555.00,-15000.00,974.792187,294.025000
4.512000,22560.00,-15000.00,975.087291,294.186784
4.513000,22565.00,-15000.00,976.268190,294.353403
4.514000,22570.00,-15000.00,976.858931,294.509581
4.515000,22575.00,-15000.00,977.154374,294.649608
4.516000,22580.00,-15000.00,977.745406,294.783183
4.517000,22585.00,-15000.00,978.336632,294.911274
4.518000,22590.00,-15000.00,978.928051,295.034702
4.519000,22595.00,-15000.00,980.999548,295.190548
4.520000,22600.00,-15000.00,982.480644,295.359396
4.521000,22605.00,-15000.00,982.777009,295.510193
4.522000,22610.00,-15000.00,983.369884,295.652922
4.523000,22615.00,-15000.00,983.962953,295.788794
4.524000,22620.00,-15000.00,986.040222,295.955216
4.525000,22625.00,-15000.00,987.822630,296.140330
4.526000,22630.00,-15000.00,988.714489,296.319505
4.527000,22635.00,-15000.00,989.606785,296.493631
4.528000,22640.00,-15000.00,989.904314,296.648914
4.529000,22645.00,-15000.00,990.499517,296.795457
4.530000,22650.00,-15000.00,991.690506,296.949122
4.531000,22655.00,-15000.00,992.584256,297.101564
4.532000,22660.00,-15000.00,992.882270,297.238416
4.533000,22665.00,-15000.00,993.180333,297.362017
4.534000,22670.00,-15000.00,994.671372,297.503456
4.535000,22675.00,-15000.00,996.163625,297.660060
4.536000,22680.00,-15000.00,996.760865,297.807724
4.537000,22685.00,-15000.00,998.852735,297.984170
4.538000,22690.00,-15000.00,999.151767,298.141425
4.539000,22695.00,-15000.00,999.450848,298.282368
4.540000,22700.00,-15000.00,1000.049156,298.416721
4.541000,22705.00,-15000.00,1001.845243,298.574577
4.542000,22710.00,-15000.00,1002.743941,298.730581
4.543000,22715.00,-15000.00,1003.043604,298.870461
4.544000,22720.00,-15000.00,1003.343316,298.996635
4.545000,22725.00,-15000.00,1003.643076,299.111159
4.546000,22730.00,-15000.00,1003.942885,299.215780
4.547000,22735.00,-15000.00,1004.242742,299.311984
4.548000,22740.00,-15000.00,1004.542647,299.401033
4.549000,22745.00,-15000.00,1004.842602,299.484001
4.550000,22750.00,-15000.00,1005.442655,299.569075
4.551000,22755.00,-15000.00,1005.742755,299.648664
4.552000,22760.00,-15000.00,1006.643345,299.738142
4.553000,22765.00,-15000.00,1006.943639,299.821475
4.554000,22770.00,-15000.00,1007.544372,299.906859
4.555000,22775.00,-15000.00,1007.844811,299.986712
4.556000,22780.00,-15000.00,1008.145299,300.061863
4.557000,22785.00,-15000.00,1009.047053,300.147568
4.558000,22790.00,-15000.00,1010.550947,300.256798
4.559000,22795.00,-15000.00,1011.453865,300.371470
4.560000,22800.00,-15000.00,1012.056053,300.483494
4.561000,22805.00,-15000.00,1012.357220,300.585990
4.562000,22810.00,-15000.00,1013.863781,300.709491
4.563000,22815.00,-15000.00,1014.165239,300.821742
4.564000,22820.00,-15000.00,1015.371556,301.045915
4.565000,22825.00,-15000.00,1015.673256,301.144083
4.566000,22830.00,-15000.00,1015.975005,301.234801
4.567000,22835.00,-15000.00,1016.578648,301.326463
4.568000,22840.00,-15000.00,1017.182485,301.418928
4.569000,22845.00,-15000.00,1017.786517,301.512075
4.570000,22850.00,-15000.00,1018.390742,301.605802
4.571000,22855.00,-15000.00,1018.692927,301.692745
4.572000,22860.00,-15000.00,1019.599775,301.788475
4.573000,22865.00,-15000.00,1019.902154,301.877121
4.574000,22870.00,-15000.00,1020.204582,301.959746
4.575000,22875.00,-15000.00,1021.112157,302.051805
4.576000,22880.00,-15000.00,1023.837501,302.195538
4.577000,22885.00,-15000.00,1025.353279,302.354091
4.578000,22890.00,-15000.00,1026.263327,302.510688
4.579000,22895.00,-15000.00,1026.566774,302.651072
4.580000,22900.00,-15000.00,1028.692258,302.959864
4.581000,22905.00,-15000.00,1028.996093,303.091078
4.582000,22910.00,-15000.00,1029.299976,303.209887
4.583000,22915.00,-15000.00,1029.907888,303.325426
4.584000,22920.00,-15000.00,1030.515994,303.438185
4.585000,22925.00,-15000.00,1030.820119,303.541307
4.586000,22930.00,-15000.00,1031.428516,303.643512
4.587000,22935.00,-15000.00,1031.732787,303.737663
4.588000,22940.00,-15000.00,1032.037107,303.824966
4.589000,22945.00,-15000.00,1032.341475,303.906450
4.590000,22950.00,-15000.00,1032.645892,303.982988
4.591000,22955.00,-15000.00,1033.864044,304.077148
4.592000,22960.00,-15000.00,1034.473411,304.171736
4.593000,22965.00,-15000.00,1035.082972,304.341212
4.594000,22970.00,-15000.00,1035.692727,304.425294
4.595000,22975.00,-15000.00,1036.302676,304.511316
4.596000,22980.00,-15000.00,1036.607723,304.591710
4.597000,22985.00,-15000.00,1037.828397,304.689148
4.598000,22990.00,-15000.00,1038.744412,304.793799
4.599000,22995.00,-15000.00,1039.355331,304.897304
4.600000,23000.00,-15000.00,1040.272074,305.007110
4.601000,23005.00,-15000.00,1041.189253,305.122274
4.602000,23010.00,-15000.00,1043.024921,305.263818
4.603000,23015.00,-15000.00,1043.331035,305.391407
4.604000,23020.00,-15000.00,1043.943409,305.514409
4.605000,23025.00,-15000.00,1044.555978,305.728566
4.606000,23030.00,-15000.00,1044.862335,305.822821
4.607000,23035.00,-15000.00,1045.168740,305.910215
4.608000,23040.00,-15000.00,1046.088248,306.006327
4.609000,23045.00,-15000.00,1047.008192,306.109850
4.610000,23050.00,-15000.00,1047.314937,306.205120
4.611000,23055.00,-15000.00,1047.621730,306.293376
4.612000,23060.00,-15000.00,1048.235462,306.382945
4.613000,23065.00,-15000.00,1049.156425,306.557989
4.614000,23070.00,-15000.00,1049.463510,306.636970
4.615000,23075.00,-15000.00,1050.077824,306.718655
4.616000,23080.00,-15000.00,1050.999660,306.809916
4.617000,23085.00,-15000.00,1051.307035,306.894763
4.618000,23090.00,-15000.00,1051.614459,306.974159
4.619000,23095.00,-15000.00,1051.921932,307.048921
4.620000,23100.00,-15000.00,1052.229453,307.119745
4.621000,23105.00,-15000.00,1052.537023,307.187221
4.622000,23110.00,-15000.00,1053.152307,307.259128
4.623000,23115.00,-15000.00,1053.460022,307.327525
4.624000,23120.00,-15000.00,1053.767786,307.392937
4.625000,23125.00,-15000.00,1054.075598,307.455814
4.626000,23130.00,-15000.00,1054.383459,307.516536
4.627000,23135.00,-15000.00,1054.691368,307.575425
4.628000,23140.00,-15000.00,1055.615386,307.647308
4.629000,23145.00,-15000.00,1056.848090,307.737512
4.630000,23150.00,-15000.00,1057.464733,307.828738
4.631000,23155.00,-15000.00,1058.698601,307.935383
4.632000,23160.00,-15000.00,1059.624511,308.047859
4.633000,23165.00,-15000.00,1061.786666,308.194395
4.634000,23170.00,-15000.00,1062.714031,308.340779
4.635000,23175.00,-15000.00,1063.951197,308.494308
4.636000,23180.00,-15000.00,1066.427858,308.683015
4.637000,23185.00,-15000.00,1066.737659,308.850692
4.638000,23190.00,-15000.00,1067.667352,309.015045
4.639000,23195.00,-15000.00,1068.287391,309.169297
4.640000,23200.00,-15000.00,1068.907623,309.314963
4.641000,23205.00,-15000.00,1069.217812,309.446055
4.642000,23210.00,-15000.00,1069.528049,309.564759
4.643000,23215.00,-15000.00,1069.838335,309.672933
4.644000,23220.00,-15000.00,1070.459052,309.779433
4.645000,23225.00,-15000.00,1071.079964,309.884510
4.646000,23230.00,-15000.00,1071.701069,309.988377
4.647000,23235.00,-15000.00,1072.322369,310.091216
4.648000,23240.00,-15000.00,1073.565550,310.207732
4.649000,23245.00,-15000.00,1074.498445,310.328599
4.650000,23250.00,-15000.00,1075.431776,310.453163
4.651000,23255.00,-15000.00,1076.676897,310.588147
4.652000,23260.00,-15000.00,1077.611248,310.724710
4.653000,23265.00,-15000.00,1077.922795,310.848065
4.654000,23270.00,-15000.00,1078.234390,310.960193
4.655000,23275.00,-15000.00,1078.546034,311.062777
4.656000,23280.00,-15000.00,1080.104982,311.186353
4.657000,23285.00,-15000.00,1080.416917,311.298669
4.658000,23290.00,-15000.00,1081.665143,311.423240
4.659000,23295.00,-15000.00,1081.977321,311.536402
4.660000,23300.00,-15000.00,1082.289547,311.639866
4.661000,23305.00,-15000.00,1083.538936,311.756914
4.662000,23310.00,-15000.00,1083.851405,311.863680
4.663000,23315.00,-15000.00,1084.163922,311.961707
4.664000,23320.00,-15000.00,1084.789102,312.059582
4.665000,23325.00,-15000.00,1085.414476,312.157328
4.666000,23330.00,-15000.00,1085.727236,312.247687
4.667000,23335.00,-15000.00,1086.040044,312.331769
4.668000,23340.00,-15000.00,1086.665806,312.417790
4.669000,23345.00,-15000.00,1087.604813,312.512736
4.670000,23350.00,-15000.00,1089.170794,312.629819
4.671000,23355.00,-15000.00,1091.365206,312.780271
4.672000,23360.00,-15000.00,1091.678887,312.915431
4.673000,23365.00,-15000.00,1091.992617,313.037593
4.674000,23370.00,-15000.00,1092.306395,313.148707
4.675000,23375.00,-15000.00,1092.934097,313.257705
4.676000,23380.00,-15000.00,1093.248021,313.357630
4.677000,23385.00,-15000.00,1093.561994,313.449841
4.678000,23390.00,-15000.00,1094.190084,313.542773
4.679000,23395.00,-15000.00,1095.132583,313.643593
4.680000,23400.00,-15000.00,1095.761158,313.743841
4.681000,23405.00,-15000.00,1096.389928,313.843604
4.682000,23410.00,-15000.00,1096.704385,313.935679
4.683000,23415.00,-15000.00,1097.333445,314.028494
4.684000,23420.00,-15000.00,1097.648048,314.114662
4.685000,23425.00,-15000.00,1097.962700,314.195182
4.686000,23430.00,-15000.00,1098.277400,314.270899
4.687000,23435.00,-15000.00,1098.592148,314.342535
4.688000,23440.00,-15000.00,1099.221791,314.417977
4.689000,23445.00,-15000.00,1099.536685,314.489378
4.690000,23450.00,-15000.00,1099.851627,314.557346
4.691000,23455.00,-15000.00,1100.166618,314.622394
4.692000,23460.00,-15000.00,1100.481658,314.684960
4.693000,23465.00,-15000.00,1100.796746,314.745418
4.694000,23470.00,-15000.00,1101.111882,314.804083
4.695000,23475.00,-15000.00,1101.427067,314.861224
4.696000,23480.00,-15000.00,1103.003720,314.946173
4.697000,23485.00,-15000.00,1104.265915,315.047484
4.698000,23490.00,-15000.00,1105.213071,315.155426
4.699000,23495.00,-15000.00,1105.528887,315.254452
4.700000,23500.00,-15000.00,1106.160663,315.353176
4.701000,23505.00,-15000.00,1106.792634,315.451643
4.702000,23510.00,-15000.00,1107.424799,315.549892
4.703000,23515.00,-15000.00,1107.740954,315.640680
4.704000,23520.00,-15000.00,1108.373410,315.732401
4.705000,23525.00,-15000.00,1109.955398,315.937750
4.706000,23530.00,-15000.00,1111.221862,316.050394
4.707000,23535.00,-15000.00,1111.538599,316.153417
4.708000,23540.00,-15000.00,1111.855385,316.248262
4.709000,23545.00,-15000.00,1112.172219,316.336157
4.710000,23550.00,-15000.00,1112.489102,316.418143
4.711000,23555.00,-15000.00,1112.806033,316.495107
4.712000,23560.00,-15000.00,1113.123013,316.567803
4.713000,23565.00,-15000.00,1114.391417,316.658698
4.714000,23570.00,-15000.00,1115.025910,316.750510
4.715000,23575.00,-15000.00,1115.343229,316.835826
4.716000,23580.00,-15000.00,1115.660597,316.915621
4.717000,23585.00,-15000.00,1117.883530,317.034378
4.718000,23590.00,-15000.00,1118.836943,317.157149
4.719000,23595.00,-15000.00,1119.472794,317.276056
4.720000,23600.00,-15000.00,1119.790792,317.384403
4.721000,23605.00,-15000.00,1120.745079,317.498326
4.722000,23610.00,-15000.00,1121.699801,317.616988
4.723000,23615.00,-15000.00,1122.973444,317.746954
4.724000,23620.00,-15000.00,1123.929185,317.879253
4.725000,23625.00,-15000.00,1124.247863,317.998983
4.726000,23630.00,-15000.00,1124.885363,318.115305
4.727000,23635.00,-15000.00,1126.160946,318.243283
4.728000,23640.00,-15000.00,1126.479963,318.359339
4.729000,23645.00,-15000.00,1126.799028,318.465264
4.730000,23650.00,-15000.00,1127.118142,318.562575
4.731000,23655.00,-15000.00,1127.437305,318.652566
4.732000,23660.00,-15000.00,1127.756516,318.736333
4.733000,23665.00,-15000.00,1128.714440,318.829364
4.734000,23670.00,-15000.00,1129.353299,318.922992
4.735000,23675.00,-15000.00,1130.631598,319.031679
4.736000,23680.00,-15000.00,1132.550502,319.167718
4.737000,23685.00,-15000.00,1133.830742,319.416928
4.738000,23690.00,-15000.00,1134.150923,319.531559
4.739000,23695.00,-15000.00,1134.471152,319.636272
4.740000,23700.00,-15000.00,1137.676117,319.904614
4.741000,23705.00,-15000.00,1137.996880,320.033403
4.742000,23710.00,-15000.00,1138.317691,320.150150
4.743000,23715.00,-15000.00,1138.638552,320.256661
4.744000,23720.00,-15000.00,1138.959460,320.354471
4.745000,23725.00,-15000.00,1139.280418,320.444885
4.746000,23730.00,-15000.00,1139.601423,320.529013
4.747000,23735.00,-15000.00,1139.922478,320.607798
4.748000,23740.00,-15000.00,1140.243580,320.682041
4.749000,23745.00,-15000.00,1140.564732,320.752423
4.750000,23750.00,-15000.00,1141.849822,320.841352
4.751000,23755.00,-15000.00,1142.171216,320.924217
4.752000,23760.00,-15000.00,1142.814149,321.009204
4.753000,23765.00,-15000.00,1143.457276,321.095995
4.754000,23770.00,-15000.00,1145.065942,321.206147
4.755000,23775.00,-15000.00,1146.997943,321.343431
4.756000,23780.00,-15000.00,1147.964598,321.593508
4.757000,23785.00,-15000.00,1148.286914,321.701792
4.758000,23790.00,-15000.00,1149.899218,321.830212
4.759000,23795.00,-15000.00,1150.544480,321.953922
4.760000,23800.00,-15000.00,1152.481428,322.102730
4.761000,23805.00,-15000.00,1154.420122,322.272873
4.762000,23810.00,-15000.00,1155.390124,322.439321
4.763000,23815.00,-15000.00,1156.360563,322.602631
4.764000,23820.00,-15000.00,1156.684140,322.748719
4.765000,23825.00,-15000.00,1157.331438,322.887446
4.766000,23830.00,-15000.00,1158.626618,323.034468
4.767000,23835.00,-15000.00,1159.598511,323.181264
4.768000,23840.00,-15000.00,1160.570842,323.327869
4.769000,23845.00,-15000.00,1162.192362,323.488862
4.770000,23850.00,-15000.00,1162.516812,323.632982
4.771000,23855.00,-15000.00,1163.815096,323.784588
4.772000,23860.00,-15000.00,1164.464529,323.928004
4.773000,23865.00,-15000.00,1165.439042,324.071736
4.774000,23870.00,-15000.00,1166.088960,324.208460
4.775000,23875.00,-15000.00,1167.064201,324.346503
4.776000,23880.00,-15000.00,1167.714604,324.478391
4.777000,23885.00,-15000.00,1168.690572,324.719982
4.778000,23890.00,-15000.00,1169.341460,324.832228
4.779000,23895.00,-15000.00,1169.666977,324.934913
4.780000,23900.00,-15000.00,1169.992542,325.029471
4.781000,23905.00,-15000.00,1170.643818,325.124397
4.782000,23910.00,-15000.00,1171.621096,325.226912
4.783000,23915.00,-15000.00,1173.250863,325.350429
4.784000,23920.00,-15000.00,1173.576962,325.462694
4.785000,23925.00,-15000.00,1173.903109,325.565396
4.786000,23930.00,-15000.00,1174.229305,325.659968
4.787000,23935.00,-15000.00,1174.881842,325.829419
4.788000,23940.00,-15000.00,1176.187499,325.928043
4.789000,23945.00,-15000.00,1176.840618,326.026425
4.790000,23950.00,-15000.00,1177.167251,326.117326
4.791000,23955.00,-15000.00,1178.147439,326.216420
4.792000,23960.00,-15000.00,1178.801140,326.315201
4.793000,23965.00,-15000.00,1180.436243,326.435544
4.794000,23970.00,-15000.00,1180.763409,326.545112
4.795000,23975.00,-15000.00,1181.417886,326.652797
4.796000,23980.00,-15000.00,1181.745198,326.751604
4.797000,23985.00,-15000.00,1182.399966,326.850142
4.798000,23990.00,-15000.00,1184.037737,326.970280
4.799000,23995.00,-15000.00,1186.332652,327.123327
4.800000,24000.00,-15000.00,1187.973333,327.289797
4.801000,24005.00,-15000.00,1189.286750,327.460400
4.802000,24010.00,-15000.00,1189.943750,327.619965
4.803000,24015.00,-15000.00,1190.600944,327.770146
4.804000,24020.00,-15000.00,1190.929614,327.905077
4.805000,24025.00,-15000.00,1191.258332,328.027043
4.806000,24030.00,-15000.00,1192.573690,328.159818
4.807000,24035.00,-15000.00,1194.548181,328.316333
4.808000,24040.00,-15000.00,1195.206733,328.463922
4.809000,24045.00,-15000.00,1196.524420,328.618476
4.810000,24050.00,-15000.00,1197.183554,328.764399
4.811000,24055.00,-15000.00,1198.502404,328.917537
4.812000,24060.00,-15000.00,1198.832238,329.054980
4.813000,24065.00,-15000.00,1199.162120,329.179082
4.814000,24070.00,-15000.00,1199.492051,329.291845
4.815000,24075.00,-15000.00,1199.822030,329.394970
4.816000,24080.00,-15000.00,1202.794027,329.659723
4.817000,24085.00,-15000.00,1203.455004,329.787701
4.818000,24090.00,-15000.00,1203.785566,329.903758
4.819000,24095.00,-15000.00,1204.116176,330.009682
4.820000,24100.00,-15000.00,1205.439100,330.128822
4.821000,24105.00,-15000.00,1206.431803,330.251918
4.822000,24110.00,-15000.00,1206.762801,330.363825
4.823000,24115.00,-15000.00,1207.093848,330.466222
4.824000,24120.00,-15000.00,1207.424943,330.560536
4.825000,24125.00,-15000.00,1207.756086,330.647978
4.826000,24130.00,-15000.00,1210.075449,330.773236
4.827000,24135.00,-15000.00,1210.738560,330.894256
4.828000,24140.00,-15000.00,1211.401866,331.011675
4.829000,24145.00,-15000.00,1212.065366,331.126034
4.830000,24150.00,-15000.00,1213.392947,331.252342
4.831000,24155.00,-15000.00,1214.057029,331.374255
4.832000,24160.00,-15000.00,1214.721304,331.492433
4.833000,24165.00,-15000.00,1215.718082,331.614713
4.834000,24170.00,-15000.00,1216.382842,331.733202
4.835000,24175.00,-15000.00,1217.047797,331.848470
4.836000,24180.00,-15000.00,1217.380347,331.953723
4.837000,24185.00,-15000.00,1218.045593,332.057740
4.838000,24190.00,-15000.00,1218.378289,332.153430
4.839000,24195.00,-15000.00,1219.043826,332.249319
4.840000,24200.00,-15000.00,1219.709557,332.345376
4.841000,24205.00,-15000.00,1220.375482,332.441577
4.842000,24210.00,-15000.00,1220.708517,332.530623
4.843000,24215.00,-15000.00,1221.041601,332.613588
4.844000,24220.00,-15000.00,1222.041143,332.705936
4.845000,24225.00,-15000.00,1223.041122,332.806260
4.846000,24230.00,-15000.00,1223.708017,332.984755
4.847000,24235.00,-15000.00,1224.041537,333.065083
4.848000,24240.00,-15000.00,1224.375106,333.140638
4.849000,24245.00,-15000.00,1226.043677,333.241240
4.850000,24250.00,-15000.00,1227.045402,333.348578
4.851000,24255.00,-15000.00,1228.047564,333.461644
4.852000,24260.00,-15000.00,1229.384458,333.586853
4.853000,24265.00,-15000.00,1230.053196,333.707833
4.854000,24270.00,-15000.00,1231.391255,333.839769
4.855000,24275.00,-15000.00,1231.725891,333.959191
4.856000,24280.00,-15000.00,1232.730090,334.082528
4.857000,24285.00,-15000.00,1233.399798,334.201915
4.858000,24290.00,-15000.00,1233.734725,334.310670
4.859000,24295.00,-15000.00,1235.410087,334.439492
4.860000,24300.00,-15000.00,1236.415887,334.570818
4.861000,24305.00,-15000.00,1237.086662,334.696997
4.862000,24310.00,-15000.00,1238.764450,334.840628
4.863000,24315.00,-15000.00,1239.100153,334.969991
4.864000,24320.00,-15000.00,1240.443450,335.109053
4.865000,24325.00,-15000.00,1240.779396,335.234531
4.866000,24330.00,-15000.00,1241.787524,335.363016
4.867000,24335.00,-15000.00,1243.132373,335.501331
4.868000,24340.00,-15000.00,1243.468707,335.626175
4.869000,24345.00,-15000.00,1245.151102,335.768672
4.870000,24350.00,-15000.00,1245.487727,335.897070
4.871000,24355.00,-15000.00,1247.845458,336.057140
4.872000,24360.00,-15000.00,1248.519532,336.329585
4.873000,24365.00,-15000.00,1249.531006,336.461157
4.874000,24370.00,-15000.00,1249.868262,336.580269
4.875000,24375.00,-15000.00,1253.243482,336.754273
4.876000,24380.00,-15000.00,1254.594928,336.931280
4.877000,24385.00,-15000.00,1255.270942,337.096288
4.878000,24390.00,-15000.00,1255.609022,337.243821
4.879000,24395.00,-15000.00,1255.947150,337.376499
4.880000,24400.00,-15000.00,1256.285327,337.496552
4.881000,24405.00,-15000.00,1257.638520,337.627700
4.882000,24410.00,-15000.00,1258.653923,337.761004
4.883000,24415.00,-15000.00,1260.347233,337.910692
4.884000,24420.00,-15000.00,1260.686040,338.045202
4.885000,24425.00,-15000.00,1261.363801,338.174088
4.886000,24430.00,-15000.00,1261.702754,338.290916
4.887000,24435.00,-15000.00,1262.041755,338.397497
4.888000,24440.00,-15000.00,1262.719904,338.502642
4.889000,24445.00,-15000.00,1263.059051,338.599291
4.890000,24450.00,-15000.00,1263.737490,338.695995
4.891000,24455.00,-15000.00,1265.094951,338.807296
4.892000,24460.00,-15000.00,1265.773972,338.916454
4.893000,24465.00,-15000.00,1266.113556,339.016515
4.894000,24470.00,-15000.00,1266.453188,339.108842
4.895000,24475.00,-15000.00,1267.132598,339.201872
4.896000,24480.00,-15000.00,1268.491999,339.310051
4.897000,24485.00,-15000.00,1269.512059,339.423831
4.898000,24490.00,-15000.00,1269.852176,339.527819
4.899000,24495.00,-15000.00,1270.872818,339.638037
4.900000,24500.00,-15000.00,1271.553489,339.746275
4.901000,24505.00,-15000.00,1271.893897,339.845552
4.902000,24510.00,-15000.00,1272.915413,340.035863
4.903000,24515.00,-15000.00,1273.596666,340.128081
4.904000,24520.00,-15000.00,1274.278112,340.221019
4.905000,24525.00,-15000.00,1274.618909,340.307292
4.906000,24530.00,-15000.00,1275.300646,340.395176
4.907000,24535.00,-15000.00,1275.982578,340.484429
4.908000,24540.00,-15000.00,1278.370868,340.611225
4.909000,24545.00,-15000.00,1278.712246,340.726278
4.910000,24550.00,-15000.00,1279.736672,340.845901
4.911000,24555.00,-15000.00,1280.419865,340.962132
4.912000,24560.00,-15000.00,1281.103252,341.075480
4.913000,24565.00,-15000.00,1281.445018,341.179102
4.914000,24570.00,-15000.00,1281.786833,341.274456
4.915000,24575.00,-15000.00,1282.128696,341.362783
4.916000,24580.00,-15000.00,1282.470608,341.445137
4.917000,24585.00,-15000.00,1282.812568,341.522414
4.918000,24590.00,-15000.00,1283.154577,341.595375
4.919000,24595.00,-15000.00,1283.496635,341.664668
4.920000,24600.00,-15000.00,1283.838740,341.730843
4.921000,24605.00,-15000.00,1284.180895,341.794367
4.922000,24610.00,-15000.00,1284.523098,341.855639
4.923000,24615.00,-15000.00,1285.207649,341.922272
4.924000,24620.00,-15000.00,1285.549997,341.986185
