time [s],applied force,friction force,pos,vel,eff
1.339000,6695.00,-5043.00,8.959781,15.630611,6350.000000
1.340000,6700.00,-5043.00,9.006779,15.683767,6360.000000
1.341000,6705.00,-5043.00,9.022480,15.701510,6360.000000
1.342000,6710.00,-5048.00,9.053936,15.736995,6360.000000
1.343000,6715.00,-5048.00,9.069691,15.754737,6360.000000
1.344000,6720.00,-5048.00,9.085464,15.772498,6365.000000
1.345000,6725.00,-5053.00,9.164593,15.861371,6370.000000
1.346000,6730.00,-5068.00,9.196369,15.896927,6370.000000
1.347000,6735.00,-5068.00,9.244167,15.950369,6380.000000
1.348000,6740.00,-5073.00,9.260135,15.968182,6380.000000
1.349000,6745.00,-5073.00,9.276121,15.985996,6380.000000
1.350000,6750.00,-5073.00,9.308146,16.021624,6380.000000
1.351000,6755.00,-5073.00,9.324186,16.039473,6390.000000
1.352000,6760.00,-5073.00,9.356318,16.075172,6390.000000
1.353000,6765.00,-5073.00,9.372411,16.093021,6390.000000
1.354000,6770.00,-5073.00,9.388522,16.110871,6390.000000
1.355000,6775.00,-5073.00,9.453144,16.182339,6400.000000
1.356000,6780.00,-5073.00,9.469344,16.200224,6400.000000
1.357000,6785.00,-5073.00,9.518052,16.253879,6400.000000
1.358000,6790.00,-5078.00,9.534324,16.271800,6410.000000
1.359000,6795.00,-5078.00,9.550614,16.289720,6410.000000
1.360000,6800.00,-5078.00,9.566921,16.307641,6410.000000
1.361000,6805.00,-5083.00,9.583247,16.325579,6415.000000
1.362000,6810.00,-5093.00,9.599591,16.343518,6415.000000
1.363000,6815.00,-5093.00,9.615952,16.361474,6420.000000
1.364000,6820.00,-5093.00,9.648729,16.397387,6420.000000
1.365000,6825.00,-5093.00,9.665144,16.415361,6425.000000
1.366000,6830.00,-5093.00,9.681578,16.433335,6425.000000
1.367000,6835.00,-5093.00,9.714498,16.469283,6425.000000
1.368000,6840.00,-5093.00,9.764014,16.523258,6430.000000
1.369000,6845.00,-5098.00,9.780555,16.541303,6445.000000
1.370000,6850.00,-5113.00,9.797115,16.559348,6445.000000
1.371000,6855.00,-5118.00,9.830287,16.595439,6445.000000
1.372000,6860.00,-5118.00,9.846901,16.613502,6450.000000
1.373000,6865.00,-5118.00,9.863532,16.631565,6450.000000
1.374000,6870.00,-5123.00,9.880182,16.649628,6450.000000
1.375000,6875.00,-5123.00,9.930239,16.703817,6450.000000
1.376000,6880.00,-5133.00,9.946961,16.721880,6450.000000
1.377000,6885.00,-5133.00,9.963701,16.739943,6450.000000
1.378000,6890.00,-11643.00,9.980459,16.758006,6450.000000
1.379000,6895.00,-11643.00,9.997235,16.776069,6450.000000
1.380000,6900.00,-5138.00,10.047672,16.830312,6455.000000
1.381000,6905.00,-5138.00,10.064520,16.848410,6460.000000
1.382000,6910.00,-5138.00,10.081387,16.866544,6470.000000
1.383000,6915.00,-5138.00,10.098272,16.884679,6470.000000
1.384000,6920.00,-5138.00,10.115174,16.902813,6470.000000
1.385000,6925.00,1377.00,10.132095,16.920947,6470.000000
1.386000,6930.00,-5148.00,10.149034,16.939081,6470.000000
1.387000,6935.00,-11678.00,10.199960,16.993502,6475.000000
1.388000,6940.00,-5153.00,10.216972,17.011707,6490.000000
1.389000,6945.00,-5153.00,10.234002,17.029931,6495.000000
1.390000,6950.00,-5163.00,10.251050,17.048154,6495.000000
1.391000,6955.00,-5163.00,10.268117,17.066377,6495.000000
1.392000,6960.00,-5173.00,10.302304,17.102859,6500.000000
1.393000,6965.00,-5178.00,10.336565,17.139412,6510.000000
1.394000,6970.00,-5178.00,10.370898,17.175966,6510.000000
1.395000,6975.00,-5183.00,10.388093,17.194260,6515.000000
1.396000,6980.00,-5188.00,10.405305,17.212555,6515.000000
1.397000,6985.00,-5188.00,10.422536,17.230849,6515.000000
1.398000,6990.00,-5193.00,10.457053,17.267438,6515.000000
1.399000,6995.00,-5193.00,10.474338,17.285733,6515.000000
1.400000,7000.00,-5198.00,10.491642,17.304063,6525.000000
1.401000,7005.00,-5203.00,10.543665,17.359106,6530.000000
1.402000,7010.00,-5203.00,10.561042,17.377490,6540.000000
1.403000,7015.00,-11783.00,10.578438,17.395873,6540.000000
1.404000,7020.00,-5203.00,10.595852,17.414292,6550.000000
1.405000,7025.00,-5203.00,10.630736,17.451166,6555.000000
1.406000,7030.00,-5203.00,10.648206,17.469621,6560.000000
1.407000,7035.00,-5228.00,10.683200,17.506566,6565.000000
1.408000,7040.00,-5233.00,10.700726,17.525056,6570.000000
1.409000,7045.00,-5233.00,10.718269,17.543546,6570.000000
1.410000,7050.00,-5233.00,10.735831,17.562054,6575.000000
1.411000,7055.00,-11873.00,10.771011,17.599106,6580.000000
1.412000,7060.00,-5253.00,10.841593,17.673210,6580.000000
1.413000,7065.00,-5253.00,10.859284,17.691825,6605.000000
1.414000,7070.00,-5253.00,10.894724,17.729090,6610.000000
1.415000,7075.00,-5253.00,10.912472,17.747723,6610.000000
1.416000,7080.00,-5253.00,10.930238,17.766409,6625.000000
1.417000,7085.00,-5253.00,10.983649,17.822521,6630.000000
1.418000,7090.00,-5253.00,11.001491,17.841225,6630.000000
1.419000,7095.00,-5253.00,11.019351,17.859929,6630.000000
1.420000,7100.00,-5253.00,11.037229,17.878633,6630.000000
1.421000,7105.00,-5253.00,11.055127,17.897337,6630.000000
1.422000,7110.00,-5253.00,11.073043,17.916041,6630.000000
1.423000,7115.00,-5253.00,11.090977,17.934745,6630.000000
1.424000,7120.00,-5253.00,11.108931,17.953448,6630.000000
1.425000,7125.00,-5273.00,11.126903,17.972152,6630.000000
1.426000,7130.00,-5273.00,11.144894,17.990856,6630.000000
1.427000,7135.00,-5273.00,11.162903,18.009560,6630.000000
1.428000,7140.00,-5278.00,11.180932,18.028335,6650.000000
1.429000,7145.00,-5278.00,11.217045,18.065886,6650.000000
1.430000,7150.00,-5278.00,11.235129,18.084679,6655.000000
1.431000,7155.00,-5303.00,11.253233,18.103472,6655.000000
1.432000,7160.00,-5303.00,11.271355,18.122265,6655.000000
1.433000,7165.00,-5318.00,11.289496,18.141147,6680.000000
1.434000,7170.00,-5318.00,11.307656,18.160028,6680.000000
1.435000,7175.00,-5318.00,11.325835,18.178964,6695.000000
1.436000,7180.00,-5318.00,11.344033,18.197899,6695.000000
1.437000,7185.00,-5328.00,11.362250,18.216835,6695.000000
1.438000,7190.00,-12033.00,11.380486,18.235770,6695.000000
1.439000,7195.00,-5328.00,11.398741,18.254741,6705.000000
1.440000,7200.00,-5328.00,11.417014,18.273712,6705.000000
1.441000,7205.00,-5328.00,11.435307,18.292683,6705.000000
1.442000,7210.00,-5328.00,11.453619,18.311654,6705.000000
1.443000,7215.00,-5328.00,11.471949,18.330625,6705.000000
1.444000,7220.00,-5328.00,11.490299,18.349596,6705.000000
1.445000,7225.00,-5343.00,11.508667,18.368567,6705.000000
1.446000,7230.00,-5343.00,11.527055,18.387538,6705.000000
1.447000,7235.00,-5358.00,11.563887,18.425587,6720.000000
1.448000,7240.00,-5358.00,11.582332,18.444664,6735.000000
1.449000,7245.00,-5363.00,11.619278,18.482838,6740.000000
1.450000,7250.00,-5363.00,11.637780,18.501933,6740.000000
1.451000,7255.00,-5363.00,11.656301,18.521029,6740.000000
1.452000,7260.00,-5383.00,11.693401,18.559363,6760.000000
1.453000,7265.00,-5383.00,11.711979,18.578601,6780.000000
1.454000,7270.00,-5403.00,11.730577,18.597839,6780.000000
1.455000,7275.00,-12183.00,11.749194,18.617130,6795.000000
1.456000,7280.00,-5418.00,11.767831,18.636422,6795.000000
1.457000,7285.00,-12213.00,11.786487,18.655731,6800.000000
1.458000,7290.00,-5423.00,11.805162,18.675040,6800.000000
1.459000,7295.00,-12223.00,11.823856,18.694385,6810.000000
1.460000,7300.00,-5433.00,11.842570,18.713730,6810.000000
1.461000,7305.00,-5433.00,11.861303,18.733110,6820.000000
1.462000,7310.00,-12263.00,11.917618,18.791287,6830.000000
1.463000,7315.00,-5443.00,11.936429,18.810703,6830.000000
1.464000,7320.00,-5443.00,11.955259,18.830119,6830.000000
1.465000,7325.00,-5453.00,11.974109,18.849731,6885.000000
1.466000,7330.00,-12283.00,11.992978,18.869343,6885.000000
1.467000,7335.00,-5453.00,12.011867,18.888973,6890.000000
1.468000,7340.00,-5508.00,12.030776,18.908602,6890.000000
1.469000,7345.00,-5508.00,12.049704,18.928250,6895.000000
1.470000,7350.00,-5513.00,12.068652,18.947951,6910.000000
1.471000,7355.00,-5513.00,12.087620,18.967670,6915.000000
1.472000,7360.00,-5518.00,12.106607,18.987388,6915.000000
1.473000,7365.00,-5533.00,12.144641,19.026897,6935.000000
1.474000,7370.00,-5538.00,12.163688,19.046687,6935.000000
1.475000,7375.00,-5538.00,12.182754,19.066566,6960.000000
1.476000,7380.00,-5538.00,12.201841,19.086445,6960.000000
1.477000,7385.00,-5558.00,12.220947,19.106359,6970.000000
1.478000,7390.00,-5558.00,12.240074,19.126292,6975.000000
1.479000,7395.00,-5583.00,12.259220,19.146224,6975.000000
1.480000,7400.00,-5583.00,12.278386,19.166263,7005.000000
1.481000,7405.00,-12563.00,12.316779,19.206341,7005.000000
1.482000,7410.00,-5598.00,12.336005,19.226381,7005.000000
1.483000,7415.00,-5598.00,12.355251,19.246420,7005.000000
1.484000,7420.00,-5628.00,12.374518,19.266566,7035.000000
1.485000,7425.00,-5628.00,12.393805,19.286712,7035.000000
1.486000,7430.00,-5628.00,12.413112,19.306876,7040.000000
1.487000,7435.00,-5628.00,12.432439,19.327057,7045.000000
1.488000,7440.00,-5628.00,12.451786,19.347239,7045.000000
1.489000,7445.00,-5658.00,12.471153,19.367420,7045.000000
1.490000,7450.00,-5658.00,12.490541,19.387602,7045.000000
1.491000,7455.00,-5663.00,12.509949,19.407784,7045.000000
1.492000,7460.00,-5668.00,12.529377,19.427965,7045.000000
1.493000,7465.00,-5668.00,12.548825,19.448147,7045.000000
1.494000,7470.00,-5668.00,12.568293,19.468453,7080.000000
1.495000,7475.00,-5668.00,12.607291,19.509154,7100.000000
1.496000,7480.00,-5668.00,12.626821,19.529532,7100.000000
1.497000,7485.00,-5668.00,12.646371,19.549909,7100.000000
1.498000,7490.00,-5668.00,12.665941,19.570376,7125.000000
1.499000,7495.00,-1377.00,12.685532,19.590842,7125.000000
1.500000,7500.00,-5708.00,12.705143,19.611309,7125.000000
1.501000,7505.00,-5723.00,12.744427,19.652241,7125.000000
1.502000,7510.00,-5723.00,12.764100,19.672708,7125.000000
1.503000,7515.00,-5723.00,12.803507,19.713748,7140.000000
1.504000,7520.00,-5748.00,12.823241,19.734267,7140.000000
1.505000,7525.00,-5748.00,12.842996,19.754787,7140.000000
1.506000,7530.00,-5748.00,12.862771,19.775361,7155.000000
1.507000,7535.00,-5748.00,12.882567,19.795969,7165.000000
1.508000,7540.00,-5748.00,12.922221,19.837187,7165.000000
1.509000,7545.00,-5748.00,12.942079,19.857849,7180.000000
1.510000,7550.00,-5763.00,13.001776,19.919836,7180.000000
1.511000,7555.00,-5763.00,13.021717,19.940552,7195.000000
1.512000,7560.00,-5763.00,13.041678,19.961268,7195.000000
1.513000,7565.00,-5763.00,13.061660,19.981983,7195.000000
1.514000,7570.00,-5778.00,13.081663,20.002788,7220.000000
1.515000,7575.00,-5788.00,13.101687,20.023628,7230.000000
1.516000,7580.00,-5788.00,13.121731,20.044469,7230.000000
1.517000,7585.00,-5788.00,13.141796,20.065309,7230.000000
1.518000,7590.00,-5803.00,13.161883,20.086149,7230.000000
1.519000,7595.00,-5803.00,13.202118,20.127954,7250.000000
1.520000,7600.00,-5803.00,13.222267,20.148973,7280.000000
1.521000,7605.00,-5803.00,13.242437,20.170009,7285.000000
1.522000,7610.00,-5818.00,13.262628,20.191045,7285.000000
1.523000,7615.00,-5818.00,13.282840,20.212081,7285.000000
1.524000,7620.00,-5818.00,13.303073,20.233242,7320.000000
1.525000,7625.00,-5843.00,13.323327,20.254474,7340.000000
1.526000,7630.00,-5853.00,13.343603,20.275724,7345.000000
1.527000,7635.00,-5853.00,13.363900,20.296973,7345.000000
1.528000,7640.00,-5853.00,13.404558,20.339580,7360.000000
1.529000,7645.00,-5853.00,13.424919,20.360901,7365.000000
1.530000,7650.00,-5868.00,13.445301,20.382275,7380.000000
1.531000,7655.00,-5873.00,13.465705,20.403685,7390.000000
1.532000,7660.00,-5903.00,13.486130,20.425095,7390.000000
1.533000,7665.00,-5908.00,13.506576,20.446541,7400.000000
1.534000,7670.00,-5908.00,13.527044,20.467986,7400.000000
1.535000,7675.00,-5908.00,13.547534,20.489432,7400.000000
1.536000,7680.00,-5943.00,13.568045,20.510895,7405.000000
1.537000,7685.00,-5963.00,13.588577,20.532359,7405.000000
1.538000,7690.00,-5968.00,13.609131,20.553822,7405.000000
1.539000,7695.00,-5968.00,13.629706,20.575304,7410.000000
1.540000,7700.00,-5983.00,13.650303,20.596785,7410.000000
1.541000,7705.00,-5983.00,13.670921,20.618302,7420.000000
1.542000,7710.00,-5988.00,13.691561,20.639854,7430.000000
1.543000,7715.00,-6003.00,13.712223,20.661424,7435.000000
1.544000,7720.00,-6013.00,13.753610,20.704654,7455.000000
1.545000,7725.00,-6013.00,13.774337,20.726295,7455.000000
1.546000,7730.00,-6023.00,13.795084,20.747937,7455.000000
1.547000,7735.00,1377.00,13.815854,20.769649,7475.000000
1.548000,7740.00,-6023.00,13.857459,20.813181,7490.000000
1.549000,7745.00,-6028.00,13.878294,20.834947,7490.000000
1.550000,7750.00,-6028.00,13.920029,20.878622,7510.000000
1.551000,7755.00,-6028.00,13.940930,20.900495,7520.000000
1.552000,7760.00,-6033.00,13.961852,20.922386,7525.000000
1.553000,7765.00,-6033.00,13.982796,20.944276,7525.000000
1.554000,7770.00,-6043.00,14.003762,20.966238,7545.000000
1.555000,7775.00,-6053.00,14.024751,20.988218,7550.000000
1.556000,7780.00,-6058.00,14.045761,21.010198,7550.000000
1.557000,7785.00,-6063.00,14.087847,21.054193,7555.000000
1.558000,7790.00,-6078.00,14.108924,21.076279,7580.000000
1.559000,7795.00,-6078.00,14.130022,21.098366,7580.000000
1.560000,7800.00,-6078.00,14.151142,21.120470,7585.000000
1.561000,7805.00,-6098.00,14.172285,21.142663,7610.000000
1.562000,7810.00,-6113.00,14.193450,21.164874,7615.000000
1.563000,7815.00,-6113.00,14.214637,21.187103,7620.000000
1.564000,7820.00,-6113.00,14.235846,21.209350,7625.000000
1.565000,7825.00,-6133.00,14.257078,21.231597,7625.000000
1.566000,7830.00,-6133.00,14.278332,21.253915,7645.000000
1.567000,7835.00,-13663.00,14.299608,21.276340,7675.000000
1.568000,7840.00,-6148.00,14.363572,21.343667,7680.000000
1.569000,7845.00,-6148.00,14.384938,21.366163,7695.000000
1.570000,7850.00,-6168.00,14.406327,21.388659,7695.000000
1.571000,7855.00,-6173.00,14.427738,21.411155,7695.000000
1.572000,7860.00,-6173.00,14.449172,21.433651,7695.000000
1.573000,7865.00,-6178.00,14.492106,21.478715,7705.000000
1.574000,7870.00,-6178.00,14.513608,21.501246,7705.000000
1.575000,7875.00,-6203.00,14.535131,21.523813,7715.000000
1.576000,7880.00,-6203.00,14.556678,21.546398,7720.000000
1.577000,7885.00,-6208.00,14.578247,21.568983,7720.000000
1.578000,7890.00,-6233.00,14.599838,21.591568,7720.000000
1.579000,7895.00,-6238.00,14.643089,21.636810,7730.000000
1.580000,7900.00,-6243.00,14.664749,21.659430,7730.000000
1.581000,7905.00,-6248.00,14.686431,21.682051,7730.000000
1.582000,7910.00,-6248.00,14.729863,21.727470,7760.000000
1.583000,7915.00,-13913.00,14.751613,21.750198,7760.000000
1.584000,7920.00,-6298.00,14.773386,21.772925,7760.000000
1.585000,7925.00,-6303.00,14.795182,21.795670,7765.000000
1.586000,7930.00,-6303.00,14.817000,21.818416,7765.000000
1.587000,7935.00,-6303.00,14.838841,21.841161,7765.000000
1.588000,7940.00,-6318.00,14.860705,21.863906,7765.000000
1.589000,7945.00,-6318.00,14.904502,21.909432,7770.000000
1.590000,7950.00,-9072.00,14.926434,21.932195,7770.000000
1.591000,7955.00,-6318.00,14.948389,21.954958,7770.000000
1.592000,7960.00,-6328.00,14.970366,21.977757,7780.000000
1.593000,7965.00,-6328.00,14.992367,22.000555,7780.000000
1.594000,7970.00,-14033.00,15.014390,22.023354,7780.000000
1.595000,7975.00,-14053.00,15.036436,22.046153,7780.000000
1.596000,7980.00,-6343.00,15.080597,22.091821,7790.000000
1.597000,7985.00,-6343.00,15.102712,22.114656,7790.000000
1.598000,7990.00,-6343.00,15.124849,22.137490,7790.000000
1.599000,7995.00,-6353.00,15.147010,22.160324,7790.000000
1.600000,8000.00,-6353.00,15.169193,22.183158,7790.000000
1.601000,8005.00,-6353.00,15.191399,22.205993,7790.000000
1.602000,8010.00,-6353.00,15.213628,22.228845,7795.000000
1.603000,8015.00,-14103.00,15.235879,22.251697,7795.000000
1.604000,8020.00,-6383.00,15.258154,22.274549,7795.000000
1.605000,8025.00,-6383.00,15.280451,22.297401,7795.000000
1.606000,8030.00,-6383.00,15.302772,22.320271,7800.000000
1.607000,8035.00,-6388.00,15.325115,22.343140,7800.000000
1.608000,8040.00,-6388.00,15.347481,22.366010,7800.000000
1.609000,8045.00,-6388.00,15.369870,22.388880,7800.000000
1.610000,8050.00,-1377.00,15.392281,22.411750,7800.000000
1.611000,8055.00,-6393.00,15.414716,22.434620,7800.000000
1.612000,8060.00,-6393.00,15.437174,22.457508,7805.000000
1.613000,8065.00,-6393.00,15.459654,22.480395,7805.000000
1.614000,8070.00,-6393.00,15.482157,22.503283,7805.000000
1.615000,8075.00,-6403.00,15.504683,22.526171,7805.000000
1.616000,8080.00,-14183.00,15.527232,22.549058,7805.000000
1.617000,8085.00,-6403.00,15.549804,22.571981,7815.000000
1.618000,8090.00,-6403.00,15.595017,22.617864,7820.000000
1.619000,8095.00,-6413.00,15.640322,22.663835,7840.000000
1.620000,8100.00,-6413.00,15.663009,22.686883,7850.000000
1.621000,8105.00,-6413.00,15.685719,22.709966,7860.000000
1.622000,8110.00,-6413.00,15.731208,22.756133,7860.000000
1.623000,8115.00,-6413.00,15.753987,22.779288,7880.000000
1.624000,8120.00,-6413.00,15.776790,22.802460,7885.000000
1.625000,8125.00,-6413.00,15.799615,22.825633,7885.000000
1.626000,8130.00,-6418.00,15.822464,22.848823,7890.000000
1.627000,8135.00,-6418.00,15.845336,22.872031,7895.000000
1.628000,8140.00,-6418.00,15.891150,22.918465,7900.000000
1.629000,8145.00,-6418.00,15.914092,22.941709,7905.000000
1.630000,8150.00,-6423.00,15.937057,22.964953,7905.000000
1.631000,8155.00,-6423.00,15.960045,22.988214,7910.000000
1.632000,8160.00,-6423.00,16.029149,23.058052,7915.000000
1.633000,8165.00,-6423.00,16.075335,23.104896,7955.000000
1.634000,8170.00,-6423.00,16.098464,23.128318,7955.000000
1.635000,8175.00,-6423.00,16.121616,23.151757,7960.000000
1.636000,8180.00,-6428.00,16.144791,23.175197,7960.000000
1.637000,8185.00,-6428.00,16.331037,23.362891,7970.000000
1.638000,8190.00,-6428.00,16.354423,23.386384,7975.000000
1.639000,8195.00,-6428.00,16.377833,23.409877,7975.000000
1.640000,8200.00,-6428.00,16.424723,23.457077,8005.000000
1.641000,8205.00,-6438.00,16.542363,23.575076,8005.000000
1.642000,8210.00,-6443.00,16.565962,23.598782,8035.000000
1.643000,8215.00,-6443.00,16.589584,23.622507,8040.000000
1.644000,8220.00,-6448.00,16.613230,23.646249,8045.000000
1.645000,8225.00,-6463.00,16.636900,23.669991,8045.000000
1.646000,8230.00,-6473.00,16.755607,23.788791,8050.000000
1.647000,8235.00,-6483.00,16.803256,23.836382,8060.000000
1.648000,8240.00,-6483.00,16.851000,23.884063,8075.000000
1.649000,8245.00,-14363.00,16.898840,23.931796,8085.000000
1.650000,8250.00,-6518.00,16.922795,23.955681,8085.000000
1.651000,8255.00,-6518.00,16.946775,23.979566,8085.000000
1.652000,8260.00,-6528.00,16.970778,24.003450,8085.000000
1.653000,8265.00,-6528.00,16.994806,24.027370,8095.000000
1.654000,8270.00,-6533.00,17.018857,24.051291,8095.000000
1.655000,8275.00,-6538.00,17.042932,24.075211,8095.000000
1.656000,8280.00,-6538.00,17.067031,24.099131,8095.000000
1.657000,8285.00,-14453.00,17.091154,24.123051,8095.000000
1.658000,8290.00,-6578.00,17.115301,24.147007,8105.000000
1.659000,8295.00,-6578.00,17.187886,24.218946,8115.000000
1.660000,8300.00,-6583.00,17.212129,24.242955,8120.000000
1.661000,8305.00,-6593.00,17.260687,24.291009,8130.000000
1.662000,8310.00,-6593.00,17.285002,24.315072,8135.000000
1.663000,8315.00,-14568.00,17.309341,24.339153,8140.000000
1.664000,8320.00,1347.00,17.358092,24.387367,8150.000000
1.665000,8325.00,-6628.00,17.382504,24.411483,8150.000000
1.666000,8330.00,-6628.00,17.406939,24.435599,8150.000000
1.667000,8335.00,-6628.00,17.431399,24.459715,8150.000000
1.668000,8340.00,-6628.00,17.455883,24.483902,8170.000000
1.669000,8345.00,-6628.00,17.480391,24.508108,8175.000000
1.670000,8350.00,-6628.00,17.504923,24.532330,8180.000000
1.671000,8355.00,-6658.00,17.529480,24.556571,8185.000000
1.672000,8360.00,-6663.00,17.554061,24.580812,8185.000000
1.673000,8365.00,-6668.00,17.603295,24.629364,8200.000000
1.674000,8370.00,-6668.00,17.627949,24.653676,8205.000000
1.675000,8375.00,-6673.00,17.652627,24.678006,8210.000000
1.676000,8380.00,-6673.00,17.677329,24.702371,8220.000000
1.677000,8385.00,-6673.00,17.702056,24.726737,8220.000000
1.678000,8390.00,-14723.00,17.751582,24.775467,8220.000000
1.679000,8395.00,-6673.00,17.776382,24.799833,8220.000000
1.680000,8400.00,-6683.00,17.801206,24.824198,8220.000000
1.681000,8405.00,-6683.00,17.826055,24.848581,8225.000000
1.682000,8410.00,-6693.00,17.850928,24.872964,8225.000000
1.683000,8415.00,-6698.00,17.900747,24.921730,8225.000000
1.684000,8420.00,-6698.00,17.925693,24.946114,8225.000000
1.685000,8425.00,-6708.00,17.950664,24.970515,8230.000000
1.686000,8430.00,-6708.00,17.975659,24.994915,8230.000000
1.687000,8435.00,1377.00,18.000678,25.019316,8230.000000
1.688000,8440.00,-6718.00,18.050790,25.068136,8235.000000
1.689000,8445.00,-14838.00,18.075882,25.092555,8235.000000
1.690000,8450.00,-14843.00,18.100999,25.116973,8235.000000
1.691000,8455.00,-6738.00,18.126141,25.141392,8235.000000
1.692000,8460.00,-6743.00,18.151307,25.165829,8240.000000
1.693000,8465.00,-6743.00,18.176497,25.190265,8240.000000
1.694000,8470.00,-6753.00,18.201711,25.214702,8240.000000
1.695000,8475.00,-14888.00,18.226951,25.239138,8240.000000
1.696000,8480.00,-6763.00,18.252214,25.263575,8240.000000
1.697000,8485.00,-6768.00,18.277502,25.288011,8240.000000
1.698000,8490.00,-6773.00,18.302815,25.312448,8240.000000
1.699000,8495.00,-6773.00,18.328152,25.336938,8255.000000
1.700000,8500.00,-6773.00,18.353513,25.361446,8260.000000
1.701000,8505.00,-6773.00,18.404310,25.410532,8270.000000
1.702000,8510.00,-6793.00,18.429745,25.435111,8280.000000
1.703000,8515.00,-6798.00,18.480689,25.484269,8280.000000
1.704000,8520.00,-6803.00,18.506197,25.508848,8280.000000
1.705000,8525.00,-6808.00,18.531731,25.533427,8280.000000
1.706000,8530.00,-6808.00,18.557289,25.558006,8280.000000
1.707000,8535.00,-6813.00,18.582872,25.582585,8280.000000
1.708000,8540.00,-6823.00,18.608479,25.607164,8280.000000
1.709000,8545.00,-6828.00,18.634110,25.631743,8280.000000
1.710000,8550.00,-6833.00,18.659767,25.656322,8280.000000
1.711000,8555.00,-6843.00,18.711153,25.705498,8285.000000
1.712000,8560.00,-6843.00,18.736883,25.730094,8285.000000
1.713000,8565.00,-6843.00,18.788417,25.779288,8285.000000
1.714000,8570.00,-6843.00,18.840050,25.828624,8310.000000
1.715000,8575.00,-6853.00,18.865903,25.853310,8310.000000
1.716000,8580.00,-6858.00,18.891781,25.877995,8310.000000
1.717000,8585.00,-6858.00,18.917684,25.902681,8310.000000
1.718000,8590.00,-6858.00,18.943611,25.927367,8310.000000
1.719000,8595.00,-6863.00,18.969563,25.952053,8310.000000
1.720000,8600.00,-6863.00,18.995540,25.976827,8335.000000
1.721000,8605.00,-6863.00,19.021542,26.001602,8335.000000
1.722000,8610.00,-6878.00,19.047568,26.026430,8350.000000
1.723000,8615.00,-6883.00,19.073619,26.051259,8350.000000
1.724000,8620.00,-6893.00,19.099695,26.076140,8365.000000
1.725000,8625.00,-6903.00,19.125796,26.101022,8365.000000
1.726000,8630.00,-6903.00,19.178073,26.150910,8385.000000
1.727000,8635.00,-6903.00,19.204249,26.175880,8390.000000
1.728000,8640.00,-6903.00,19.256676,26.225822,8390.000000
1.729000,8645.00,-6903.00,19.282927,26.250828,8400.000000
1.730000,8650.00,-6903.00,19.309203,26.275834,8400.000000
1.731000,8655.00,-6903.00,19.361829,26.325847,8400.000000
1.732000,8660.00,-6903.00,19.414556,26.375930,8410.000000
1.733000,8665.00,-15188.00,19.520310,26.476240,8425.000000
1.734000,8670.00,-6908.00,19.546812,26.501335,8425.000000
1.735000,8675.00,-6908.00,19.599890,26.551526,8425.000000
1.736000,8680.00,-6908.00,19.653068,26.601770,8435.000000
1.737000,8685.00,-6973.00,19.679695,26.626936,8445.000000
1.738000,8690.00,-6988.00,19.706347,26.652174,8465.000000
1.739000,8695.00,-7003.00,19.733025,26.677429,8470.000000
1.740000,8700.00,-7013.00,19.759727,26.702703,8475.000000
1.741000,8705.00,-7013.00,19.786455,26.728029,8490.000000
1.742000,8710.00,-7013.00,19.839988,26.778718,8500.000000
1.743000,8715.00,-7023.00,19.920476,26.855019,8525.000000
1.744000,8720.00,-15423.00,19.947357,26.880506,8535.000000
1.745000,8725.00,-7033.00,19.974263,26.906028,8545.000000
1.746000,8730.00,-7033.00,20.001194,26.931551,8545.000000
1.747000,8735.00,-7038.00,20.028151,26.957073,8545.000000
1.748000,8740.00,-7043.00,20.055134,26.982613,8550.000000
1.749000,8745.00,-7043.00,20.082142,27.008172,8555.000000
1.750000,8750.00,-7048.00,20.109176,27.033730,8555.000000
1.751000,8755.00,-7048.00,20.136235,27.059288,8555.000000
1.752000,8760.00,-7048.00,20.163320,27.084846,8555.000000
1.753000,8765.00,-7053.00,20.190430,27.110422,8560.000000
1.754000,8770.00,-15513.00,20.271915,27.187150,8560.000000
1.755000,8775.00,-7088.00,20.299128,27.212743,8565.000000
1.756000,8780.00,-7093.00,20.326366,27.238337,8565.000000
1.757000,8785.00,-7098.00,20.353630,27.263931,8565.000000
1.758000,8790.00,-7113.00,20.380920,27.289525,8565.000000
1.759000,8795.00,-7113.00,20.408235,27.315118,8565.000000
1.760000,8800.00,-7168.00,20.435576,27.340712,8565.000000
1.761000,8805.00,-7173.00,20.462942,27.366306,8565.000000
1.762000,8810.00,-15733.00,20.490334,27.391900,8565.000000
1.763000,8815.00,-7183.00,20.517751,27.417493,8565.000000
1.764000,8820.00,-7188.00,20.545194,27.443087,8565.000000
1.765000,8825.00,-15753.00,20.572663,27.468699,8570.000000
1.766000,8830.00,-7193.00,20.600157,27.494310,8570.000000
1.767000,8835.00,-7193.00,20.627677,27.519922,8570.000000
1.768000,8840.00,-7208.00,20.655223,27.545533,8570.000000
1.769000,8845.00,-7208.00,20.682794,27.571145,8570.000000
1.770000,8850.00,-7233.00,20.710391,27.596774,8575.000000
1.771000,8855.00,-7238.00,20.738013,27.622421,8580.000000
1.772000,8860.00,-7238.00,20.765661,27.648068,8580.000000
1.773000,8865.00,-7268.00,20.793335,27.673733,8585.000000
1.774000,8870.00,-7298.00,20.821034,27.699398,8585.000000
